0.786857161281303,1.14049358566581,0.93705062239249,0.941016266023881,1.26513798067956
0.811382215371018,0.888600124208354,0.79839500878334,0.885862414530615,1.28743206761767
0.762334737150018,0.836051174727232,0.717251621065078,0.847134011903999,1.50069665895172
0.780848667446382,0.869234498521232,0.688139016600429,0.840509909162977,1.43054866688218
0.797170913625182,0.929877716790578,0.691283039409638,1.02646504493995,1.29777254224601
0.694580059416033,0.951095009902921,0.599198881136412,0.858594560628376,1.21405631581096
0.738986692085964,0.762264729282032,0.703543583774082,0.876898697984105,1.11384008945529
0.770924249792476,0.916364479629019,0.787135317818714,0.984243543026126,1.15126399330924
0.909260291070316,0.712010289731341,0.787946601583549,0.821240044573006,1.19414635873064
0.883116558533552,0.815804192367323,0.893109879033583,0.980511038372009,1.2202874632165
0.936627734322805,1.01846699346927,0.86713937415621,0.969675175524665,1.37763564635554
0.812672703119889,0.815157027595275,0.746794787864049,0.847308615061032,1.0991390564047
0.84654895799936,1.08089352338427,0.817627553128955,0.945727568836238,1.35686034476965
0.497827524944001,0.480533636385189,0.444400764799738,0.491909261398353,1.04405393464814
0.834059896799629,0.846869713501639,0.734960014810201,0.888361192216243,1.73980674226989
0.903452696869291,1.07749663494307,0.774204078199793,1.01601840854903,1.09686149664287
0.744642621198179,1.18050745397973,0.599500035365308,0.953738360291094,1.24280798594683
0.845895678545695,0.843958162661712,0.812017407357338,0.937270898982615,1.18371462003616
0.985432666988052,0.992706996607226,0.967659389281803,0.995637179070689,1.01147306293824
0.622338358349242,0.835516244063214,0.666662428177276,1.2878536487255,1.33058017494515
0.850499869833241,1.09743535121145,0.744382805520653,0.965714913774867,1.3265773109512
0.850889519807419,0.854253523595476,0.833208692257783,0.931474893721367,0.886812947790439
0.641901054734244,0.883751070413388,0.601014226244217,0.845646836141436,1.26044565728746
0.69765232290293,0.883033206824622,0.645246756898877,0.828952391095407,1.28280611806092
0.991346791119163,1.0182701301702,0.933637806686713,0.961602375667277,1.11101839884355
0.748542401728141,0.767210842985892,0.681987986663777,0.838283802044191,1.06956585409491
0.824694605059245,0.983858882473661,0.753556478988042,0.947906682342202,1.19145521836723
0.462800502210247,0.527317859424555,0.454718022776244,0.653595926000097,1.4183735743287
0.758925055076995,0.907225918722521,0.69987557913233,0.98960543198051,1.26635555768272
0.626250989126922,0.758560119069408,0.619433364896704,0.750545049603724,1.12070875238509
0.780303759031674,0.851458936402553,0.677099250225528,0.874747295908467,1.45318744843369
0.821562884582493,0.99546079932099,0.724154784144841,0.921876258901848,1.23164500745805
0.64328404434421,0.667724834769864,0.543883652540707,0.744082701584698,1.20923603074624
0.643481906226885,1.00749724972562,0.554980145372043,0.728727625155151,1.5956763303284
0.778571042594587,0.874976751277404,0.719222673033248,0.922018986033284,1.45309381711565
0.901163462500451,1.08668896052104,0.852554569946415,0.979221375973724,1.31748510625611
0.750354426862946,0.837161824922412,0.699899883220534,0.893230037561276,1.21480248671051
0.810410465894789,0.87219331903135,0.708536152187093,0.740909132528442,1.54358443388293
0.591107334923206,0.675394892619724,0.550236460965547,0.69757922170533,1.27296116118563
0.579734707881201,0.78567160631786,0.561488281579774,1.1178549176636,1.21947242622161
0.886439007226671,0.990924564757517,0.776437084551339,0.906090010540355,1.19727711845528
0.790028289657186,0.802352220348799,0.867111328812343,0.998360424793937,0.779780872343952
0.748430134745928,1.08046150980305,0.666574624744794,0.965046109984034,1.20354737298335
0.629534819735998,1.12519508926413,0.568315921652811,0.921330126456951,1.35413768011018
0.494576350543397,0.529012963106187,0.403326120774471,0.53616049440781,1.33133558464089
0.794761115124119,0.848860282220425,0.692924618684141,0.860950870695467,1.13623334316481
0.6206853039135,0.649487086147257,0.535108562654466,0.752574297634025,1.76402113504625
0.515040386895567,0.778886414471114,0.468442613241407,0.741680585895846,1.28250485241554
0.892713673020464,0.905127988351521,0.95484017879571,1.06316348079927,1.33865444322053
0.863424014653971,1.12405462672465,0.780964696362993,0.971763368185116,1.14863792854928
0.701624484617452,0.849119667434992,0.663227923979286,0.84195949618773,1.41549248414351
0.90320549665943,1.03504870218861,0.870850909694792,0.987176300755926,1.05672916328725
0.82539952769004,0.718505287635126,0.819481216821054,0.945984456567167,1.0759843434954
0.808330571248313,0.841156903788388,0.863685746134357,1.15053238362226,1.06016021264173
0.812120836996973,0.91999596779687,0.703346316729919,0.883044284150268,1.20037104871712
0.956091160254856,0.998911895530803,0.983851909394294,1.06111474069775,1.01962070843732
0.910547881911075,1.07179600576555,0.878191572368191,0.962444083772137,1.15677616359947
0.531800320287104,0.635781990781965,0.47440719372274,0.663527445684757,1.55519538379167
0.825347668345777,0.921322552263748,0.759624779096798,0.893013993215753,1.12471864610741
0.698223168615449,0.879122411348143,0.663412271835307,0.847837075341283,1.48299641800342
0.799386216523723,0.949732723232771,0.751639215137818,0.985035847487788,1.30902107797145
0.787529255244147,0.727238445149962,0.686377936842251,0.861722826121482,1.11573962238358
0.724407462643487,1.00255679404483,0.675900593007848,1.23481635057477,1.23084532665667
0.514073999523675,0.570671900904897,0.435890161707191,0.570846570484224,1.32648022871
0.633466466623355,0.750404234386763,0.513873274942569,0.754161447813498,1.56037577095392
0.679348695598681,0.770455043629675,0.604437688617962,0.772041087694169,1.41511545058989
0.887719341027566,1.17933300688746,0.836419275609947,0.911159995514099,1.23855819025306
0.908846541193859,1.00528752172278,0.865760310355403,1.04350386709873,1.02382865465805
0.430160488471883,0.440348927105562,0.39031574168112,0.493946541432496,1.15393518458157
0.73893268052759,0.966079667592871,0.681702358669738,0.87440655689775,1.33032075816182
0.843167412983718,0.973046516059964,0.717842708276277,0.861332824956527,1.42252522324107
0.756208088006651,0.793999204083015,0.611945483488928,0.768294305311388,1.87411269905709
0.911796779471229,0.979108587774724,0.883661928332104,1.00162581560683,1.20470052153831
0.878463556323138,1.00388844383575,0.750006351273038,1.03192103715787,1.15582369646821
0.710714200213511,1.16499598852386,0.620646720107776,0.8771775147818,1.74281739679863
0.631049669066321,0.775833649816105,0.572035123765045,0.906544535472951,1.30081957955776
0.651945248758287,0.959125478034677,0.584419374628215,0.936058182401979,1.70035108441156
0.615211553762569,0.808220986965945,0.544585677635053,0.68997809869554,1.83590692763303
0.644761818262021,0.734345062528106,0.608156087082258,0.739515677259923,1.21171295705781
0.694579340866199,0.740058505301453,0.620834120934956,1.06980072797827,1.32774379849985
0.793131987530769,0.958010316888108,0.636918166549582,0.984487724847848,1.48526659800241
0.694904482669375,0.806946110284703,0.651196045185106,0.8754201195533,1.05375171079764
0.599888597289651,0.698391856183531,0.577507014069847,0.746148813241426,1.4196651207077
0.538056432936191,0.622127985273401,0.492156833370306,1.27521108799115,1.32748525911276
0.714891022363646,0.91688155297736,0.659339702613278,0.766078801573877,1.86027905445598
0.721887577910321,0.852011801277293,0.618251463404988,0.752775284596561,1.38104777626579
0.614591723246138,0.785247931581403,0.596047401123746,0.86698102759039,1.21638127971098
0.691347864023945,0.789449607874691,0.67947738685371,0.844546442012317,1.50746802334618
0.693850069363224,0.81431390736242,0.628365122333709,0.839484044184781,1.2274581057738
0.705542574609622,0.969595078412327,0.639114516765758,0.883837424341552,1.60307765931936
0.75309008974455,0.872953869902715,0.682362136265579,0.912150809712089,1.3122218671858
0.635456187019585,1.49576776656608,0.630092684352734,0.929415141179822,1.23538940223263
0.821331211266971,1.10016864784701,0.681155684799217,0.967239425906766,1.16314944201189
0.448473635120636,0.851126565732997,0.362425601353364,0.631565248653353,1.88580126332023
0.83772879148394,0.905642484413492,0.790293492617976,0.952116658710706,1.30339399979905
0.650171846758198,0.763817816986413,0.638107949283494,0.740431391921347,1.19985515895126
