0.966110397158313,0.909327140056679
0.996548509072422,0.983230895428631
0.811316657374174,0.979483186818834
1.04497503244402,0.898842737622057
0.865101022957808,0.890405136805987
0.89934391016528,0.746384480179721
0.916672543204419,0.829283668855997
1.00401986053594,0.973601804295567
0.93504172995008,0.8764265153168
1.02294808147576,0.899485773021834
0.750434670323456,0.63243177895042
0.99852443895007,0.939603842389113
0.795362323879069,0.692358294005576
0.981418275071563,0.830222122278387
0.985914449521903,0.884115212947217
0.865196403210593,0.750014603599824
0.97954018664465,0.75100433602812
0.981241146443069,0.832066251052912
1.03447743918497,0.935439273504618
0.911589062801075,0.836553216179894
1.00062860457415,0.761917693977266
0.835098231275071,0.660974397358219
0.829471962388141,0.93163945454682
1.04337066865052,0.923936707664868
0.801567223893202,0.879398583981798
0.942244482369899,0.873413126571877
1.03514694788454,0.821542351755278
0.783821172229751,0.545238353160884
0.941204326490685,0.846793286776146
0.912499328960751,0.690282907253916
0.913710116630051,0.661820368038499
0.996775856335537,0.992028552515654
0.999330517449636,0.947943206684076
0.941281406731893,0.832490688752353
0.964791241256066,0.956450140937786
0.989516899391608,0.947136998499306
0.885054335625416,0.940996679328941
0.942577114675101,0.875012223513313
0.957989603767477,1.02849663626497
1.02419893535249,0.962899645976349
0.869374606809384,0.62990226267676
0.929136808962119,0.847219882809505
0.959732160483323,0.825863169986307
0.995795020548803,0.906215702204054
0.895941011252454,0.807636476680851
0.884670150897057,0.952441678465586
0.782861865907707,0.635900073622206
0.908870535414542,0.688854600884241
0.879907698911708,0.764920395569316
1.04217969755621,0.922566507990962
0.978140027196839,0.995201403614643
0.664931460877414,0.533555569695219
0.937821108628141,0.85428124087669
1.08576187273758,0.867515339398671
1.05116754062358,0.708118247908006
0.989729307400552,0.953404712622951
0.999982192441505,0.961628868156728
1.06244281242774,0.822960140802636
0.836118122865507,0.770739231450339
1.00763333266183,0.79213226437655
1.00650679003942,0.676715412542304
0.903626744203331,0.712420058603563
0.850524483900084,0.848014703695743
0.990953286460718,0.829652588466653
0.839111987428215,0.822507159014752
0.862593919086397,0.717844223104511
0.73564289413529,0.897928168390603
1.12016105310764,0.731263369223029
0.918868991957553,0.748812976346141
0.817440643746325,0.736219604433123
0.952508291547638,0.803497168535939
0.871411922116901,0.753641686194566
1.02701148133388,0.803953480263289
0.908865574618501,0.854502030007098
0.905527460522723,0.966123839573825
1.01600571508706,0.906838029707078
0.968204013594431,0.565703725165752
0.962095796607011,0.899118389456831
0.797222170059968,0.741180906932917
