Biomarker,Subtype,t,p,corrected_p_value,significant
ACP5,5,28.823552580993432,4.318171585909926e-180,6.3110077728073565e-176,True
ACP6,1,-11.795657641742592,4.883956566832306e-32,7.137902522425415e-28,True
ACP6,2,12.271968558851187,1.567641233229603e-34,2.2911076623650647e-30,True
ACP6,3,-20.77364383388222,3.83765583581459e-95,5.608734004043023e-91,True
ACP6,4,8.390136100958042,5.078561704873384e-17,7.422317931672451e-13,True
ACP6,5,15.647315353358671,5.8864922524834155e-55,8.603108427004512e-51,True
ACRBP,1,-18.092098643954223,9.446627378004638e-73,1.3806245912953778e-68,True
ACRBP,2,3.156522410796822,0.0015982973181128063,1.0,False
ACRBP,3,-14.332129961099739,2.0030998766410735e-46,2.927530469710929e-42,True
ACRBP,4,21.484891078781683,1.3941451227174879e-101,2.0375430968516087e-97,True
ACRBP,5,11.873859463438448,1.9319336897557185e-32,2.8235210875779827e-28,True
ACRV1,1,-3.704921774022851,0.00021185757705222648,1.0,False
ACRV1,2,5.111088392536102,3.223863599141209e-07,0.004711676650144877,True
ACRV1,3,-6.087522891301812,1.1614177492999662e-09,1.6974120406019004e-05,True
ACRV1,4,0.1139615544855621,0.9092690768447159,1.0,False
ACRV1,5,6.108348374221057,1.0197602639882424e-09,1.4903796258188162e-05,True
ACSL1,1,1.1221130632177865,0.261823873123711,1.0,False
ACSL1,2,5.847589697182165,5.042116655950872e-09,7.3690534926722e-05,True
ACSL1,3,-6.764749982757723,1.3613440858349641e-11,1.9896043814478e-07,True
ACSL1,4,-3.3145616353341962,0.0009190200167320303,1.0,False
ACSL1,5,3.3115668480395724,0.000928909810255014,1.0,False
ACTA2,1,-15.893380573267189,1.2375240711436527e-56,1.8086414299764485e-52,True
ACTA2,2,19.957029358178936,5.242835203458748e-88,7.66240364985496e-84,True
ACTA2,3,-31.517996107477426,2.4704550024618604e-214,3.610569986098009e-210,True
ACTA2,4,2.1630407232269766,0.030546377713089004,1.0,False
ACTA2,5,33.75099065971806,7.294744278397958e-245,1.0661268762878615e-240,True
ACTN2,1,-2.584952160553514,0.009744197418888583,1.0,False
ACTN2,2,7.304472978203419,2.856886516988992e-13,4.175339644579412e-09,True
ACTN2,3,-11.60660011887511,4.485171429952331e-31,6.555078044875331e-27,True
ACTN2,4,-1.2905118935867823,0.196883508967751,1.0,False
ACTN2,5,10.368645777684215,3.8193913978863896e-25,5.5820405280109586e-21,True
ACTN4,1,-5.897999652178551,3.721038943902429e-09,5.4382984165134e-05,True
ACTN4,2,2.016738910115415,0.04373217593151511,1.0,False
ACTN4,3,-7.487273157396486,7.236335606384459e-14,1.0575904488730886e-09,True
ACTN4,4,4.799276779994303,1.6004979632225243e-06,0.023391277732497193,True
ACTN4,5,9.179982441290361,4.596461256320484e-20,6.717728126112387e-16,True
ACVRL1,1,-33.50244642190781,2.272968407174953e-241,3.321943327086194e-237,True
ACVRL1,2,28.790587569681964,1.087603677473914e-179,1.5895327746281252e-175,True
ACVRL1,3,-55.71171149457284,0.0,0.0,True
ACVRL1,4,13.555856330886737,9.871715507048523e-42,1.4427512213551415e-37,True
ACVRL1,5,63.683977352303295,0.0,0.0,True
ACY1,1,-37.74772088523972,2.807749971081589e-304,4.1035265827357424e-300,True
ACY1,2,-7.126446142041009,1.0545339746613612e-12,1.5412014039675795e-08,True
ACY1,3,-12.571717371745395,3.772617045140411e-36,5.51367981147271e-32,True
ACY1,4,39.36212662712118,0.0,0.0,True
ACY1,5,29.915190634655655,1.2796952966651064e-193,1.870274676076053e-189,True
ACY3,1,-15.309413929834355,1.0754140264117617e-52,1.5717175996007897e-48,True
ACY3,2,5.257067968810107,1.4742949571456738e-07,0.0021546820798684025,True
ACY3,3,-14.980002707955455,1.549177974409735e-50,2.2641236095998275e-46,True
ACY3,4,9.63340477110086,6.243256810697778e-22,9.124519828834802e-18,True
ACY3,5,21.992981674398315,2.606683151357101e-106,3.809667425708403e-102,True
ACYP1,1,-19.82102562691502,7.604556323665111e-87,1.1114059067036559e-82,True
ACYP1,2,-2.679936708718199,0.00736786193088147,1.0,False
ACYP1,3,-6.866258329756293,6.726604677339291e-12,9.830932735931374e-08,True
ACYP1,4,23.75620858657368,1.5302130277652637e-123,2.236406340078933e-119,True
ACYP1,5,10.105111937034172,5.757563520301234e-24,8.414679084920253e-20,True
ADA,1,-20.888075825133566,3.6483585775383452e-96,5.332076061072291e-92,True
ADA,2,15.612888472450116,1.0057564669882342e-54,1.4699130765033043e-50,True
ADA,3,-31.211268277673103,2.721771633397943e-210,3.9778692422110936e-206,True
ADA,4,15.441759908889143,1.4173037336091445e-53,2.0713894066697647e-49,True
ADA,5,28.287657224135735,1.2685811810222476e-173,1.8540313960640148e-169,True
ADA2,1,-20.44649326751593,2.9913769391370616e-92,4.3718973965488154e-88,True
ADA2,2,24.399349771855135,3.82805752604115e-130,5.59470607430914e-126,True
ADA2,3,-47.19726689794553,0.0,0.0,True
ADA2,4,4.652482921186821,3.2944253413524158e-06,0.04814802636386556,True
ADA2,5,51.292458268141615,0.0,0.0,True
ADAM12,1,-23.900033325694615,5.285099774788412e-125,7.724173320853265e-121,True
ADAM12,2,8.180970764011894,2.932351098084574e-16,4.285631129850605e-12,True
ADAM12,3,-21.95706015083093,5.673666804439582e-106,8.292064034688449e-102,True
ADAM12,4,12.57527639877873,3.607408502706943e-36,5.272227526706197e-32,True
ADAM12,5,36.16663396407592,4.744325210781577e-280,6.933831295557275e-276,True
ADAM15,1,-0.693087383832893,0.48826039184606096,1.0,False
ADAM15,2,29.019806259140317,1.7299656118459156e-182,2.5283447417128056e-178,True
ADAM15,3,-36.999917616091295,1.0579037039920078e-292,1.5461262633843195e-288,True
ADAM15,4,-13.53211781459081,1.3610530307675304e-41,1.9891790044667456e-37,True
ADAM15,5,26.16804756858433,3.6373154864298715e-149,5.315936583417257e-145,True
ADAM22,1,-12.637078765935566,1.6543781752312995e-36,2.4178737031005442e-32,True
ADAM22,2,50.33186319340759,0.0,0.0,True
ADAM22,3,-64.4591768487417,0.0,0.0,True
ADAM22,4,-7.474941179765704,7.946892462127563e-14,1.1614383333399432e-09,True
ADAM22,5,39.912810220095395,0.0,0.0,True
ADAM23,1,-4.880781265377915,1.0624007577238084e-06,0.015526987074133459,True
ADAM23,2,40.84999891213883,0.0,0.0,True
ADAM23,3,-50.91466941885872,0.0,0.0,True
ADAM23,4,-9.521978634782867,1.829487482089183e-21,2.6737959550733412e-17,True
ADAM23,5,27.524941140721324,1.2925824142474408e-164,1.8891091984226346e-160,True
ADAM8,1,-29.900187345453656,1.9780222976874157e-193,2.890879588070158e-189,True
ADAM8,2,21.143229973431925,1.835961790378009e-98,2.6832581566374605e-94,True
ADAM8,3,-41.628341922038544,0.0,0.0,True
ADAM8,4,17.19740610989954,6.004178702587161e-66,8.775107173831136e-62,True
ADAM8,5,45.23900011379932,0.0,0.0,True
ADAM9,1,-17.323092059165383,6.966203824571514e-67,1.0181106889611267e-62,True
ADAM9,2,26.890879735647967,2.6475947412057178e-157,3.8694597142721564e-153,True
ADAM9,3,-40.70626240684775,0.0,0.0,True
ADAM9,4,0.4141696135861017,0.6787530269059048,1.0,False
ADAM9,5,40.30291980872138,0.0,0.0,True
ADAMTS1,1,-8.402262137663401,4.581679739226451e-17,6.696124938879458e-13,True
ADAMTS1,2,9.53719847807899,1.5807532373635991e-21,2.3102708564069002e-17,True
ADAMTS1,3,-18.007978241504826,4.257909685681288e-72,6.222935005623202e-68,True
ADAMTS1,4,3.215088357041758,0.0013055043116693508,1.0,False
ADAMTS1,5,18.09828710601202,8.453823654612759e-73,1.2355263271216548e-68,True
ADAMTS13,1,1.1413817281110739,0.2537207450808349,1.0,False
ADAMTS13,2,18.036129855138164,2.574460044875006e-72,3.762573355584821e-68,True
ADAMTS13,3,-21.374523897553765,1.4364570150471502e-100,2.09938192749141e-96,True
ADAMTS13,4,-7.262603074618397,3.8948805507589237e-13,5.692367924934167e-09,True
ADAMTS13,5,10.24027943161317,1.4441246787408326e-24,2.110588217979727e-20,True
ADAMTS15,1,-30.612240282809886,1.669524132100983e-202,2.4400095190655865e-198,True
ADAMTS15,2,26.52523657150502,3.6787330207915697e-153,5.376468309886879e-149,True
ADAMTS15,3,-54.82500296008505,0.0,0.0,True
ADAMTS15,4,24.41067551537075,2.9188412678454147e-130,4.2658865129560734e-126,True
ADAMTS15,5,44.04202069859256,0.0,0.0,True
ADAMTS16,1,-18.64087501127599,4.332236933311729e-77,6.331564278035092e-73,True
ADAMTS16,2,13.834956039980469,2.170514700118263e-43,3.1722072342228416e-39,True
ADAMTS16,3,-27.378541874473857,6.514918947029831e-163,9.521554041084099e-159,True
ADAMTS16,4,13.270151691462615,4.542288820609094e-40,6.63855511132019e-36,True
ADAMTS16,5,25.569864199118285,1.3677701779346028e-142,1.998996115051422e-138,True
ADAMTS4,1,-16.852370377067693,2.053136859346018e-63,3.0006595199342053e-59,True
ADAMTS4,2,7.890143681641213,3.12656801211431e-15,4.569479149705064e-11,True
ADAMTS4,3,-16.937865158482577,4.888727755359066e-64,7.144875614457275e-60,True
ADAMTS4,4,12.177210964875787,5.00021755125186e-34,7.307817951154593e-30,True
ADAMTS4,5,19.48214664232198,5.5175258493902455e-84,8.063864028883845e-80,True
ADAMTS8,1,12.240586380711546,2.304094240429514e-34,3.3674337323877346e-30,True
ADAMTS8,2,37.883491732508666,2.1094180407531853e-306,3.0829144665607806e-302,True
ADAMTS8,3,-37.03858473461297,2.697839547185197e-293,3.9428924982111657e-289,True
ADAMTS8,4,-21.210331759925026,4.518477293106714e-99,6.603754563875462e-95,True
ADAMTS8,5,4.674139923164194,2.9654470359849126e-06,0.0433400084309195,True
ADAMTSL2,1,-30.547444849599767,1.1390196300600777e-201,1.6646771893328035e-197,True
ADAMTSL2,2,1.4516380985588804,0.14661332428671414,1.0,False
ADAMTSL2,3,-25.65039283389324,1.8166333488643231e-143,2.6550096393652083e-139,True
ADAMTSL2,4,25.226509036353704,6.994997195858443e-139,1.0223188401747114e-134,True
ADAMTSL2,5,43.503660683576605,0.0,0.0,True
ADAMTSL4,1,-2.214025883901285,0.026834924387231174,1.0,False
ADAMTSL4,2,11.1231250786041,1.110088274290101e-28,1.6223940128749825e-24,True
ADAMTSL4,3,-18.904537627009773,3.217391234930918e-79,4.702217289851537e-75,True
ADAMTSL4,4,-0.9255537360397346,0.3546858233703756,1.0,False
ADAMTSL4,5,13.221383713186356,8.662867510868953e-40,1.2660780867134975e-35,True
ADAMTSL5,1,1.6923677824397456,0.09058685891377134,1.0,False
ADAMTSL5,2,24.48500412831072,4.909381129592412e-131,7.17506052089931e-127,True
ADAMTSL5,3,-20.481182684701917,1.4836796323221358e-92,2.1683977826388013e-88,True
ADAMTSL5,4,-15.121951086479362,1.8432090871344825e-51,2.693850080847046e-47,True
ADAMTSL5,5,10.144890419699383,3.839594717830394e-24,5.61156768010912e-20,True
ADCYAP1R1,1,-0.16577935556859785,0.8683317752078368,1.0,False
ADCYAP1R1,2,1.2769631489470152,0.20162571557152129,1.0,False
ADCYAP1R1,3,-1.8524313232310652,0.06397429691071511,1.0,False
ADCYAP1R1,4,0.7734138418256902,0.439283948889176,1.0,False
ADCYAP1R1,5,-0.2516536202986028,0.8013106329717329,1.0,False
ADD1,1,-15.15030371491144,1.2019641068456672e-51,1.7566705421549425e-47,True
ADD1,2,0.9169604485069887,0.35917116566535534,1.0,False
ADD1,3,-8.59612080600368,8.662786267599016e-18,1.2660662130095962e-13,True
ADD1,4,18.997816727218346,5.5883639778879e-80,8.167393953683165e-76,True
ADD1,5,6.613984201476998,3.8076184492656314e-11,5.56483436360172e-07,True
ADGRB3,1,0.3179720955861021,0.7505084455946913,1.0,False
ADGRB3,2,32.21883180894401,1.0454211603042934e-223,1.527883025784725e-219,True
ADGRB3,3,-36.83675134996262,3.3296087696623306e-290,4.866223216861496e-286,True
ADGRB3,4,-16.730024907656546,1.5809821071317592e-62,2.310605349573066e-58,True
ADGRB3,5,24.409556500960257,2.998117164728237e-130,4.3817482362503184e-126,True
ADGRD1,1,-14.960847085544403,2.061639589693749e-50,3.013086260337414e-46,True
ADGRD1,2,5.560511530846126,2.7140645638113506e-08,0.0003966605360010289,True
ADGRD1,3,-15.140127649703594,1.4014390232516013e-51,2.0482031324822153e-47,True
ADGRD1,4,11.543353833921424,9.344308684847232e-31,1.365670714290423e-26,True
ADGRD1,5,18.50645995686981,5.140626370875686e-76,7.513025441034815e-72,True
ADGRE1,1,-15.641786062478731,6.4158453556094606e-55,9.376757987223226e-51,True
ADGRE1,2,19.208041647689054,1.0487387035166327e-81,1.5327316151895587e-77,True
ADGRE1,3,-31.06514460545497,2.2260118146445004e-208,3.253316267102937e-204,True
ADGRE1,4,5.4401797898152315,5.3666841429286554e-08,0.0007843408874890229,True
ADGRE1,5,29.049871914641095,7.403396943548845e-183,1.0820064632996638e-178,True
ADGRE2,1,-12.98871219649307,1.826010115493146e-38,2.6687137837932326e-34,True
ADGRE2,2,48.97464458020628,0.0,0.0,True
ADGRE2,3,-63.533287522528575,0.0,0.0,True
ADGRE2,4,-10.458952480446737,1.4840175225628783e-25,2.168891609225647e-21,True
ADGRE2,5,45.87398294062864,0.0,0.0,True
ADGRE5,1,-14.85783702032762,9.527294039244077e-50,1.392414023835522e-45,True
ADGRE5,2,45.10487668009433,0.0,0.0,True
ADGRE5,3,-61.30308507054615,0.0,0.0,True
ADGRE5,4,-7.933576922156476,2.2072347641070135e-15,3.2258736077424e-11,True
ADGRE5,5,47.993170755129825,0.0,0.0,True
ADGRF5,1,-22.866962345859342,1.0823987622835584e-114,1.5819257910774206e-110,True
ADGRF5,2,7.097362262494193,1.3014862197402341e-12,1.902122110150352e-08,True
ADGRF5,3,-19.51140557751762,3.1378839290852997e-84,4.5860173623581654e-80,True
ADGRF5,4,19.66829855885851,1.5005169049009093e-85,2.193005456512679e-81,True
ADGRF5,5,22.685539482010604,6.310852438164579e-113,9.223310838377533e-109,True
ADGRG1,1,-32.06538001510774,1.224707819490961e-221,1.7899104781860395e-217,True
ADGRG1,2,-4.1519986787725705,3.3054710066021097e-05,0.4830945876148983,False
ADGRG1,3,-21.39338828670633,9.649518456021169e-101,1.410277122347494e-96,True
ADGRG1,4,26.926153582321735,1.04796138419393e-157,1.5315955629994285e-153,True
ADGRG1,5,46.36727925931923,0.0,0.0,True
ADGRG2,1,18.30724799197727,1.946822923659737e-74,2.845281702928706e-70,True
ADGRG2,2,44.99381537943869,0.0,0.0,True
ADGRG2,3,-38.14450990221921,1.663778655013e-310,2.4316125043015155e-306,True
ADGRG2,4,-34.62652259119491,2.329501578080722e-257,3.404566556364975e-253,True
ADGRG2,5,5.476769331864999,4.368367599600748e-08,0.0006384369246816493,True
ADGRV1,1,-1.1285717699519129,0.2590880744156852,1.0,False
ADGRV1,2,1.4616299761385811,0.1438537182323559,1.0,False
ADGRV1,3,-0.8930004802879334,0.3718644949052461,1.0,False
ADGRV1,4,0.7903654298782727,0.4293209959292039,1.0,False
ADGRV1,5,-0.30804893669430866,0.7580473585492473,1.0,False
ADH1B,1,-28.88381384563034,7.958453432730992e-181,1.1631279691936344e-176,True
ADH1B,2,3.7726361696169803,0.000161860161321792,1.0,False
ADH1B,3,-17.998864568143933,5.010313711843142e-72,7.322573489858752e-68,True
ADH1B,4,26.534831177424056,2.8686380380239147e-153,4.192514492571952e-149,True
ADH1B,5,25.17464174171937,2.5169953357996723e-138,3.678588683271221e-134,True
ADH4,1,-36.75094703176514,6.791590927177522e-289,9.925910140069949e-285,True
ADH4,2,1.0330701559036157,0.301579880296767,1.0,False
ADH4,3,-17.561777285626018,1.1175692762796787e-68,1.6333274972827504e-64,True
ADH4,4,36.54705238532988,8.5657679261831e-286,1.25188698241166e-281,True
ADH4,5,26.727741690658725,1.896261663702301e-155,2.7713864215009128e-151,True
ADIPOQ,1,23.16369953586217,1.3100737528571192e-117,1.9146727898006796e-113,True
ADIPOQ,2,16.506829784451572,6.309367850941118e-61,9.221141114150444e-57,True
ADIPOQ,3,-3.942005189588263,8.099712010750299e-05,1.0,False
ADIPOQ,4,-33.48661378433243,3.787332147464729e-241,5.535185933519702e-237,True
ADIPOQ,5,-7.755757103821316,9.075626855539477e-15,1.3264028649370946e-10,True
ADM,1,-42.864521014099225,0.0,0.0,True
ADM,2,8.465163127519093,2.6795825750352154e-17,3.9162099334139673e-13,True
ADM,3,-34.88921227412262,3.637843436721548e-261,5.316708182768542e-257,True
ADM,4,36.31662113606235,2.6197120577312133e-282,3.8287091723741684e-278,True
ADM,5,48.261740395716785,0.0,0.0,True
ADRA2A,1,-0.32008823767007655,0.7489038006818287,1.0,False
ADRA2A,2,5.990585752784642,2.1160480440406655e-09,3.0926042163654324e-05,True
ADRA2A,3,-8.187400537927061,2.780259254148465e-16,4.063348899937982e-12,True
ADRA2A,4,0.3983374549968004,0.690384454349285,1.0,False
ADRA2A,5,1.9728477324497757,0.04852261209940591,1.0,False
AFAP1,1,-8.035496309495272,9.679482545351755e-16,1.4146563740031591e-11,True
AFAP1,2,1.068836906390233,0.28515226591442533,1.0,False
AFAP1,3,-3.950801095162249,7.807852347123521e-05,1.0,False
AFAP1,4,10.024725287199548,1.2994508453016304e-23,1.899147410408333e-19,True
AFAP1,5,1.9297160989284226,0.05365198900782932,1.0,False
AFM,1,-25.177339728430493,2.3549563376353704e-138,3.441768687454094e-134,True
AFM,2,-4.462231396503945,8.142255718239204e-06,0.11899906732206597,False
AFM,3,-7.572359280245659,3.7765115907773585e-14,5.51937168992111e-10,True
AFM,4,29.233355776449656,4.0939030154304016e-185,5.983239257051532e-181,True
AFM,5,14.231872508048086,8.358236732814103e-46,1.2215562985007812e-41,True
AFP,1,-0.3623956773462453,0.7170590704215916,1.0,False
AFP,2,4.077156816442489,4.5714049707646795e-05,0.6681108364772579,False
AFP,3,-4.123583920295775,3.740842272645577e-05,0.5467240981471511,False
AFP,4,-2.0762301156843805,0.037881661407415876,1.0,False
AFP,5,2.9698071824191783,0.0029823620088737816,1.0,False
AGBL2,1,0.47576764866387294,0.6342435858338946,1.0,False
AGBL2,2,2.7804669993257916,0.00543165679881089,1.0,False
AGBL2,3,-3.249017934854572,0.001159390037131188,1.0,False
AGBL2,4,0.46619472723773014,0.641079704804105,1.0,False
AGBL2,5,-1.148925888670474,0.25059623401748,1.0,False
AGER,1,1.0743289436821444,0.2826844199576867,1.0,False
AGER,2,48.450022994905325,0.0,0.0,True
AGER,3,-52.006798520004146,0.0,0.0,True
AGER,4,-22.494350313385496,4.428101723820119e-111,6.471670669363104e-107,True
AGER,5,27.67377486836907,2.3545119277941483e-166,3.441119182471148e-162,True
AGR2,1,-8.893444088651158,6.268359218239156e-19,9.161206997456527e-15,True
AGR2,2,8.594037825268844,8.820943407043204e-18,1.2891808789393644e-13,True
AGR2,3,-16.682270166321498,3.4934073830113195e-62,5.1056148902710436e-58,True
AGR2,4,3.5110240209094488,0.0004470772472957926,1.0,False
AGR2,5,18.087254812915965,1.0304126262597361e-72,1.5059480532786044e-68,True
AGR3,1,-17.12779702418529,1.9664827293410932e-65,2.8740145089320077e-61,True
AGR3,2,4.982804193994723,6.303790094317476e-07,0.009212989222844992,True
AGR3,3,-14.644266904486848,2.2025531199642762e-48,3.21903138482779e-44,True
AGR3,4,15.183134715470052,7.319061470995284e-52,1.0696808339859607e-47,True
AGR3,5,16.912066174503956,7.543679687412518e-64,1.1025087863153396e-59,True
AGRN,1,-42.34060559503839,0.0,0.0,True
AGRN,2,29.206318886372998,8.822570327355751e-185,1.289418653343043e-180,True
AGRN,3,-56.76249056277995,0.0,0.0,True
AGRN,4,20.184456785715124,5.7559111120950515e-90,8.412264090326918e-86,True
AGRN,5,68.7227890291054,0.0,0.0,True
AGRP,1,-15.441062714036308,1.4325793781226014e-53,2.093714761126182e-49,True
AGRP,2,10.26974746643764,1.0656813679169816e-24,1.5574933192106686e-20,True
AGRP,3,-23.87442437690171,9.636876678785657e-125,1.4084295266045238e-120,True
AGRP,4,13.972038095683532,3.2376351448245535e-44,4.731803764161085e-40,True
AGRP,5,20.29107985560709,6.824772571296557e-91,9.974405112949919e-87,True
AGT,1,-3.5776079605017834,0.00034733064684388387,1.0,False
AGT,2,-0.11519493024165747,0.9082914327851899,1.0,False
AGT,3,4.356407554190338,1.3267844692245e-05,0.1939095501771607,False
AGT,4,-0.3656617784416232,0.7146201981407214,1.0,False
AGT,5,0.5111688993682431,0.6092367745939902,1.0,False
AGXT,1,-21.12610408903324,2.623996620089696e-98,3.8349710602610907e-94,True
