Biomarker,Subtype,t,p,corrected_p_value,significant
ADAMTSL5,4,-12.86966484714384,9.714850314186585e-38,1.4198253734183694e-33,True
ADAMTSL5,5,10.685383034540658,1.4266325168517025e-26,2.0850234233787632e-22,True
ADCYAP1R1,1,0.01891204732030338,0.9849114746055435,1.0,False
ADCYAP1R1,2,1.476561484237024,0.1398103909852343,1.0,False
ADCYAP1R1,3,-2.7174093676190805,0.006585692994318711,1.0,False
ADCYAP1R1,4,0.8629658975114335,0.3881675010785688,1.0,False
ADCYAP1R1,5,0.19727805068678042,0.8436121408953527,1.0,False
ADD1,1,-13.94979090433747,5.295654105023491e-44,7.739598474491833e-40,True
ADD1,2,0.28720197693767746,0.7739609172109152,1.0,False
ADD1,3,-8.016822357558473,1.1498533129131619e-15,1.680510616822586e-11,True
ADD1,4,18.3645152545384,1.179569827146444e-74,1.723941302374528e-70,True
ADD1,5,6.637664623086562,3.2761203241849305e-11,4.788049853796276e-07,True
ADGRB3,1,0.08147638535484501,0.9350639932198301,1.0,False
ADGRB3,2,25.53658309353568,2.2675050062892126e-141,3.313958566691684e-137,True
ADGRB3,3,-28.112881307707724,2.7383784852314245e-170,4.002140156165727e-166,True
ADGRB3,4,-12.926866073234812,4.655959889010741e-38,6.804685377789198e-34,True
ADGRB3,5,18.354400949380064,1.4162742428140067e-74,2.069884805872671e-70,True
ADGRD1,1,-13.197935294989861,1.366473746133367e-39,1.9971013799739158e-35,True
ADGRD1,2,5.4267633642242785,5.81127881322454e-08,0.0008493183985527665,True
ADGRD1,3,-12.98101207284474,2.3140739970691774e-38,3.3820191467166028e-34,True
ADGRD1,4,10.524219991048565,7.915701259375332e-26,1.1568797390577047e-21,True
ADGRD1,5,15.660896011733875,6.351477412267913e-55,9.282684238029555e-51,True
ADGRE1,1,-13.134815433698773,3.127416462752205e-39,4.570719160312347e-35,True
ADGRE1,2,15.707046705486592,3.1004911701971616e-55,4.531367845243152e-51,True
ADGRE1,3,-24.167523481130218,4.713207486556473e-127,6.888352741602286e-123,True
ADGRE1,4,5.483689043523214,4.2204801390306336e-08,0.0006168231723193271,True
ADGRE1,5,22.486394712424982,1.7515387959078066e-110,2.5598739502192596e-106,True
ADGRE2,1,-12.415525017494204,2.983110110344637e-35,4.359815426268687e-31,True
ADGRE2,2,39.197715593075394,0.0,0.0,True
ADGRE2,3,-49.918824467190476,0.0,0.0,True
ADGRE2,4,-6.238251483701918,4.5217871411064286e-10,6.6085919067270454e-06,True
ADGRE2,5,37.517747776740585,7.114691057891277e-297,1.0398120981108102e-292,True
ADGRE5,1,-14.049879958543505,1.3145170085655743e-44,1.921166608018587e-40,True
ADGRE5,2,35.69026007958357,8.808835469262659e-270,1.2874113038327375e-265,True
ADGRE5,3,-47.634849659008054,0.0,0.0,True
ADGRE5,4,-5.031926910838142,4.901653595661335e-07,0.007163766730059041,True
ADGRE5,5,40.92687259364068,0.0,0.0,True
ADGRF5,1,-20.224904311508368,5.654662937018305e-90,8.264289882452253e-86,True
ADGRF5,2,4.360029010702884,1.3075337548947126e-05,0.19109605827786225,False
ADGRF5,3,-16.295471913482462,2.773307732396249e-59,4.053189250897118e-55,True
ADGRF5,4,19.906866383472384,2.9587688337951595e-87,4.3242406505916255e-83,True
ADGRF5,5,19.61995678441227,7.735446716980355e-85,1.1305355376866789e-80,True
ADGRG1,1,-27.02123565204038,1.0074592691800483e-157,1.4724017219066406e-153,True
ADGRG1,2,-3.68942603534329,0.0002254103325076748,1.0,False
ADGRG1,3,-16.941616967118062,6.79572796358083e-64,9.931956418773383e-60,True
ADGRG1,4,26.18792255766225,1.9352198258845006e-148,2.8283237755301977e-144,True
ADGRG1,5,35.42170645126391,6.722162986332187e-266,9.824441204524492e-262,True
ADGRG2,1,12.916957907948113,5.289778550811589e-38,7.731011352011138e-34,True
ADGRG2,2,36.34707541984309,2.1976301061153095e-279,3.211836400087525e-275,True
ADGRG2,3,-29.454320404268778,2.368784733644872e-186,3.4619788882219805e-182,True
ADGRG2,4,-26.703886642236863,3.717712803215287e-154,5.433437261899143e-150,True
ADGRG2,5,3.3596430788033627,0.0007820226112861884,1.0,False
ADGRV1,1,-1.0583615388883991,0.28990458540202796,1.0,False
ADGRV1,2,1.6031985409452703,0.10890804690345414,1.0,False
ADGRV1,3,-0.9777121735683919,0.3282295946616647,1.0,False
ADGRV1,4,0.26805382683918644,0.7886609008497238,1.0,False
ADGRV1,5,0.2398069299327168,0.8104826142596455,1.0,False
ADH1B,1,-22.48969007675818,1.6294375195574913e-110,2.3814229348332736e-106,True
ADH1B,2,3.4153939806029388,0.0006382778850162237,1.0,False
ADH1B,3,-14.976374863272905,2.0811431854903346e-50,3.041590765594124e-46,True
ADH1B,4,21.69313249042139,4.692483090795251e-103,6.858064037197258e-99,True
ADH1B,5,20.343712005305015,5.32445675150003e-91,7.781693542317293e-87,True
ADH4,1,-28.398507344977077,1.1871580402195238e-173,1.735031475780834e-169,True
ADH4,2,2.0827251067509285,0.03729010840310645,1.0,False
ADH4,3,-14.110948509786233,5.590849772248686e-45,8.171026942141455e-41,True
ADH4,4,28.539187125490354,2.551062502731396e-175,3.728377847741936e-171,True
ADH4,5,20.879845240121153,1.0585585853890367e-95,1.547083372546077e-91,True
ADIPOQ,1,15.589086240145036,1.9307114950046058e-54,2.8217348499492313e-50,True
ADIPOQ,2,14.426583471512371,6.362140800207993e-47,9.298268779503982e-43,True
ADIPOQ,3,-4.135941808750783,3.5507587089121625e-05,0.5189433853075125,False
ADIPOQ,4,-25.369524119973168,1.3866829751333102e-139,2.0266371681573328e-135,True
ADIPOQ,5,-5.023674398424967,5.116839199396079e-07,0.00747826048991737,True
ADM,1,-31.94105800445848,6.468863378020483e-218,9.454243826976936e-214,True
ADM,2,7.418844025491953,1.2330052483064438e-13,1.8020371703998675e-09,True
ADM,3,-27.996667607848686,6.264733619565326e-169,9.155908184994724e-165,True
ADM,4,26.948199551907823,6.723619912832015e-157,9.82657050260399e-153,True
ADM,5,40.025933492353424,0.0,0.0,True
ADRA2A,1,-0.8496523985954766,0.39552946095447383,1.0,False
ADRA2A,2,5.5006709171498915,3.834062778448776e-08,0.0005603482750702886,True
ADRA2A,3,-5.793949952631974,6.987595182053782e-09,0.00010212370358571601,True
ADRA2A,4,-0.27731338744793865,0.7815426062066377,1.0,False
ADRA2A,5,1.3778707631329339,0.1682600035436624,1.0,False
AFAP1,1,-7.296418629701443,3.0758781744505454e-13,4.495395951959472e-09,True
AFAP1,2,1.355233730850055,0.17535979069406424,1.0,False
AFAP1,3,-4.039596200339341,5.376130075058285e-05,0.7857214104697683,False
AFAP1,4,8.843848754064602,1.0070751122275624e-18,1.4718402765205822e-14,True
AFAP1,5,2.4936396499377715,0.012652823426319227,1.0,False
AFM,1,-20.1825915808049,1.3076061247989733e-89,1.9110663513936996e-85,True
AFM,2,-3.3837046054479063,0.0007166454449844651,1.0,False
AFM,3,-5.638747692983037,1.738138359742813e-08,0.0002540289212764121,True
AFM,4,23.349930204227505,7.446785415678866e-119,1.0883476885014663e-114,True
AFM,5,11.886212873383135,1.8368983225066046e-32,2.684626898343403e-28,True
AFP,1,-0.1297983890805836,0.8967273608408394,1.0,False
AFP,2,2.1981657926988456,0.027949741804149456,1.0,False
AFP,3,-3.253653063938718,0.0011413749906435194,1.0,False
AFP,4,-0.7618330849224761,0.4461694273217378,1.0,False
AFP,5,2.4364688261904397,0.01484089561442678,1.0,False
AGBL2,1,1.716165198206815,0.08614869742871743,1.0,False
AGBL2,2,2.3178010878439066,0.02047108108907896,1.0,False
AGBL2,3,-2.8009266121155383,0.005100944082939467,1.0,False
AGBL2,4,-1.059317985715125,0.28946893679743135,1.0,False
AGBL2,5,-0.9272794205972797,0.35379367826535923,1.0,False
AGER,1,0.6183728700645467,0.5363372560415134,1.0,False
AGER,2,38.10907181134338,6.876774731319899e-306,1.0050406269824033e-301,True
AGER,3,-41.014311466167875,0.0,0.0,True
AGER,4,-17.58376482199607,1.2000479099557208e-68,1.753870020400286e-64,True
AGER,5,22.752571786081322,4.9503709845669157e-113,7.234967193944548e-109,True
AGR2,1,-6.659527759703599,2.8249877025494378e-11,4.1287195272760035e-07,True
AGR2,2,7.287271614428059,3.291369646802644e-13,4.810336738802064e-09,True
AGR2,3,-13.704409630808833,1.548063333269579e-42,2.2624945615734897e-38,True
AGR2,4,3.390930166066064,0.0006980276212282326,1.0,False
AGR2,5,13.57222200176978,9.311172053948344e-42,1.3608277956845503e-37,True
AGR3,1,-12.725540731442175,6.11177695259731e-37,8.932362016220968e-33,True
AGR3,2,5.2461685449907005,1.5702096431020947e-07,0.0022948613933937113,True
AGR3,3,-12.813773098935037,1.9871134001246517e-37,2.9041662342821785e-33,True
AGR3,4,12.190287099996967,4.743156959750452e-34,6.932123896675286e-30,True
AGR3,5,12.510070954110363,9.204675547844445e-36,1.3452633313174657e-31,True
AGRN,1,-32.903058303325565,9.714392093839479e-231,1.41975840451464e-226,True
AGRN,2,23.183880818298586,3.196986737402714e-117,4.672396116714067e-113,True
AGRN,3,-44.97881257496803,0.0,0.0,True
AGRN,4,17.556579162381652,1.9224939346762293e-68,2.8097248855293093e-64,True
AGRN,5,54.308187660720435,0.0,0.0,True
AGRP,1,-11.469854957409353,2.372966449381976e-30,3.468090465771758e-26,True
AGRP,2,9.342785519968933,1.0431311910284814e-20,1.5245362356881256e-16,True
AGRP,3,-19.98763473820875,6.089209773093161e-88,8.899380083375654e-84,True
AGRP,4,11.050590634087301,2.6750651311576848e-28,3.9096076891869564e-24,True
AGRP,5,15.600557277781956,1.6170779366279754e-54,2.363359404381786e-50,True
