Biomarker,Subtype,t,p,corrected_p_value,significant
ACE2,5,12.033971481404677,6.962910469764288e-33,1.0176293651560508e-28,True
ACHE,1,2.406021230075932,0.01616483684129831,1.0,False
ACHE,2,10.26180966993041,1.868748782796112e-24,2.731176346056518e-20,True
ACHE,3,-11.055358864292868,4.488349329378143e-28,6.5597225448861555e-24,True
ACHE,4,-5.7335590852479195,1.0435324547525321e-08,0.00015251226826208257,True
ACHE,5,3.5616422990125183,0.0003721116957168563,1.0,False
ACOT13,1,-9.184643507696157,6.003930185612513e-20,8.774743966272687e-16,True
ACOT13,2,1.0019568898275701,0.31641483682208943,1.0,False
ACOT13,3,-6.268008730567589,3.9768017768716593e-10,5.81209579689793e-06,True
ACOT13,4,9.672443696272383,6.247504292904868e-22,9.130727524080466e-18,True
ACOT13,5,6.534116294478766,7.061681151440851e-11,1.0320647002830804e-06,True
ACOX1,1,-7.2330777190398665,5.467544505836792e-13,7.990816295280473e-09,True
ACOX1,2,0.5605724558513034,0.5751151528581389,1.0,False
ACOX1,3,-6.129622540929293,9.512631566076416e-10,1.3902711033820682e-05,True
ACOX1,4,8.031189193704536,1.2040953892824687e-15,1.759785411436328e-11,True
ACOX1,5,6.366023678529368,2.1206419962320634e-10,3.0993182774931606e-06,True
ACP1,1,-2.161343945202348,0.030717988153097942,1.0,False
ACP1,2,0.03600197827525471,0.9712822760972895,1.0,False
ACP1,3,-1.8509750054821206,0.06423443815969017,1.0,False
ACP1,4,3.814224976076624,0.00013832389634402438,1.0,False
ACP1,5,0.2139557683005683,0.8305906226977862,1.0,False
ACP5,1,-8.821691747999564,1.5518911110133112e-18,2.2680888587459543e-14,True
ACP5,2,6.175409790648393,7.142620633039905e-10,1.043894005518782e-05,True
ACP5,3,-11.027375745172446,6.081479982182604e-28,8.888082993959875e-24,True
ACP5,4,3.5144678922766284,0.00044469557265807173,1.0,False
ACP5,5,12.937141347332187,1.173194959869333e-37,1.71462443384903e-33,True
ACP6,1,-5.926311955184769,3.314229416158396e-09,4.843746291715496e-05,True
ACP6,2,5.494515722421806,4.119873718779504e-08,0.0006021195439996246,True
ACP6,3,-7.9865238265838,1.7230218237517156e-15,2.5181963954131323e-11,True
ACP6,4,2.6691962245565395,0.007628847976690972,1.0,False
ACP6,5,7.110024869191796,1.3307608398213464e-12,1.944906967398898e-08,True
ACRBP,1,-8.304433618909725,1.2904521356838038e-16,1.8859957963018793e-12,True
ACRBP,2,1.8467287217720902,0.06484787863423842,1.0,False
ACRBP,3,-6.7076230196628845,2.206496503304922e-11,3.2247946395801435e-07,True
ACRBP,4,7.528407938661172,6.097432593695148e-14,8.911397735685459e-10,True
ACRBP,5,7.48693054087679,8.33895738442591e-14,1.2187386217338468e-09,True
ACRV1,1,-2.2580299860426156,0.023988440843889392,1.0,False
ACRV1,2,3.9592168741113047,7.628218406807763e-05,1.0,False
ACRV1,3,-3.159207953864515,0.0015917946712744283,1.0,False
ACRV1,4,-1.1675658996282678,0.24303980917217946,1.0,False
ACRV1,5,3.233055007901816,0.0012330101888031965,1.0,False
ACSL1,1,0.2186882144877111,0.8269022120752286,1.0,False
ACSL1,2,2.207317498584159,0.027338949493509374,1.0,False
ACSL1,3,-2.3526382712495204,0.018680841958192144,1.0,False
ACSL1,4,-1.9573797466660716,0.05036061129963179,1.0,False
ACSL1,5,2.14236400790045,0.03221427806674168,1.0,False
ACTA2,1,-8.948202889905968,5.065756962628736e-19,7.403603800881898e-15,True
ACTA2,2,7.543121335435447,5.454380634035226e-14,7.971577296642483e-10,True
ACTA2,3,-11.896880459422075,3.4621900331458396e-32,5.0599907334426445e-28,True
ACTA2,4,1.2963103482002334,0.19493080125394752,1.0,False
ACTA2,5,15.392731667961062,3.167708282958771e-52,4.6296056555442433e-48,True
ACTN2,1,-0.8335626797467593,0.4045688709070897,1.0,False
ACTN2,2,2.802016572393738,0.005098746370570516,1.0,False
ACTN2,3,-5.329746834893936,1.0284544360270542e-07,0.0015030861582535397,True
ACTN2,4,-0.9363365376473715,0.349146968716876,1.0,False
ACTN2,5,5.097893384534882,3.566311455932988e-07,0.005212164192846062,True
ACTN4,1,-3.8960289541284308,9.911147248007002e-05,1.0,False
ACTN4,2,1.7441892183078496,0.0811900040683576,1.0,False
ACTN4,3,-3.3029895441264205,0.000963592392097965,1.0,False
ACTN4,4,1.2224527423355886,0.22159638635592263,1.0,False
ACTN4,5,5.605286886622265,2.1951687308458287e-08,0.0003208239100131179,True
ACVRL1,1,-13.810280505157005,1.422623862808734e-42,2.0791647754949648e-38,True
ACVRL1,2,11.513604058992453,2.8013937814477782e-30,4.094237011585928e-26,True
ACVRL1,3,-22.976258729524258,6.252842611280526e-111,9.138529476386489e-107,True
ACVRL1,4,3.7286446711836754,0.00019472779766895412,1.0,False
ACVRL1,5,27.403469228593735,9.439998949525242e-154,1.3796558464731141e-149,True
ACY1,1,-15.249115764087477,2.604361030080397e-51,3.8062736454625004e-47,True
ACY1,2,-2.3221371300485685,0.020267112781503446,1.0,False
ACY1,3,-7.598176132397155,3.5879325143992405e-14,5.24376336979449e-10,True
ACY1,4,16.705523502243388,6.067590051985477e-61,8.867782860976775e-57,True
ACY1,5,12.260261440498644,4.751371138213834e-34,6.944128918499518e-30,True
ACY3,1,-4.883054465009685,1.0784082656692125e-06,0.015760936802755542,True
ACY3,2,1.5487849388553336,0.12149924305424838,1.0,False
ACY3,3,-7.517823430656279,6.605578998426226e-14,9.654053706199929e-10,True
ACY3,4,3.9782175111369513,7.045529567980153e-05,1.0,False
ACY3,5,8.740388448568938,3.1614157265060197e-18,4.620409084288548e-14,True
ACYP1,1,-10.217406408974373,2.9282423629187954e-24,4.27962621340582e-20,True
ACYP1,2,-0.5203955098125104,0.6028119003130328,1.0,False
ACYP1,3,-4.326517954183809,1.5455735215145214e-05,0.2258855701693473,False
ACYP1,4,11.947374178205727,1.9215617021500267e-32,2.808362427692264e-28,True
ACYP1,5,4.766990349561989,1.9251707981726867e-06,0.028136371215293814,True
ADA,1,-10.245419852126243,2.2061809788067932e-24,3.224333500526128e-20,True
ADA,2,4.951152786942621,7.629950238603545e-07,0.011151172273719081,True
ADA,3,-14.980784248206701,1.2720620853992227e-49,1.859118737810964e-45,True
ADA,4,9.407453635590784,7.669871180932879e-21,1.1209516730933401e-16,True
ADA,5,13.407130568025597,2.881667442564243e-40,4.2115569673076416e-36,True
ADA2,1,-10.918295044126735,1.9736508791443886e-27,2.884490759869524e-23,True
ADA2,2,10.132700314891448,6.862823899861119e-24,1.0030017129647025e-19,True
ADA2,3,-19.668953112005127,6.688125650246442e-83,9.774695637835175e-79,True
ADA2,4,0.899965220957067,0.3681838315190312,1.0,False
ADA2,5,25.10577315908173,8.267154221793613e-131,1.2082445895151366e-126,True
ADAM12,1,-9.696194907133618,4.973942143132889e-22,7.269416442188716e-18,True
ADAM12,2,2.9144704310526937,0.0035793678855916018,1.0,False
ADAM12,3,-8.545909020941616,1.6908323505244765e-17,2.471151480291522e-13,True
ADAM12,4,4.550666852024704,5.479408876040877e-06,0.08008156072333741,False
ADAM12,5,14.373912702928147,6.667383359438243e-46,9.744380779818991e-42,True
ADAM15,1,-0.9533058528052953,0.3404830498068404,1.0,False
ADAM15,2,10.31277600950869,1.1134878007906438e-24,1.627362420855526e-20,True
ADAM15,3,-14.858779247709986,7.301819445153136e-49,1.0671609119091308e-44,True
ADAM15,4,-5.145971850073601,2.767336638063267e-07,0.004044462496529465,True
ADAM15,5,12.122918461224776,2.4371900664604153e-33,3.561953282131897e-29,True
ADAM22,1,-6.009194909072437,2.001984560886751e-09,2.9259004357359866e-05,True
ADAM22,2,19.865704551553716,1.8163744501677935e-84,2.65463125892023e-80,True
ADAM22,3,-25.777976814634062,2.297821818251542e-137,3.3582665873746284e-133,True
ADAM22,4,-4.033692562260732,5.575865156038073e-05,0.8149126925549645,False
ADAM22,5,17.786741707811146,1.3536727634707627e-68,1.9783927438125197e-64,True
ADAM23,1,-3.569480155893941,0.00036118332014891703,1.0,False
ADAM23,2,17.151033104700055,4.80006452286139e-64,7.015294300161922e-60,True
ADAM23,3,-20.52601039154161,8.084649910645785e-90,1.1815715844408816e-85,True
ADAM23,4,-4.318025185066934,1.6060041518512666e-05,0.2347175067930626,False
ADAM23,5,12.20908314765239,8.755483304854054e-34,1.27961388500442e-29,True
ADAM8,1,-11.766698539233854,1.5629284198417418e-31,2.2842198855987056e-27,True
ADAM8,2,8.299323751501012,1.3463601562482086e-16,1.967705368356757e-12,True
ADAM8,3,-19.913942763859566,7.4684811378471e-85,1.0915185182963536e-80,True
ADAM8,4,7.015238116453337,2.614605075170416e-12,3.821245317361563e-08,True
ADAM8,5,20.156523212402206,8.323649936161413e-87,1.2165014381699905e-82,True
ADAM9,1,-7.798541266154081,7.626002895717367e-15,1.1145403232090932e-10,True
ADAM9,2,12.002969292125078,1.0022163098157729e-32,1.4647391367957522e-28,True
ADAM9,3,-17.18161710872229,2.921997548249079e-64,4.270499416766029e-60,True
ADAM9,4,-1.6198846600376988,0.10532263701492998,1.0,False
ADAM9,5,17.978886314721546,5.3451722295869336e-70,7.811969213541303e-66,True
ADAMTS1,1,-3.070487633338433,0.002149028167185422,1.0,False
ADAMTS1,2,3.963508334094036,7.492759180091918e-05,1.0,False
ADAMTS1,3,-7.017880556831944,2.566136098947654e-12,3.750407908611997e-08,True
ADAMTS1,4,1.2117584872985334,0.22566439109600794,1.0,False
ADAMTS1,5,5.887635229822891,4.183764772238011e-09,6.114572214625853e-05,True
ADAMTS13,1,0.36344485981300434,0.7162885748011321,1.0,False
ADAMTS13,2,6.568839607201355,5.607898368278911e-11,8.195943465239628e-07,True
ADAMTS13,3,-8.687911780763416,4.9877194802735506e-18,7.289552020419794e-14,True
ADAMTS13,4,-3.198741260035388,0.001389250190658034,1.0,False
ADAMTS13,5,5.296541438583172,1.2327972476487388e-07,0.0018017331774386317,True
ADAMTS15,1,-11.824964142685157,7.976132985639518e-32,1.1657118358512157e-27,True
ADAMTS15,2,10.181240453416576,4.2159060233378564e-24,6.161546653108277e-20,True
ADAMTS15,3,-23.577961906894284,2.0867301598726188e-116,3.0497561286538326e-112,True
ADAMTS15,4,9.60670246335196,1.1709908063469326e-21,1.711403063476042e-17,True
ADAMTS15,5,17.976278661343883,5.585954710160128e-70,8.163872808899027e-66,True
ADAMTS16,1,-8.877706415582013,9.470821967345062e-19,1.3841606305274807e-14,True
ADAMTS16,2,5.173952077878731,2.3851391087133854e-07,0.0034858808073846125,True
ADAMTS16,3,-10.976540070707383,1.0540649535275617e-27,1.5405159295805314e-23,True
ADAMTS16,4,5.93231742698432,3.19606568205979e-09,4.671049994330383e-05,True
ADAMTS16,5,11.019595339189737,6.616577735693723e-28,9.670128360716376e-24,True
ADAMTS4,1,-6.944199766618681,4.313124721040343e-12,6.303631779800461e-08,True
ADAMTS4,2,3.5215272566851374,0.0004330514397147678,1.0,False
ADAMTS4,3,-7.250873066083483,4.801852711983032e-13,7.017907738563202e-09,True
ADAMTS4,4,4.256719291606296,2.114011008241046e-05,0.3089627088544289,False
ADAMTS4,5,8.270362496412057,1.7114114774670148e-16,2.501227874318042e-12,True
ADAMTS8,1,4.503940179324799,6.828461699976937e-06,0.09979796774516293,False
ADAMTS8,2,15.726736595667345,2.2035312640036595e-54,3.2204609423413483e-50,True
ADAMTS8,3,-14.604975910247925,2.655907094952869e-47,3.881608219273618e-43,True
ADAMTS8,4,-9.166799880920259,7.065277113709809e-20,1.0325902501686887e-15,True
ADAMTS8,5,2.059297248673029,0.039519502710139084,1.0,False
ADAMTSL2,1,-12.837348574901947,4.096930858044839e-37,5.9876644490325325e-33,True
ADAMTSL2,2,0.8001095040057354,0.423686884918395,1.0,False
ADAMTSL2,3,-11.440929978734218,6.347393647464725e-30,9.276715815769696e-26,True
ADAMTSL2,4,10.223353081324461,2.7575941687732522e-24,4.030223877662108e-20,True
ADAMTSL2,5,17.839243200430342,5.614481543519673e-69,8.205564775854002e-65,True
ADAMTSL4,1,0.07723990028204775,0.9384359145157084,1.0,False
ADAMTSL4,2,3.5161984649558415,0.00044181431930013056,1.0,False
ADAMTSL4,3,-7.996705472445139,1.5881316006028985e-15,2.3210543342811363e-11,True
ADAMTSL4,4,-0.5218366789655743,0.6018080871751466,1.0,False
ADAMTSL4,5,5.462439448593784,4.932977548146844e-08,0.0007209546686616612,True
ADAMTSL5,1,1.2439262356967322,0.21358735425943143,1.0,False
ADAMTSL5,2,10.447511711359232,2.800218138388941e-25,4.092518809255437e-21,True
ADAMTSL5,3,-9.56964799768572,1.6655931693762237e-21,2.4342644170433508e-17,True
ADAMTSL5,4,-7.48688225110947,8.341989465501627e-14,1.2191817603830627e-09,True
ADAMTSL5,5,5.562976961708617,2.795766908500777e-08,0.0004086013336773886,True
ADCYAP1R1,1,1.7222945543669466,0.0850804844741289,1.0,False
ADCYAP1R1,2,0.7457366901531458,0.4558629465475824,1.0,False
ADCYAP1R1,3,-1.973409963697156,0.048506049946218745,1.0,False
ADCYAP1R1,4,-0.5371045847913887,0.5912202279698742,1.0,False
ADCYAP1R1,5,-0.3788052717517488,0.7048491983850975,1.0,False
ADD1,1,-8.32412388142308,1.0956327377729133e-16,1.6012672462551128e-12,True
ADD1,2,0.8084126521251142,0.41889306811413685,1.0,False
ADD1,3,-4.496041496306344,7.085857436043508e-06,0.10355980642777587,False
ADD1,4,9.552664495380633,1.9566615174874475e-21,2.8596608078079046e-17,True
ADD1,5,3.5829068772410957,0.00034315708280262025,1.0,False
ADGRB3,1,0.5975395007704911,0.5501753830377106,1.0,False
ADGRB3,2,12.259456596028514,4.797352566181555e-34,7.011330775474343e-30,True
ADGRB3,3,-14.400745990072565,4.596671093948833e-46,6.71803480380622e-42,True
ADGRB3,4,-7.395477288244372,1.6534584508794586e-13,2.4165295259603285e-09,True
ADGRB3,5,9.68642207960466,5.463437664980936e-22,7.984814147369637e-18,True
ADGRD1,1,-6.597573737584117,4.6300089150473205e-11,6.766758029341659e-07,True
ADGRD1,2,2.1880421796819527,0.028714498714128404,1.0,False
ADGRD1,3,-6.969264076680467,3.616848399178781e-12,5.2860239353997884e-08,True
ADGRD1,4,5.576224746519174,2.5923489459398957e-08,0.00037887179844911577,True
ADGRD1,5,7.498435286288962,7.64662454341094e-14,1.117554177019509e-09,True
ADGRE1,1,-6.0713991988263105,1.3654925580870626e-09,1.995667373644242e-05,True
ADGRE1,2,7.661646116474221,2.2059186923871134e-14,3.223950168923766e-10,True
ADGRE1,3,-12.714236683172436,1.8928197919948748e-36,2.7663561260005096e-32,True
ADGRE1,4,1.4498211119114173,0.14717363495857977,1.0,False
ADGRE1,5,11.708444514114287,3.0527114117811616e-31,4.461537728318168e-27,True
ADGRE2,1,-5.7257721663093815,1.092209669400274e-08,0.00015962644318285004,True
ADGRE2,2,19.22516949013632,2.0378808768709002e-79,2.978362901546821e-75,True
ADGRE2,3,-25.063798844037102,2.1006427929843062e-130,3.0700894419465635e-126,True
ADGRE2,4,-6.2999366796896465,3.2435490796324396e-10,4.740446979882811e-06,True
ADGRE2,5,20.772143402282452,7.507044011636596e-92,1.0971544823006886e-87,True
ADGRE5,1,-7.03548029206634,2.2650659041217754e-12,3.310393818873975e-08,True
ADGRE5,2,19.21471703536915,2.4570817431465147e-79,3.591024967608631e-75,True
ADGRE5,3,-25.282578241246295,1.6059804075225717e-132,2.3471403655942384e-128,True
ADGRE5,4,-5.678578875358389,1.438032498378999e-08,0.0002101684496380907,True
ADGRE5,5,22.232431969560803,2.567038054400044e-104,3.7517261165056643e-100,True
ADGRF5,1,-9.463042294792048,4.5570837939261666e-21,6.660177964823092e-17,True
ADGRF5,2,3.284569337949448,0.0010286967338659705,1.0,False
ADGRF5,3,-8.647057670761107,7.100438516131662e-18,1.0377290891326423e-13,True
ADGRF5,4,6.613057609157418,4.1744242794957956e-11,6.100921084483106e-07,True
ADGRF5,5,10.754772130723213,1.1292516438973973e-26,1.650401277556046e-22,True
ADGRG1,1,-13.599307318670299,2.333128150028057e-41,3.4098667912660053e-37,True
ADGRG1,2,-1.8405879729864154,0.06574354810271867,1.0,False
ADGRG1,3,-9.59584501454112,1.2985142548306337e-21,1.897778583434971e-17,True
ADGRG1,4,9.740929747099967,3.232994354920151e-22,4.7250212497158005e-18,True
ADGRG1,5,21.337996030078415,1.3411943412432773e-96,1.9601555297270498e-92,True
ADGRG2,1,8.040957864390782,1.1130486194918413e-15,1.626720557387326e-11,True
ADGRG2,2,16.46546380179146,2.657570340993935e-59,3.884039053362636e-55,True
ADGRG2,3,-12.77981313253027,8.39099750934303e-37,1.226344285990484e-32,True
ADGRG2,4,-13.770607811671846,2.414586444752342e-42,3.528918089005548e-38,True
ADGRG2,5,-0.08764394173336448,0.9301633259860032,1.0,False
ADGRV1,1,-0.3635916109404968,0.7161789778885935,1.0,False
ADGRV1,2,0.7104986200455943,0.4774294471424031,1.0,False
ADGRV1,3,-0.3643380695883451,0.7156215970236155,1.0,False
ADGRV1,4,-0.3575665152104693,0.7206834352466874,1.0,False
ADGRV1,5,0.47057919380591795,0.6379626148063224,1.0,False
ADH1B,1,-11.876346814899183,4.3958615282249933e-32,6.424551623500828e-28,True
ADH1B,2,2.0807761543311964,0.03750721177957935,1.0,False
ADH1B,3,-8.678420789402134,5.414969083160307e-18,7.913977315038788e-14,True
ADH1B,4,11.426705313692713,7.4452336831575e-30,1.0881209027934687e-25,True
ADH1B,5,9.47148439297673,4.209590788247378e-21,6.152316937023542e-17,True
ADH4,1,-15.512152074920651,5.420926968385832e-53,7.922684764295893e-49,True
ADH4,2,2.087927683451248,0.036856860252331924,1.0,False
ADH4,3,-9.130252091476027,9.851918911896446e-20,1.4398579489736656e-15,True
ADH4,4,14.996399677648949,1.0161773323211313e-49,1.4851431711873332e-45,True
ADH4,5,10.436981228424965,3.1211111930598416e-25,4.561504008656959e-21,True
ADIPOQ,1,7.84851778975757,5.151931546712336e-15,7.529547955520079e-11,True
ADIPOQ,2,5.730612512821954,1.061698639910367e-08,0.00015516725622290013,True
ADIPOQ,3,1.1741262309494542,0.24040262083046404,1.0,False
ADIPOQ,4,-13.434581348327,2.016392430274285e-40,2.9469575368458674e-36,True
ADIPOQ,5,-2.834501046876537,0.004608877107163963,1.0,False
ADM,1,-16.541043358110638,8.127521639508426e-60,1.1878372876141564e-55,True
ADM,2,3.647800733488084,0.00026729706230587243,1.0,False
ADM,3,-15.927120931643472,1.068543247171564e-55,1.561675955741241e-51,True
ADM,4,13.442193046073873,1.8261029643755136e-40,2.668849482434813e-36,True
ADM,5,20.200852155576204,3.6416074600218755e-87,5.322209302821971e-83,True
ADRA2A,1,1.1231860930380173,0.261414547634336,1.0,False
ADRA2A,2,1.7805603203159333,0.07504743353066971,1.0,False
ADRA2A,3,-3.293417373660987,0.0009969321355538239,1.0,False
ADRA2A,4,0.12029962554779645,0.9042508272319725,1.0,False
ADRA2A,5,-0.21265082583013184,0.831608339578972,1.0,False
AFAP1,1,-3.6366675166220332,0.00027908090693999,1.0,False
AFAP1,2,-0.03520492866421354,0.9719177935883996,1.0,False
AFAP1,3,-2.43303742874011,0.01500896874988786,1.0,False
AFAP1,4,4.488527062782603,7.339328914341954e-06,0.10726429208310766,False
AFAP1,5,2.2403201281188623,0.02511564543709461,1.0,False
AFM,1,-9.9951018451569,2.6989807245124704e-23,3.9445603288749756e-19,True
AFM,2,-0.7632159218470889,0.4453720803594916,1.0,False
AFM,3,-4.693232262215551,2.7639153107756266e-06,0.04039462226698578,True
AFM,4,11.169873596663631,1.2851910028709278e-28,1.878306650695861e-24,True
AFM,5,6.247449700624937,4.532169042219235e-10,6.6237650552034116e-06,True
AFP,1,-0.36975774472378725,0.711579286995868,1.0,False
AFP,2,-0.6506527554589546,0.5153017578708571,1.0,False
AFP,3,-1.364764266043599,0.17239101707676036,1.0,False
AFP,4,1.305027352436857,0.1919459866943272,1.0,False
AFP,5,1.3408187673931695,0.1800426434411955,1.0,False
AGBL2,1,2.0768378195369968,0.03786951231328315,1.0,False
AGBL2,2,0.7662988140866366,0.44353614380971995,1.0,False
AGBL2,3,-2.489837145496662,0.012813694014456261,1.0,False
AGBL2,4,-0.7651400963279337,0.44422568034325316,1.0,False
AGBL2,5,0.01688968506699846,0.9865253225087823,1.0,False
AGER,1,0.9028200553548971,0.36666663245386166,1.0,False
AGER,2,18.50310605138447,6.79754829001639e-74,9.934616825858954e-70,True
AGER,3,-21.84883867320972,5.637715426458907e-101,8.239521095769692e-97,True
AGER,4,-9.356641506223294,1.2312965843422611e-20,1.7995399580162146e-16,True
AGER,5,12.146557985580317,1.8416209508309793e-33,2.6915290196394764e-29,True
AGR2,1,-2.800557695632523,0.005121812321516787,1.0,False
AGR2,2,3.5406433643104247,0.0004029338288669533,1.0,False
AGR2,3,-7.797590994098528,7.682908601372091e-15,1.1228570920905312e-10,True
AGR2,4,1.166040434596432,0.24365593502514057,1.0,False
AGR2,5,7.088996226222301,1.5470022964574151e-12,2.2609438562725122e-08,True
AGR3,1,-7.065475222748022,1.8298511474208385e-12,2.6743274519555555e-08,True
AGR3,2,2.2554511907603163,0.02414979710587081,1.0,False
AGR3,3,-6.627577199887139,3.7872392946204935e-11,5.535050229087851e-07,True
AGR3,4,6.604852193137804,4.4100966818937755e-11,6.445356300587753e-07,True
AGR3,5,6.2798662393549725,3.687319608051874e-10,5.389017607167814e-06,True
AGRN,1,-18.449908322808028,1.706414238218809e-73,2.4939244091567894e-69,True
AGRN,2,11.373596961198484,1.3484613874827036e-29,1.9707763178059714e-25,True
AGRN,3,-24.09793799280364,3.139823405938881e-121,4.5888519077796744e-117,True
AGRN,4,7.911462225595806,3.1331751197228344e-15,4.5791354374749224e-11,True
AGRN,5,29.901300062662724,2.5110258733116016e-180,3.6698643138449056e-176,True
AGRP,1,-8.46653821476075,3.3178197882111196e-17,4.848993620470551e-13,True
AGRP,2,5.112904881658929,3.295547605857855e-07,0.004816442825961255,True
AGRP,3,-9.76092943124577,2.6650017874028824e-22,3.894900112289312e-18,True
AGRP,4,7.016543110153461,2.5905570185088226e-12,3.7860990825506446e-08,True
AGRP,5,7.567005428149784,4.5497312654081116e-14,6.649432244393955e-10,True
AGT,1,-1.8583276436475922,0.06318357393678702,1.0,False
AGT,2,-0.9534389285085905,0.3404156552810307,1.0,False
AGT,3,2.530726392386982,0.011414294685236548,1.0,False
AGT,4,-0.5585576259419128,0.5764896766439616,1.0,False
AGT,5,1.6490648876069374,0.0991996711194043,1.0,False
