Biomarker,Subtype,t,p,corrected_p_value,significant
ADAM12,4,6.971182086079809,3.3357357221331233e-12,4.87517775789756e-08,True
ADAM12,5,22.88615418099898,4.136501537338311e-113,6.045496996819941e-109,True
ADAM15,1,-2.8452917422654678,0.004445842479964039,1.0,False
ADAM15,2,17.88206738933616,1.8851913872932782e-70,2.755207212529126e-66,True
ADAM15,3,-22.27768143377798,2.057143652404392e-107,3.006515447989019e-103,True
ADAM15,4,-8.320072555877855,9.904505508260877e-17,1.4475434800323272e-12,True
ADAM15,5,17.10405682169541,1.0809941938981117e-64,1.5798730143820902e-60,True
ADAM22,1,-9.462332491780554,3.670941319730744e-21,5.3650807387864824e-17,True
ADAM22,2,29.8858656124279,2.8695612812478795e-188,4.1938638125437757e-184,True
ADAM22,3,-37.90401724526534,2.0961851350051566e-294,3.0635745748100363e-290,True
ADAM22,4,-4.777931579737586,1.7955731968417366e-06,0.02624230227184198,True
ADAM22,5,23.78948934327117,8.04491188932392e-122,1.1757638726246909e-117,True
ADAM23,1,-4.428057370316723,9.606683965828031e-06,0.1404016861605767,False
ADAM23,2,23.85557534086097,1.8047042577184384e-122,2.6375752726554976e-118,True
ADAM23,3,-30.14964397959953,1.9611544782697205e-191,2.8662272699911967e-187,True
ADAM23,4,-5.5037789400388615,3.8065357270358506e-08,0.0005563251965062895,True
ADAM23,5,16.28168298658639,7.2290586296619995e-59,1.0565269187251012e-54,True
ADAM8,1,-20.356244168423615,2.4269120911003535e-90,3.5469320211431664e-86,True
ADAM8,2,13.939771605332966,9.071075940901502e-44,1.3257377487627546e-39,True
ADAM8,3,-23.42096599809156,3.1315358671258535e-118,4.576739669804435e-114,True
ADAM8,4,10.258623447957815,1.4212992256666209e-24,2.0772288183117664e-20,True
ADAM8,5,26.626048206305075,4.1462727050734274e-151,6.059777558464815e-147,True
ADAM9,1,-11.951244248926033,1.0525547877153617e-32,1.538308822246001e-28,True
ADAM9,2,15.302933857429924,2.7471642115588243e-52,4.014980495193222e-48,True
ADAM9,3,-21.14224675085517,3.724458935352914e-97,5.443296734018283e-93,True
ADAM9,4,-0.08720316348827016,0.9305117221320116,1.0,False
ADAM9,5,22.91079525425925,2.415612384218317e-113,3.5304174995350706e-109,True
ADAMTS1,1,-6.7917397611173325,1.1690975189975191e-11,1.7086360240148742e-07,True
ADAMTS1,2,4.436196887680529,9.251365805148842e-06,0.1352087112422503,False
ADAMTS1,3,-9.277694773274007,2.0800515386750263e-20,3.039995323773551e-16,True
ADAMTS1,4,2.666372696376716,0.007679454486849828,1.0,False
ADAMTS1,5,12.22652692872195,3.869008057697083e-34,5.654555276324287e-30,True
ADAMTS13,1,-0.14439088088793553,0.8851946458738327,1.0,False
ADAMTS13,2,11.02736003193645,4.05207262693913e-28,5.922104144271539e-24,True
ADAMTS13,3,-11.27270795783584,2.657656196314303e-29,3.8841645309133537e-25,True
ADAMTS13,4,-4.97880242868947,6.501693630308627e-07,0.009502225240696058,True
ADAMTS13,5,4.669584823708534,3.056296759574043e-06,0.04466777714117464,True
ADAMTS15,1,-18.11322294253836,3.298848944971054e-72,4.821267733075195e-68,True
ADAMTS15,2,17.499785863085997,1.3638675490047578e-67,1.9932924228704537e-63,True
ADAMTS15,3,-33.16287956782276,3.2550717163541186e-229,4.757287313451544e-225,True
ADAMTS15,4,13.003550424265418,2.3412819543726824e-38,3.421783576315675e-34,True
ADAMTS15,5,25.254591661035473,1.381782247887838e-136,2.0194747552880752e-132,True
ADAMTS16,1,-11.199046004790903,6.058387023039951e-29,8.85433263417289e-25,True
ADAMTS16,2,8.296745010514833,1.2039893865348249e-16,1.7596304884206465e-12,True
ADAMTS16,3,-15.934745289986573,1.7198487478089227e-56,2.5135589449227406e-52,True
ADAMTS16,4,8.22160458725712,2.250020053600507e-16,3.288404308337141e-12,True
ADAMTS16,5,14.021371595092551,2.9443221590169397e-44,4.303126835403257e-40,True
ADAMTS4,1,-9.789468455162089,1.5670356582384041e-22,2.2902226145154276e-18,True
ADAMTS4,2,3.5831077886467155,0.0003410997573660086,1.0,False
ADAMTS4,3,-9.662015416402161,5.420502234160032e-22,7.922064015224886e-18,True
ADAMTS4,4,7.449049988944323,1.0156292827884065e-13,1.484342196795256e-09,True
ADAMTS4,5,12.161811258304166,8.466097887937298e-34,1.237320206322036e-29,True
ADAMTS8,1,6.574040875131765,5.134171959101787e-11,7.503592318227261e-07,True
ADAMTS8,2,22.018939702092922,4.938687063517832e-105,7.217891143331311e-101,True
ADAMTS8,3,-21.15208901349287,3.049607492972183e-97,4.457001350978846e-93,True
ADAMTS8,4,-15.152319359393445,2.613042331554154e-51,3.818961367566396e-47,True
ADAMTS8,5,3.828507950801249,0.0001296869998957837,1.0,False
ADAMTSL2,1,-17.754746167951005,1.714409921405732e-69,2.505610100134477e-65,True
ADAMTSL2,2,0.987024416222846,0.3236538833950935,1.0,False
ADAMTSL2,3,-14.719913806442495,1.4950934016717263e-48,2.1850790065432279e-44,True
ADAMTSL2,4,14.812275626968086,3.9086358320605946e-49,5.712471268556559e-45,True
ADAMTSL2,5,25.465918514386463,8.840664054368696e-139,1.292063051545985e-134,True
ADAMTSL4,1,-1.1986862296173082,0.2306775870175877,1.0,False
ADAMTSL4,2,7.197574694202915,6.55727354504681e-13,9.583455286085912e-09,True
ADAMTSL4,3,-11.765263004667124,9.413529645243786e-32,1.3757873576523794e-27,True
ADAMTSL4,4,-1.5823265574728094,0.11360578298304341,1.0,False
ADAMTSL4,5,8.071316012303674,7.730881933599207e-16,1.1298683945955242e-11,True
ADAMTSL5,1,0.1464496276204486,0.8835693220938015,1.0,False
ADAMTSL5,2,14.236145597278693,1.4784252216471528e-45,2.1607184614373138e-41,True
ADAMTSL5,3,-11.922559328038028,1.4788858183301946e-32,2.1613916234895796e-28,True
ADAMTSL5,4,-10.309155711050295,8.457060033114523e-25,1.2359993238396875e-20,True
ADAMTSL5,5,7.545528644540674,4.885732044829784e-14,7.140497383518729e-10,True
ADCYAP1R1,1,-1.4003648878553967,0.16143423905798146,1.0,False
ADCYAP1R1,2,0.6669601953431656,0.5048125183019332,1.0,False
ADCYAP1R1,3,-1.0447577073603849,0.29615951538727814,1.0,False
ADCYAP1R1,4,0.4746387155093539,0.6350545816823066,1.0,False
ADCYAP1R1,5,1.891199401863261,0.05862580029522758,1.0,False
ADD1,1,-10.117644897061156,5.9713686012067114e-24,8.727155210663609e-20,True
ADD1,2,1.5733201893695565,0.11567544968678535,1.0,False
ADD1,3,-4.375977876700344,1.2208144464703947e-05,0.1784220313516482,False
ADD1,4,10.313835378637567,8.059083634217056e-25,1.1778350731408227e-20,True
ADD1,5,5.06449055878215,4.165932097120113e-07,0.006088509759941045,True
ADGRB3,1,-2.0870413494739686,0.03690895164391697,1.0,False
ADGRB3,2,19.492747356945795,3.9559844673496295e-83,5.781671299031483e-79,True
ADGRB3,3,-20.97462460547766,1.1066377495815212e-95,1.617351071013393e-91,True
ADGRB3,4,-9.778994879540035,1.7362994020431034e-22,2.5376015760859955e-18,True
ADGRB3,5,13.88922162405951,1.8156048794389714e-43,2.6535065313000567e-39,True
ADGRD1,1,-9.33486252587483,1.2200087151003597e-20,1.7830427371191757e-16,True
ADGRD1,2,5.1881048128550855,2.164906886141085e-07,0.0031640114140951956,True
ADGRD1,3,-11.080323186973315,2.2614239374869183e-28,3.3050710846371313e-24,True
ADGRD1,4,6.532777042657147,6.761329561429734e-11,9.881683154029557e-07,True
ADGRD1,5,12.040689348479507,3.626886702498081e-33,5.300694915700946e-29,True
ADGRE1,1,-10.587959885524416,4.614228073197608e-26,6.743694328978305e-22,True
ADGRE1,2,12.614781930260108,3.24348786781908e-36,4.7403575188175855e-32,True
ADGRE1,3,-17.819286649578693,5.609304651719731e-70,8.197998748488387e-66,True
ADGRE1,4,1.851850394950219,0.06407594199984123,1.0,False
ADGRE1,5,17.78024992324349,1.1030058280819073e-69,1.6120430177417074e-65,True
ADGRE2,1,-10.400218126427236,3.297810341181123e-25,4.819749813636211e-21,True
ADGRE2,2,30.576634084564013,1.3167964164128036e-196,1.9244979625873125e-192,True
ADGRE2,3,-37.07783966067234,1.460627445941336e-282,2.1347070122432625e-278,True
ADGRE2,4,-7.187092474000681,7.077975156222196e-13,1.034446069081874e-08,True
ADGRE2,5,27.058393634964705,7.961988850926131e-156,1.163644670562854e-151,True
ADGRE5,1,-11.123692443078923,1.3999132910461266e-28,2.045973274863914e-24,True
ADGRE5,2,27.336309069000542,6.830662685459679e-159,9.98301351479932e-155,True
ADGRE5,3,-35.41549395720721,2.4298736988630908e-259,3.551260410888407e-255,True
ADGRE5,4,-5.930158119168142,3.123822114448786e-09,4.565466020266901e-05,True
ADGRE5,5,29.328271396292497,1.1802477117989584e-181,1.7249320307941776e-177,True
ADGRF5,1,-14.43850747851898,8.482097239967034e-47,1.239658511621182e-42,True
ADGRF5,2,3.7601955841360093,0.00017072127211465176,1.0,False
ADGRF5,3,-10.64852061812669,2.4291053709756113e-26,3.5501374996808557e-22,True
ADGRF5,4,12.411619080250167,4.030762720194699e-35,5.890959715564552e-31,True
ADGRF5,5,13.66920969634033,3.618270250568955e-42,5.288101971206528e-38,True
ADGRG1,1,-19.494868176035137,3.800965520076136e-83,5.555111107591273e-79,True
ADGRG1,2,-2.1954444973874403,0.02815398350269425,1.0,False
ADGRG1,3,-12.21880394404995,4.248886723825549e-34,6.2097479468710404e-30,True
ADGRG1,4,17.332292145118792,2.3409242277597193e-66,3.42126075887083e-62,True
ADGRG1,5,26.600923272487172,7.757650865623306e-151,1.1337806740108462e-146,True
ADGRG2,1,8.010243363508199,1.2686734043054448e-15,1.8541661803924075e-11,True
ADGRG2,2,27.96670992569708,6.00716961940598e-166,8.77947839876184e-162,True
ADGRG2,3,-22.634737390188842,9.709959593754589e-111,1.4191105946272331e-106,True
ADGRG2,4,-21.891752176320452,7.152598675753283e-104,1.0453522964613423e-99,True
ADGRG2,5,3.876920425524337,0.00010644478712635697,1.0,False
ADGRV1,1,-0.580029735468338,0.561907269150574,1.0,False
ADGRV1,2,1.2247170346843306,0.22070989744996808,1.0,False
ADGRV1,3,-0.5015161938171752,0.6160186161292123,1.0,False
ADGRV1,4,0.7759757604114565,0.4377811374507571,1.0,False
ADGRV1,5,-1.37290013504229,0.16981332089116521,1.0,False
ADH1B,1,-16.377356940730145,1.567693761220168e-59,2.2911844320232756e-55,True
ADH1B,2,2.2043220863381716,0.027523761076363444,1.0,False
ADH1B,3,-10.225377119511817,1.9973020675113946e-24,2.919056971667903e-20,True
ADH1B,4,14.262732546426266,1.0178063257480341e-45,1.4875239450807518e-41,True
ADH1B,5,16.077211391402678,1.8428374244019197e-57,2.6933068957634056e-53,True
ADH4,1,-20.98148261952151,9.637230915539546e-96,1.4084812983061046e-91,True
ADH4,2,0.4019797233119774,0.6877073002419927,1.0,False
ADH4,3,-9.28668947292239,1.912967914651341e-20,2.795802607262935e-16,True
ADH4,4,20.337463809026712,3.507278998851412e-90,5.125888256821339e-86,True
ADH4,5,16.61414099056977,3.440530960607302e-61,5.0283359989275716e-57,True
ADIPOQ,1,12.254238103358118,2.7634225890331844e-34,4.038742113871999e-30,True
ADIPOQ,2,10.130185642140397,5.259646187300274e-24,7.686972902739349e-20,True
ADIPOQ,3,-4.355753185678057,1.3389488238692804e-05,0.19568737060849534,False
ADIPOQ,4,-18.673408983953426,1.4904344095930184e-76,2.1782698896201963e-72,True
ADIPOQ,5,-3.861545898276083,0.00011336205447292697,1.0,False
ADM,1,-26.22898594764211,7.784250013039669e-147,1.1376681394057477e-142,True
ADM,2,5.536184365269518,3.1672100158778906e-08,0.0004628877438205537,True
ADM,3,-19.643671269433526,2.277539225396685e-84,3.3286235779172554e-80,True
ADM,4,21.23063670971266,6.166646329424547e-98,9.012553610453975e-94,True
ADM,5,29.063392229245395,1.5036861603567754e-178,2.197637323361427e-174,True
ADRA2A,1,-1.226309927378732,0.22011013628491705,1.0,False
ADRA2A,2,4.19461238360367,2.7563131665868472e-05,0.40283516929666774,False
ADRA2A,3,-5.477309130076324,4.420083814850015e-08,0.0006459952495403297,True
ADRA2A,4,0.2901093038535519,0.7717384657409133,1.0,False
ADRA2A,5,2.1382395392205074,0.03252079711436707,1.0,False
AFAP1,1,-4.663194342624449,3.1525895598389595e-06,0.04607509641704639,True
AFAP1,2,0.8910703046059038,0.37291229479338106,1.0,False
AFAP1,3,-1.846721812899683,0.06481617123564772,1.0,False
AFAP1,4,5.669102247102492,1.4741583226210224e-08,0.0002154482388510624,True
AFAP1,5,0.6084169423222567,0.5429244106757125,1.0,False
AFM,1,-14.956985556927892,4.70112200589172e-50,6.870689811610748e-46,True
AFM,2,-3.0389050311284285,0.002380358286421226,1.0,False
AFM,3,-3.047701881592503,0.002311836931484414,1.0,False
AFM,4,17.204527429339947,2.0122247824456906e-65,2.9408665195443767e-61,True
AFM,5,8.714834315918251,3.359983935613658e-18,4.910616521899361e-14,True
AFP,1,-1.0141161533366876,0.3105511821106675,1.0,False
AFP,2,2.815450824119755,0.004880148221883771,1.0,False
AFP,3,-2.0511152433059983,0.040280997581381796,1.0,False
AFP,4,-1.2855497250560977,0.1986291910416717,1.0,False
AFP,5,1.7142403192724571,0.08651472145287738,1.0,False
AGBL2,1,0.9762933185251909,0.3289420874437454,1.0,False
AGBL2,2,2.7381818969273,0.006188617036619222,1.0,False
AGBL2,3,-1.4087254385029515,0.15894659375181291,1.0,False
AGBL2,4,-1.2722657165779783,0.20330748262509277,1.0,False
AGBL2,5,-2.1756041186296575,0.02960756334956582,1.0,False
AGER,1,-2.0854093907851055,0.03705674299944134,1.0,False
AGER,2,29.3756329795789,3.2677375169792874e-182,4.775798381065229e-178,True
AGER,3,-30.36438256963807,4.994906135817578e-194,7.30005531749739e-190,True
AGER,4,-12.968662550012489,3.6658534340712404e-38,5.357644793895118e-34,True
AGER,5,15.317962411111854,2.1916399718762326e-52,3.203081818897114e-48,True
AGR2,1,-5.4622827996461165,4.809974098066037e-08,0.0007029777144323513,True
AGR2,2,5.90052741731073,3.7377312034582565e-09,5.462694153854242e-05,True
AGR2,3,-9.214616354048129,3.7338257058178105e-20,5.456986269052731e-16,True
AGR2,4,1.3779550851472555,0.16824712803129432,1.0,False
AGR2,5,9.549365630124633,1.6023070421787885e-21,2.3417717421442995e-17,True
AGR3,1,-9.010270792168644,2.419980455816945e-19,3.5368014361764653e-15,True
AGR3,2,3.0515837683451714,0.0022821782635279496,1.0,False
AGR3,3,-9.241334813320062,2.915650711318633e-20,4.2612235145921827e-16,True
AGR3,4,8.94239199853224,4.462248700789512e-19,6.521576476203872e-15,True
AGR3,5,9.126419715086696,8.406513729330657e-20,1.2286119815416755e-15,True
AGRN,1,-25.94514997222373,8.162183492036745e-144,1.1929031173611704e-139,True
AGRN,2,18.61401036316488,4.363814794727663e-76,6.377715322494479e-72,True
AGRN,3,-32.15244295170241,3.230688911800252e-216,4.7216518445960687e-212,True
AGRN,4,11.307140222683229,1.804887538063348e-29,2.637843136879583e-25,True
AGRN,5,38.142537834704655,7.339051441520838e-298,1.0726023681782705e-293,True
AGRP,1,-8.308438717307627,1.0918110384147666e-16,1.5956818326431813e-12,True
AGRP,2,7.066213934396541,1.695364719003489e-12,2.477775536823599e-08,True
AGRP,3,-14.765139685500788,7.75896394427196e-49,1.1339725804553469e-44,True
