Biomarker,Subtype,t,p,corrected_p_value,significant
ACHE,5,11.171948784595875,6.387764572220688e-29,9.335717922300535e-25,True
ACOT13,1,-22.372421761711127,5.914273953088598e-110,8.643711382438986e-106,True
ACOT13,2,-0.15713185737289945,0.8751419977012849,1.0,False
ACOT13,3,-12.858342932438743,9.73511569200992e-38,1.42278715838725e-33,True
ACOT13,4,27.483405841692473,3.1391558039230623e-164,4.5878762074335554e-160,True
ACOT13,5,13.219534737734051,8.766187131442545e-40,1.281178249260328e-35,True
ACOX1,1,-17.51045566487979,2.627578539739518e-68,3.840206035829305e-64,True
ACOX1,2,0.8547496599749288,0.39269663830700885,1.0,False
ACOX1,3,-13.263073898096252,4.926031430280108e-40,7.199394935354379e-36,True
ACOX1,4,21.567139863824234,2.229551089082093e-102,3.258488916693479e-98,True
ACOX1,5,12.957042187024214,2.7219360246918546e-38,3.978109500087145e-34,True
ACP1,1,-3.426595992321908,0.0006120241424569728,1.0,False
ACP1,2,0.39840065125047375,0.6903377383495166,1.0,False
ACP1,3,-1.59920190699748,0.10978637091873278,1.0,False
ACP1,4,4.440990975115927,8.98679881412519e-06,0.13134206466843965,False
ACP1,5,0.5776811409618995,0.5634837879800041,1.0,False
ACP5,1,-20.97777778261755,5.287060669071097e-97,7.727039167847409e-93,True
ACP5,2,14.45829114688223,3.2148825177006215e-47,4.6985507996194586e-43,True
ACP5,3,-27.716425252607166,5.887453849527594e-167,8.604513801084579e-163,True
ACP5,4,12.968025979050157,2.360640160030657e-38,3.450075593884805e-34,True
ACP5,5,29.29491939350117,5.311380399797359e-186,7.76258245430384e-182,True
ACP6,1,-12.207329798097355,3.4300730771505694e-34,5.013051802255557e-30,True
ACP6,2,12.288659035587274,1.2648334135595732e-34,1.848554033917316e-30,True
ACP6,3,-21.516315846742675,6.5674617367630365e-102,9.598345328279178e-98,True
ACP6,4,8.769251956730562,1.8925182542597773e-18,2.7659154286006645e-14,True
ACP6,5,16.707312167578134,2.233575893397561e-62,3.264371168200536e-58,True
ACRBP,1,-19.448771536599942,9.901506994922663e-84,1.447105247307947e-79,True
ACRBP,2,3.2774393054126483,0.00104873336153621,1.0,False
ACRBP,3,-14.75808321322237,4.0737408305234694e-49,5.95377222381005e-45,True
ACRBP,4,23.045006181484922,1.7345810499150508e-116,2.535090204450847e-112,True
ACRBP,5,12.298726301183736,1.1173928391023825e-34,1.633069634348132e-30,True
ACRV1,1,-3.365211538510092,0.0007658169769425669,1.0,False
ACRV1,2,5.465273782230702,4.6590111167910605e-08,0.0006809144747190135,True
ACRV1,3,-6.359070282309084,2.059241651673068e-10,3.009581673920189e-06,True
ACRV1,4,-0.11593035467239134,0.9077085211766907,1.0,False
ACRV1,5,5.745381469542259,9.260812380334706e-09,0.00013534677293859174,True
ACSL1,1,0.8321011445563964,0.4053585380726704,1.0,False
ACSL1,2,6.360278954460045,2.043124142363762e-10,2.986025934064638e-06,True
ACSL1,3,-7.116086130809296,1.135476423433677e-12,1.659498792848319e-08,True
ACSL1,4,-3.0564289537781755,0.002241891541275987,1.0,False
ACSL1,5,3.064444857097662,0.0021826958774948976,1.0,False
ACTA2,1,-16.581874383418377,1.780724238658773e-61,2.602528474799797e-57,True
ACTA2,2,20.307763886065413,4.558966963288703e-91,6.66293021684644e-87,True
ACTA2,3,-32.395720123553154,2.7267903241498217e-226,3.9852040587449646e-222,True
ACTA2,4,2.9212964151640444,0.0034884007026179816,1.0,False
ACTA2,5,34.40287180088166,2.2392353424531752e-254,3.2726424529953154e-250,True
ACTN2,1,-2.055477160532913,0.03984165231230003,1.0,False
ACTN2,2,7.216523792600113,5.460931292081433e-13,7.981151083377014e-09,True
ACTN2,3,-11.677929019057107,1.9359371802562653e-31,2.829372188944532e-27,True
ACTN2,4,-1.7050799657515592,0.08818995648132946,1.0,False
ACTN2,5,10.33741184383017,5.261625581037773e-25,7.689865786686705e-21,True
ACTN4,1,-6.031073747855691,1.6479372358606128e-09,2.4084602702102854e-05,True
ACTN4,2,3.1642805959889513,0.0015562338496655744,1.0,False
ACTN4,3,-8.199322912548304,2.5137495034028736e-16,3.6738448992233e-12,True
ACTN4,4,4.415724815599782,1.01026763184362e-05,0.14765061439394506,False
ACTN4,5,9.238995611836108,2.6488686128333957e-20,3.871321477656008e-16,True
ACVRL1,1,-34.37240572151698,6.138453677366901e-254,8.971350049471726e-250,True
ACVRL1,2,28.622274555803937,9.172637773268575e-178,1.3405810105632023e-173,True
ACVRL1,3,-57.160575940792704,0.0,0.0,True
ACVRL1,4,14.76290301097081,3.794737896477793e-49,5.546009435702294e-45,True
ACVRL1,5,65.65113288898357,0.0,0.0,True
ACY1,1,-38.38989929184375,0.0,0.0,True
ACY1,2,-7.367773871799652,1.780084104478689e-13,2.601592918695604e-09,True
ACY1,3,-12.25082453216818,2.013450615027217e-34,2.9426580738622778e-30,True
ACY1,4,40.092992533381654,0.0,0.0,True
ACY1,5,30.223810200053705,1.1325887135721089e-197,1.655278404885637e-193,True
ACY3,1,-16.039409978596552,1.1839601459216796e-57,1.7303577532645347e-53,True
ACY3,2,5.9279114359692615,3.1019214200559605e-09,4.533458155411786e-05,True
ACY3,3,-15.08691447021718,3.05734255996143e-51,4.468306151383629e-47,True
ACY3,4,9.9732517381325,2.1721672590827705e-23,3.174622449149469e-19,True
ACY3,5,21.927690383690013,9.75339584464213e-106,1.4254588026944472e-101,True
ACYP1,1,-20.717487225936654,1.1252713562605449e-94,1.6445840871747863e-90,True
ACYP1,2,-2.4821684560981514,0.013064029821717057,1.0,False
ACYP1,3,-7.593594168868861,3.202687553061263e-14,4.680727858799036e-10,True
ACYP1,4,25.07098860411517,2.755992784813873e-137,4.027883455005475e-133,True
ACYP1,5,10.511324541571813,8.50256212356144e-26,1.2426494543585045e-21,True
ADA,1,-21.528521612382907,5.067781971648884e-102,7.406563351564845e-98,True
ADA,2,15.526965184230445,3.720494090382593e-54,5.43750211309416e-50,True
ADA,3,-31.685202886018438,1.0041801678034057e-216,1.4676093152446776e-212,True
ADA,4,15.760134029786888,9.84092166366229e-56,1.4382507011442437e-51,True
ADA,5,29.68591004144506,7.149986770021887e-191,1.0449705664386988e-186,True
ADA2,1,-21.926076581745463,1.0099745818525406e-105,1.476077851377488e-101,True
ADA2,2,25.618521366723908,3.402771567777278e-143,4.9731506463064916e-139,True
ADA2,3,-48.334276178893504,0.0,0.0,True
ADA2,4,5.42435814120826,5.8616365769564096e-08,0.0008566781857221792,True
ADA2,5,52.26546134980848,0.0,0.0,True
ADAM12,1,-23.921667363668494,2.7886218438538854e-125,4.0755708247924535e-121,True
ADAM12,2,7.745897226325523,9.79195539009863e-15,1.4310942802629146e-10,True
ADAM12,3,-22.49067753214136,4.333044193055368e-111,6.33274408815042e-107,True
ADAM12,4,12.805343592339971,1.922348177290608e-37,2.8095118611102235e-33,True
ADAM12,5,37.465713121332165,3.22323690964134e-300,4.710760743440819e-296,True
ADAM15,1,-1.4811876720940331,0.1385671659593111,1.0,False
ADAM15,2,30.028976567461328,3.3918783417804813e-195,4.9572301965121737e-191,True
ADAM15,3,-38.246058706132104,0.0,0.0,True
ADAM15,4,-13.324050286019922,2.190697135225031e-40,3.2017038631313823e-36,True
ADAM15,5,27.091848367223246,1.0710437225927363e-159,1.5653304005692842e-155,True
ADAM22,1,-12.840702132215059,1.2213145296154064e-37,1.7849511850329166e-33,True
ADAM22,2,51.60221162294641,0.0,0.0,True
ADAM22,3,-65.69336198590727,0.0,0.0,True
ADAM22,4,-7.996299982210066,1.3283252094294756e-15,1.9413472935811785e-11,True
ADAM22,5,40.526059968027035,0.0,0.0,True
ADAM23,1,-4.00166712016535,6.305006343523692e-05,0.9214766771059876,False
ADAM23,2,41.72965422429739,0.0,0.0,True
ADAM23,3,-52.92733817931065,0.0,0.0,True
ADAM23,4,-10.37900438642554,3.4117839516235803e-25,4.986322245297863e-21,True
ADAM23,5,28.318325054828907,4.221352225977325e-174,6.169506278265861e-170,True
ADAM8,1,-30.72633100157917,3.959581537877656e-204,5.786928417608195e-200,True
ADAM8,2,22.14067751276868,9.542072789829114e-108,1.394573938233525e-103,True
ADAM8,3,-43.733647968081314,0.0,0.0,True
ADAM8,4,18.14826756469748,3.294819986087358e-73,4.815379409666674e-69,True
ADAM8,5,46.54233021496557,0.0,0.0,True
ADAM9,1,-17.878305736189258,4.105475435581594e-71,6.000152349102499e-67,True
ADAM9,2,27.233263036744088,2.5106801077068236e-161,3.669358977413523e-157,True
ADAM9,3,-41.85121067258631,0.0,0.0,True
ADAM9,4,0.6175870200933062,0.536852332153781,1.0,False
ADAM9,5,41.89508203761654,0.0,0.0,True
ADAMTS1,1,-8.83035984432363,1.0994499995290978e-18,1.6068461743117765e-14,True
ADAMTS1,2,10.012791644791472,1.459445793783684e-23,2.1329800276148545e-19,True
ADAMTS1,3,-17.979951382727407,6.728855624137467e-72,9.834222494676908e-68,True
ADAMTS1,4,3.247127758314322,0.0011670517613507096,1.0,False
ADAMTS1,5,18.02235972081021,3.154781236831437e-72,4.610712777629145e-68,True
ADAMTS13,1,1.5064425470654332,0.13196422782233957,1.0,False
ADAMTS13,2,19.366749592950786,4.788434944164479e-83,6.998297670896386e-79,True
ADAMTS13,3,-22.101081213542702,2.262802059688325e-107,3.307085210234487e-103,True
ADAMTS13,4,-8.261853151908339,1.4931887027640467e-16,2.1822952890896543e-12,True
ADAMTS13,5,9.969114306998952,2.264261393961332e-23,3.309218027274487e-19,True
ADAMTS15,1,-31.012127946348457,7.607540263403299e-208,1.1118420094963922e-203,True
ADAMTS15,2,26.841368841096276,7.891954836645857e-157,1.1534091993757918e-152,True
ADAMTS15,3,-56.03794581663712,0.0,0.0,True
ADAMTS15,4,24.99647155388367,1.7177843701064083e-136,2.5105418569105157e-132,True
ADAMTS15,5,45.03021922095556,0.0,0.0,True
ADAMTS16,1,-19.518422820329143,2.583704195063075e-84,3.776083681084684e-80,True
ADAMTS16,2,14.37670374715602,1.0396589351140537e-46,1.5194615336691894e-42,True
ADAMTS16,3,-27.645548938894215,3.9963016921349056e-166,5.840594923055165e-162,True
ADAMTS16,4,14.617995703875152,3.171323152847396e-48,4.634888787886469e-44,True
ADAMTS16,5,24.649660574553543,8.01292419187327e-133,1.1710888706422783e-128,True
ADAMTS4,1,-17.927378468216347,1.716785519278801e-71,2.5090820364259677e-67,True
ADAMTS4,2,7.9906774912031855,1.390199510179987e-15,2.031776584128051e-11,True
ADAMTS4,3,-17.217924191582867,4.0797704865795345e-66,5.96258456613599e-62,True
ADAMTS4,4,13.318655128626625,2.353873821869272e-40,3.440186590661941e-36,True
ADAMTS4,5,19.859835408733012,3.3345810815808284e-87,4.873490250730381e-83,True
ADAMTS8,1,12.066737055972952,1.895226123164174e-33,2.7698729790044404e-29,True
ADAMTS8,2,39.096051638727175,0.0,0.0,True
ADAMTS8,3,-37.01351084172043,3.1687198623279414e-293,4.631084078792286e-289,True
ADAMTS8,4,-23.011161401345387,3.7356781590181674e-116,5.4596936294050515e-112,True
ADAMTS8,5,5.337563346151438,9.489341891487998e-08,0.0013868673174409708,True
ADAMTSL2,1,-31.41661459128414,3.6852496877767774e-213,5.385992418685761e-209,True
ADAMTSL2,2,1.0724849074736522,0.28351099291843984,1.0,False
ADAMTSL2,3,-26.083848222226077,2.5990238390928582e-148,3.798473340834212e-144,True
ADAMTSL2,4,26.483651098663206,8.877525788516414e-153,1.297450393991674e-148,True
ADAMTSL2,5,44.57540572091148,0.0,0.0,True
ADAMTSL4,1,-2.675760386334034,0.007460076799104028,1.0,False
ADAMTSL4,2,11.459675656207608,2.4354506532068563e-30,3.5594111296618205e-26,True
ADAMTSL4,3,-18.86836016185567,6.012015721439189e-79,8.786560976883375e-75,True
ADAMTSL4,4,-0.47915857244016447,0.6318293470882532,1.0,False
ADAMTSL4,5,12.735187910865761,4.71130933470921e-37,6.88557859267751e-33,True
ADAMTSL5,1,2.3140994442558434,0.020669048770451778,1.0,False
ADAMTSL5,2,25.01661179312125,1.048105582532492e-136,1.531806308871237e-132,True
ADAMTSL5,3,-21.492504717956212,1.0885331519542291e-101,1.590891201581106e-97,True
ADAMTSL5,4,-15.670758384960378,3.985121106997362e-55,5.824254497876644e-51,True
ADAMTSL5,5,10.287800021236128,8.801754415088983e-25,1.2863764077652549e-20,True
ADCYAP1R1,1,0.0002766821078098227,0.9997792414767397,1.0,False
ADCYAP1R1,2,1.5790420908492875,0.11433703957558063,1.0,False
ADCYAP1R1,3,-2.1899311948155007,0.028536967578652615,1.0,False
ADCYAP1R1,4,0.6704039324971783,0.5026055348564642,1.0,False
ADCYAP1R1,5,-0.374403573405127,0.7081067545103888,1.0,False
ADD1,1,-15.618551756580382,8.988425211204961e-55,1.313658344617605e-50,True
ADD1,2,1.128716695081003,0.2590264701206909,1.0,False
ADD1,3,-9.114868732961506,8.357871140844764e-20,1.2215028672344622e-15,True
ADD1,4,19.453081277343674,9.112927934465245e-84,1.3318544176220957e-79,True
ADD1,5,7.174988613352829,7.400406763262683e-13,1.0815694484508412e-08,True
ADGRB3,1,-0.43694717324543536,0.6621528325173083,1.0,False
ADGRB3,2,33.02148222080471,7.035999969774658e-235,1.0283113955825662e-230,True
ADGRB3,3,-37.918784869774676,2.660358578183872e-307,3.888114062015729e-303,True
ADGRB3,4,-16.423670333028277,2.3892415464278285e-60,3.491876520104271e-56,True
ADGRB3,5,25.192401518497572,1.3823684448147843e-138,2.0203314820968071e-134,True
ADGRD1,1,-15.677834553346102,3.568404124976019e-55,5.215222628652452e-51,True
ADGRD1,2,5.64342177582064,1.6821880696662472e-08,0.000245851786381722,True
ADGRD1,3,-15.014158311627657,9.106993734883698e-51,1.3309871343532525e-46,True
ADGRD1,4,11.822413938267252,3.5297704406812467e-32,5.158759499055642e-28,True
ADGRD1,5,19.052028297149295,1.9079726612068085e-80,2.7885020443537505e-76,True
ADGRE1,1,-16.17835162324529,1.2765148068340583e-58,1.8656263901879762e-54,True
ADGRE1,2,19.702292774181412,7.282454812536806e-86,1.0643307708522543e-81,True
ADGRE1,3,-31.865015760675256,3.976971672427929e-219,5.812344099253419e-215,True
ADGRE1,4,5.89358470784668,3.819762025474067e-09,5.5825822002303486e-05,True
ADGRE1,5,29.581168112214055,1.4625868988636866e-189,2.137570752689278e-185,True
ADGRE2,1,-13.779327959407684,4.604520012977297e-43,6.72950599896632e-39,True
ADGRE2,2,50.524951806171586,0.0,0.0,True
ADGRE2,3,-65.60117067553675,0.0,0.0,True
ADGRE2,4,-10.59756145974838,3.4061486544759547e-26,4.978086258516608e-22,True
ADGRE2,5,47.51160298810314,0.0,0.0,True
ADGRE5,1,-15.529801946810538,3.560784005129513e-54,5.204085823496783e-50,True
ADGRE5,2,46.51359346850084,0.0,0.0,True
ADGRE5,3,-62.70628745016415,0.0,0.0,True
ADGRE5,4,-8.35863158205217,6.618089088512678e-17,9.67233720286128e-13,True
ADGRE5,5,49.33519343511367,0.0,0.0,True
ADGRF5,1,-24.229393918367354,1.9228097135832647e-128,2.8101863964019413e-124,True
ADGRF5,2,7.099276557713722,1.2822319149603257e-12,1.873981943714516e-08,True
ADGRF5,3,-19.891723791943903,1.7811782143430984e-87,2.6031919602624384e-83,True
ADGRF5,4,21.42611059090723,4.4411283079599715e-101,6.490709022083498e-97,True
ADGRF5,5,22.974230784858054,8.617570581289208e-116,1.2594579404554177e-111,True
ADGRG1,1,-33.02768051045094,5.774231574525398e-235,8.439039446168868e-231,True
ADGRG1,2,-3.9206017848701955,8.852607648013073e-05,1.0,False
ADGRG1,3,-21.847562442456393,5.4993029287639735e-105,8.037231230388547e-101,True
ADGRG1,4,27.585492853185066,2.0176001103666852e-165,2.9487225613009104e-161,True
ADGRG1,5,47.617040809697,0.0,0.0,True
ADGRG2,1,18.144208443886892,3.5445899406006156e-73,5.1804181981878e-69,True
ADGRG2,2,46.6990604349465,0.0,0.0,True
ADGRG2,3,-38.687925228628764,0.0,0.0,True
ADGRG2,4,-35.94421661900148,5.341413636689188e-277,7.806476030021248e-273,True
ADGRG2,5,5.389683750396579,7.111820567119038e-08,0.0010393925758844474,True
ADGRV1,1,-1.0099068783498752,0.31254812436775753,1.0,False
ADGRV1,2,1.6614689084761682,0.09662984976051607,1.0,False
ADGRV1,3,-1.1748880260709211,0.2400489245573275,1.0,False
ADGRV1,4,0.40946311150281667,0.6822027818922108,1.0,False
ADGRV1,5,0.11342039111840159,0.9096980399229921,1.0,False
ADH1B,1,-28.999961236601887,2.2882558239357393e-182,3.344285886682083e-178,True
ADH1B,2,3.5913424215708725,0.0003295091139926673,1.0,False
ADH1B,3,-18.233818131377355,7.037039525577901e-74,1.0284633266632102e-69,True
ADH1B,4,27.051053311475318,3.151624459351891e-159,4.606099147342789e-155,True
ADH1B,5,25.45735817400196,1.9213328634582385e-141,2.808027979944216e-137,True
ADH4,1,-37.205908459225704,3.429246364265691e-296,5.011843561374308e-292,True
ADH4,2,1.0482299369747734,0.29454120042942983,1.0,False
ADH4,3,-17.689101747018714,1.1582956478662419e-69,1.6928490893565126e-65,True
ADH4,4,37.335230368064316,3.419210161380168e-298,4.997175650857116e-294,True
ADH4,5,26.80454638693542,2.0729021629991673e-156,3.029546511223283e-152,True
ADIPOQ,1,22.65224106653773,1.1930932650402478e-112,1.7437058068563223e-108,True
ADIPOQ,2,16.85527451062875,1.8923347416229775e-63,2.7656472248819815e-59,True
ADIPOQ,3,-4.07027789845132,4.707837651989839e-05,0.688050472838315,False
ADIPOQ,4,-34.0282826993721,5.129507878369863e-249,7.496775764237555e-245,True
ADIPOQ,5,-6.894984518318857,5.4946452075373706e-12,8.030423970815868e-08,True
ADM,1,-43.7899299744808,0.0,0.0,True
ADM,2,7.567218952723042,3.923172052811318e-14,5.733715955183742e-10,True
ADM,3,-35.207991382353775,4.434835048167318e-266,6.481511422896536e-262,True
ADM,4,37.701932589226594,6.6813138589140035e-304,9.764740204802816e-300,True
ADM,5,49.98009838188379,0.0,0.0,True
ADRA2A,1,-0.5034601388058074,0.6146445282150278,1.0,False
ADRA2A,2,6.274042105557407,3.566353640552973e-10,5.2122258456681695e-06,True
ADRA2A,3,-8.131399946313906,4.40710268330125e-16,6.440980571644777e-12,True
ADRA2A,4,-0.11209202226854088,0.9107511994663439,1.0,False
ADRA2A,5,2.4427329211027806,0.014582298955542985,1.0,False
AFAP1,1,-9.192390111126858,4.085080959579063e-20,5.970345822424801e-16,True
AFAP1,2,1.6216859263298145,0.1048812156665296,1.0,False
AFAP1,3,-4.4737427741006695,7.714686129382496e-06,0.11275013778092519,False
AFAP1,4,10.550957601854199,5.589292200004056e-26,8.168750550305928e-22,True
AFAP1,5,2.904946091277113,0.0036758693346854382,1.0,False
AFM,1,-25.62851146166495,2.6478779383242874e-143,3.869873606860946e-139,True
AFM,2,-4.937046614620839,7.974361987463704e-07,0.011654530044678204,True
AFM,3,-7.252863397545078,4.1801077816059926e-13,6.1092275228171585e-09,True
AFM,4,29.97562814346709,1.6065175163818092e-194,2.347925350192014e-190,True
AFM,5,14.42199010987354,5.423848050990793e-47,7.926953926523044e-43,True
AFP,1,-0.016559448566122827,0.9867881865718469,1.0,False
AFP,2,3.671797125296554,0.00024127250482601918,1.0,False
AFP,3,-3.865166621267838,0.00011124915654103398,1.0,False
AFP,4,-2.2255201194328453,0.026053810976210512,1.0,False
AFP,5,2.8700649916481056,0.004106767787005855,1.0,False
AGBL2,1,0.8729488336554477,0.38269801611094,1.0,False
AGBL2,2,2.7939794956961057,0.005209708862082868,1.0,False
AGBL2,3,-3.1171316185621354,0.0018279404422320467,1.0,False
AGBL2,4,-0.18999120430463545,0.8493173198022212,1.0,False
AGBL2,5,-1.068489019813338,0.28530865447798265,1.0,False
AGER,1,0.48388375302228726,0.6284719347416847,1.0,False
AGER,2,49.376912676177945,0.0,0.0,True
AGER,3,-52.646161425898974,0.0,0.0,True
AGER,4,-23.104503629844466,4.491059427020937e-117,6.563683352591099e-113,True
AGER,5,28.6660921877679,2.700188596890452e-178,3.9463256343553955e-174,True
AGR2,1,-9.300783892040096,1.4866317728633213e-20,2.172712336039744e-16,True
AGR2,2,8.576021497244342,1.0289930994226841e-17,1.5038734148062528e-13,True
AGR2,3,-17.10195317079681,2.94657775098548e-65,4.306423383065279e-61,True
AGR2,4,4.126354403693283,3.695618949860244e-05,0.5401147095220746,False
AGR2,5,18.466444328318772,1.0205987562670678e-75,1.4916050822843197e-71,True
AGR3,1,-17.729513047097672,5.692240564085074e-70,8.319209584410336e-66,True
AGR3,2,5.319350082129552,1.0489066082997202e-07,0.001532977008030041,True
AGR3,3,-14.482467824704429,2.2676587161201095e-47,3.31418321360954e-43,True
AGR3,4,15.27472642799735,1.783802911417993e-52,2.607027955037397e-48,True
AGR3,5,17.133498277145033,1.723092197493073e-65,2.518299246636126e-61,True
AGRN,1,-42.96515166268458,0.0,0.0,True
AGRN,2,29.300824069840044,4.4884861442000225e-186,6.559922499748333e-182,True
AGRN,3,-58.10131699769854,0.0,0.0,True
AGRN,4,20.938690839719804,1.1874111999215723e-96,1.735401468685378e-92,True
AGRN,5,70.53112547204205,0.0,0.0,True
AGRP,1,-16.405508652320858,3.21396042282562e-60,4.6972031579596435e-56,True
AGRP,2,10.040601382451426,1.1023507178105563e-23,1.611085574080128e-19,True
AGRP,3,-23.497811557323555,5.450610680893059e-121,7.966067510125205e-117,True
AGRP,4,14.39367403084524,8.148906565020499e-47,1.190962694477746e-42,True
AGRP,5,21.129470752597715,2.2569203142381168e-98,3.298489039259008e-94,True
AGT,1,-3.257007772918999,0.0011271947473982173,1.0,False
AGT,2,-0.5840677335667527,0.5591791728670812,1.0,False
AGT,3,4.872735351673089,1.1062969250726518e-06,0.016168529559936806,True
AGT,4,-0.9696792898519423,0.3322142635835238,1.0,False
AGT,5,0.8993788834347044,0.3684581658260645,1.0,False
AGXT,1,-21.78867453323256,1.9527932886067466e-104,2.8540073912987604e-100,True
AGXT,2,1.0251994768582782,0.30527741466035957,1.0,False
AGXT,3,-13.285448557486166,3.6605711239942742e-40,5.3499246977176316e-36,True
