Biomarker,Subtype,t,p,corrected_p_value,significant
ACADSB,1,-4.686589394822886,3.1941181420821643e-06,0.04668203664653083,True
ACADSB,2,2.3098980972089866,0.021112704560393967,1.0,False
ACADSB,3,-2.0325276126967884,0.04238487489649825,1.0,False
ACADSB,4,3.8646783328607297,0.00011898436472298736,1.0,False
ACADSB,5,0.8121509939865116,0.4169134973532316,1.0,False
ACAN,1,1.8695615863931485,0.06185979179779484,1.0,False
ACAN,2,8.745119308870926,1.0340034310967805e-17,1.5111960145479447e-13,True
ACAN,3,-7.988441266808968,4.037688803077922e-15,5.901082185698383e-11,True
ACAN,4,-6.107688817542854,1.4855799021904757e-09,2.1711750270513803e-05,True
ACAN,5,3.1860642196280744,0.0014904456415697344,1.0,False
ACE,1,-2.200901596492718,0.02798888727421362,1.0,False
ACE,2,4.375603967075342,1.3484687696294962e-05,0.19707871068135085,False
ACE,3,-2.56777160645053,0.010391188719257736,1.0,False
ACE,4,-1.93337563378843,0.05349415178955893,1.0,False
ACE,5,2.9398044373025454,0.003365736269433825,1.0,False
ACE2,1,-6.940978085774708,7.312629822362677e-12,1.0687408485383053e-07,True
ACE2,2,0.1302732246947554,0.8963785262050619,1.0,False
ACE2,3,-1.9711974924685973,0.048998381317522106,1.0,False
ACE2,4,4.2458380245180685,2.397131625317948e-05,0.3503407870402181,False
ACE2,5,6.3455264210728775,3.462618943590071e-10,5.060617586056889e-06,True
ACHE,1,-0.5656974087449098,0.5717363945810479,1.0,False
ACHE,2,4.344354535852645,1.5509918657123733e-05,0.22667746117386336,False
ACHE,3,-3.6251221031958054,0.00030454956072433663,1.0,False
ACHE,4,-2.2635760357545145,0.02383066974899634,1.0,False
ACHE,5,2.308221601987272,0.021206141915106915,1.0,False
ACOT13,1,-5.532960157692843,4.097365425383927e-08,0.000598829956919861,True
ACOT13,2,1.3873697072616515,0.16566249088905494,1.0,False
ACOT13,3,-1.5020567270151057,0.13342300812184074,1.0,False
ACOT13,4,4.204497900161058,2.8701609497902478e-05,0.4194740228118447,False
ACOT13,5,2.143725085105595,0.0323145230354884,1.0,False
ACOX1,1,-2.421792777426039,0.015635112647250794,1.0,False
ACOX1,2,-0.4891582947191532,0.6248453475973315,1.0,False
ACOX1,3,-1.2693019079995587,0.20465198482134409,1.0,False
ACOX1,4,1.9536833889346363,0.05103911906481463,1.0,False
ACOX1,5,3.0170002471220747,0.0026226233691682495,1.0,False
ACP1,1,-0.5232458833617332,0.6009282031146381,1.0,False
ACP1,2,0.4888063521292888,0.6250944195026298,1.0,False
ACP1,3,0.16331152596295684,0.8703087549939018,1.0,False
ACP1,4,0.6555074434404414,0.5123037362397316,1.0,False
ACP1,5,-0.9748595594501167,0.3298842446535788,1.0,False
ACP5,1,-4.779907027644482,2.0385659141460497e-06,0.029793640835244516,True
ACP5,2,1.673924713936723,0.0944827368811797,1.0,False
ACP5,3,-4.250597500057909,2.3477086725471594e-05,0.34311762249276734,False
ACP5,4,2.049845355308605,0.04066041464486979,1.0,False
ACP5,5,6.920897805199477,8.36926653388233e-12,1.2231683039269026e-07,True
ACP6,1,-3.0701496604591307,0.0022018473562826885,1.0,False
ACP6,2,2.618710320143428,0.00897034831355936,1.0,False
ACP6,3,-2.3329271255589927,0.0198651117776751,1.0,False
ACP6,4,0.6456062866438145,0.5186941317131468,1.0,False
ACP6,5,2.7644387633878797,0.005815206849407394,1.0,False
ACRBP,1,-4.0227909600309415,6.219616427808861e-05,0.908996940924265,False
ACRBP,2,2.5549098363547222,0.010780268756242477,1.0,False
ACRBP,3,-2.5533689611339456,0.010827741165270561,1.0,False
ACRBP,4,2.3550586199896406,0.018727382169570067,1.0,False
ACRBP,5,2.163342013542265,0.030769834237092904,1.0,False
ACRV1,1,-0.10039937298119891,0.9200489765113538,1.0,False
ACRV1,2,-0.2635224702081294,0.7922064712373722,1.0,False
ACRV1,3,-2.632796548072523,0.008609412228522512,1.0,False
ACRV1,4,1.1155583392567223,0.2649003338807937,1.0,False
ACRV1,5,2.1079301969497055,0.03530495405979319,1.0,False
ACSL1,1,-0.4960220475841225,0.6199964357977634,1.0,False
ACSL1,2,2.6802113419308213,0.007488101341010975,1.0,False
ACSL1,3,-2.6111341079207198,0.009170022201607328,1.0,False
ACSL1,4,-1.0284928968189926,0.30398630973297147,1.0,False
ACSL1,5,1.5724562888483224,0.11618599437287178,1.0,False
ACTA2,1,-1.7489633061941865,0.08062831843811526,1.0,False
ACTA2,2,2.959740406792365,0.0031573514065027877,1.0,False
ACTA2,3,-4.425171611623003,1.0781236525091655e-05,0.15756777181421452,False
ACTA2,4,-2.1413470818213467,0.03250622084130001,1.0,False
ACTA2,5,6.722307722701931,3.1221041148710514e-11,4.5629551638840417e-07,True
ACTN2,1,-1.5423036288993883,0.12334110682584475,1.0,False
ACTN2,2,1.6630965750757776,0.09663112663962907,1.0,False
ACTN2,3,-1.6875621005240318,0.09183171466800424,1.0,False
ACTN2,4,0.06669231377660147,0.9468410340688331,1.0,False
ACTN2,5,1.8786697742873129,0.060603211103621886,1.0,False
ACTN4,1,-0.8865006092862163,0.3755777439593545,1.0,False
ACTN4,2,0.423816046954369,0.671798295589998,1.0,False
ACTN4,3,0.7183248113000554,0.47273803632955547,1.0,False
ACTN4,4,-0.3281032882017291,0.7429076603428095,1.0,False
ACTN4,5,0.29007855994397674,0.7718210113986137,1.0,False
ACVRL1,1,-6.431113091206627,2.0260359350600518e-10,2.9610515190902657e-06,True
ACVRL1,2,3.3932073799581577,0.0007200466929186349,1.0,False
ACVRL1,3,-9.386926905168297,4.634372504121701e-20,6.773135414773866e-16,True
ACVRL1,4,2.1047238026465487,0.03558401781181055,1.0,False
ACVRL1,5,13.389350609944694,1.6673777994801183e-37,2.436872653940193e-33,True
ACY1,1,-9.127058387221615,4.2973871522038905e-19,6.280631322945986e-15,True
ACY1,2,-1.377275777299836,0.16875945635855613,1.0,False
ACY1,3,-1.9613058800986476,0.050142350335202514,1.0,False
ACY1,4,8.304608105542142,3.523997231106413e-16,5.150321953262023e-12,True
ACY1,5,6.081902486986397,1.734603119241631e-09,2.5351224587716437e-05,True
ACY3,1,-3.7783786464728943,0.00016792885526886538,1.0,False
ACY3,2,0.8615882106585832,0.38913696893461747,1.0,False
ACY3,3,-3.2409423819780723,0.0012338081869075247,1.0,False
ACY3,4,2.128027763573263,0.033598061956965575,1.0,False
ACY3,5,5.252674857756503,1.8600560505802538e-07,0.002718471917923041,True
ACYP1,1,-5.125771925717681,3.606587189965503e-07,0.005271027178134583,True
ACYP1,2,-0.7736972210950038,0.43930712020340057,1.0,False
ACYP1,3,-1.100641618850714,0.2713383823970448,1.0,False
ACYP1,4,5.327443062869491,1.2508384094563085e-07,0.0018281003354203948,True
ACYP1,5,2.5687632505379328,0.010361716812188759,1.0,False
ADA,1,-4.447599227993106,9.736136440562466e-06,0.14229363407882045,False
ADA,2,2.1452275008119432,0.032193909682441686,1.0,False
ADA,3,-5.189846534971794,2.586264489235102e-07,0.0037798255510171014,True
ADA,4,4.176343909281037,3.2418307281556794e-05,0.47379356091995256,False
ADA,5,3.9707807951756533,7.718215183059029e-05,1.0,False
ADA2,1,-3.9287910784530164,9.171368669855832e-05,1.0,False
ADA2,2,3.8197865278785814,0.00014245984195426564,1.0,False
ADA2,3,-7.264007849426375,7.963250436634568e-13,1.1638290513141421e-08,True
ADA2,4,-1.2855587065075165,0.19891817074966817,1.0,False
ADA2,5,11.234841158196936,1.5105896607088756e-27,2.2077267891260215e-23,True
ADAM12,1,-5.6114880158173905,2.648789063589195e-08,0.00038712052164356083,True
ADAM12,2,2.841534489418241,0.004588137945600359,1.0,False
ADAM12,3,-4.611781226463142,4.552520175799398e-06,0.0665350823693082,False
ADAM12,4,1.4065141905415193,0.15990662889054275,1.0,False
ADAM12,5,7.851604622621422,1.131810705925319e-14,1.6541413467098536e-10,True
ADAM15,1,-0.7434239615846107,0.4574134121526664,1.0,False
ADAM15,2,6.22444499434393,7.312057406762134e-10,1.0686571899982858e-05,True
ADAM15,3,-5.245239223290736,1.9344002506105009e-07,0.002827125966267247,True
ADAM15,4,-4.327278080737235,1.6736161895279555e-05,0.24459900609951069,False
ADAM15,5,4.759216183706481,2.2535046108516405e-06,0.03293496988759673,True
ADAM22,1,-1.9042697748861341,0.0571844112545393,1.0,False
ADAM22,2,8.28145909137715,4.224222927902238e-16,6.173701809129121e-12,True
ADAM22,3,-12.705495028252662,3.2699712829207295e-34,4.779063029988646e-30,True
ADAM22,4,-2.20613405638346,0.02761923654174049,1.0,False
ADAM22,5,9.160264375717437,3.242200590181857e-19,4.738476162550784e-15,True
ADAM23,1,-0.7656078342089015,0.44410456515716545,1.0,False
ADAM23,2,6.710295266714128,3.377300305157676e-11,4.935924395987943e-07,True
ADAM23,3,-9.470385818734584,2.2424488438230842e-20,3.2773389852474377e-16,True
ADAM23,4,-2.454248539770986,0.014300886490596007,1.0,False
ADAM23,5,6.375892922432372,2.8650525518167516e-10,4.187274304480183e-06,True
ADAM8,1,-6.178309936015815,9.68936149606327e-10,1.4161001826496469e-05,True
ADAM8,2,2.0698733608837965,0.038740710119334894,1.0,False
ADAM8,3,-5.229855213868217,2.0974578208766715e-07,0.0030654346052112554,True
ADAM8,4,3.3618313683150265,0.000805933659047912,1.0,False
ADAM8,5,7.75073362719658,2.396455682814775e-14,3.5024199804337937e-10,True
ADAM9,1,-3.924907401317814,9.318122773219668e-05,1.0,False
ADAM9,2,4.331786361265358,1.640372600664053e-05,0.23974045558705134,False
ADAM9,3,-8.20398398532787,7.723988423751098e-16,1.128860908131223e-11,True
ADAM9,4,0.8774365382336513,0.38047691487890745,1.0,False
ADAM9,5,8.281034851873248,4.2382602085735346e-16,6.1942172948302204e-12,True
ADAMTS1,1,-2.0697223642283324,0.03875488957437695,1.0,False
ADAMTS1,2,3.1740685112295055,0.0015527382304002324,1.0,False
ADAMTS1,3,-5.08909703843995,4.3556215768033814e-07,0.006365740934498142,True
ADAMTS1,4,0.1349026905804463,0.8927180970271648,1.0,False
ADAMTS1,5,4.51007000859291,7.3115328657256196e-06,0.10685805283257993,False
ADAMTS13,1,-0.11450458941921084,0.9088626040710068,1.0,False
ADAMTS13,2,2.6131076470155064,0.009117629709414826,1.0,False
ADAMTS13,3,-4.022163804548152,6.235918360554805e-05,0.9113794683950847,False
ADAMTS13,4,-0.16306846831689678,0.8705000674408608,1.0,False
ADAMTS13,5,1.5963805788670804,0.11074466918075164,1.0,False
ADAMTS15,1,-7.083009010729499,2.788110679213472e-12,4.07482375767049e-08,True
ADAMTS15,2,5.01296907013773,6.419642617634143e-07,0.0093823076856723,True
ADAMTS15,3,-9.524552201847925,1.3960775245223112e-20,2.0403673020893578e-16,True
ADAMTS15,4,3.375120821424819,0.000768454635870667,1.0,False
ADAMTS15,5,9.976030335970007,2.4727877164869436e-22,3.613979247645668e-18,True
ADAMTS16,1,-4.028072476354074,6.083925737420401e-05,0.8891657465239916,False
ADAMTS16,2,1.2817296533139364,0.20025798250027615,1.0,False
ADAMTS16,3,-4.975322955379176,7.762296617153109e-07,0.011344596505969268,True
ADAMTS16,4,1.0752569947305308,0.28253946280088854,1.0,False
ADAMTS16,5,8.685215762902892,1.6856542871057217e-17,2.4635837406050124e-13,True
ADAMTS4,1,-3.023137031388326,0.0025705322821704658,1.0,False
ADAMTS4,2,1.267742087300664,0.20520840374962085,1.0,False
ADAMTS4,3,-3.842987555784784,0.0001298298002602264,1.0,False
ADAMTS4,4,2.0984731920744313,0.03613345168797308,1.0,False
ADAMTS4,5,4.3513094771616005,1.5035493832694617e-05,0.21974374236483182,False
ADAMTS8,1,1.774291701002235,0.07634308157809559,1.0,False
ADAMTS8,2,7.04853687741484,3.5287376993190874e-12,5.157250147554846e-08,True
ADAMTS8,3,-6.366417976288897,3.039764064513254e-10,4.44261518028612e-06,True
ADAMTS8,4,-2.9735711060933516,0.0030197781463444334,1.0,False
ADAMTS8,5,-0.4396873244746234,0.660266067869936,1.0,False
ADAMTSL2,1,-7.270439517905712,7.612636559191491e-13,1.1125868331258364e-08,True
ADAMTSL2,2,0.8169082035292491,0.41419077674071314,1.0,False
ADAMTSL2,3,-3.8035694170855856,0.0001519668108433064,1.0,False
ADAMTSL2,4,4.152424051041806,3.593167770315278e-05,0.5251414696315778,False
ADAMTSL2,5,8.268898199629174,4.659932012087426e-16,6.810490635665773e-12,True
ADAMTSL4,1,-1.9650932135619295,0.049701721718327325,1.0,False
ADAMTSL4,2,4.018546078879854,6.330749299683244e-05,0.9252390101487061,False
ADAMTSL4,3,-4.949589756856107,8.831907298207237e-07,0.012907832516329877,True
ADAMTSL4,4,-0.485158490458335,0.6276785549905834,1.0,False
ADAMTSL4,5,3.9050621416594393,0.00010103348086135217,1.0,False
ADAMTSL5,1,-1.2378409304510256,0.2160884651181679,1.0,False
ADAMTSL5,2,4.305058297907317,1.847077488735536e-05,0.26995037497869856,False
ADAMTSL5,3,-4.748651970958599,2.371491670450143e-06,0.03465935076362884,True
ADAMTSL5,4,-1.6051292966900768,0.10880594480842684,1.0,False
ADAMTSL5,5,3.755866944000304,0.00018351779393238407,1.0,False
ADCYAP1R1,1,-1.35384407364983,0.17611609794398445,1.0,False
ADCYAP1R1,2,1.3958985065427303,0.16307927719859688,1.0,False
ADCYAP1R1,3,-0.7638402760913094,0.4451567968497008,1.0,False
ADCYAP1R1,4,1.4422248362924337,0.14957671842971032,1.0,False
ADCYAP1R1,5,-0.9577241264496948,0.33845159262678115,1.0,False
ADD1,1,-4.122846018126219,4.07779843762924e-05,0.5959702416595134,False
ADD1,2,0.30113572987862874,0.7633785278444278,1.0,False
ADD1,3,-1.0451132238664271,0.2962430872209436,1.0,False
ADD1,4,4.299050760216947,1.8968443618644845e-05,0.2772238034864944,False
ADD1,5,0.9906000006762002,0.3221394286358577,1.0,False
ADGRB3,1,0.9252610935105182,0.355070910934976,1.0,False
ADGRB3,2,4.809802562175681,1.7625082642614958e-06,0.025759058282181762,True
ADGRB3,3,-4.347750044447241,1.527653870767807e-05,0.223266613212715,False
ADGRB3,4,-4.716021609488721,2.7746289947888016e-06,0.040551202758838334,True
ADGRB3,5,3.630303027200423,0.0002985854263598503,1.0,False
ADGRD1,1,-3.09561157021762,0.002023073369247706,1.0,False
ADGRD1,2,-0.18518851734482258,0.8531216841620486,1.0,False
ADGRD1,3,-2.603097242743853,0.009386171393919049,1.0,False
ADGRD1,4,2.001058568726612,0.04567722531463388,1.0,False
ADGRD1,5,5.11816661789119,3.75088568099691e-07,0.0054819194227769845,True
ADGRE1,1,-3.0753753036320073,0.0021640151677220915,1.0,False
ADGRE1,2,3.408105289109481,0.0006823206772739195,1.0,False
ADGRE1,3,-5.696330735094626,1.643308882433111e-08,0.0002401695931675992,True
ADGRE1,4,0.5144378080626828,0.6070685514904388,1.0,False
ADGRE1,5,5.8588048129636014,6.472441228216672e-09,9.459472855038665e-05,True
ADGRE2,1,-3.4622012098063255,0.0005602604333510531,1.0,False
ADGRE2,2,8.583561836419,3.838714250705696e-17,5.610280877406375e-13,True
ADGRE2,3,-10.481851371961701,2.265904192395202e-24,3.311618977185588e-20,True
ADGRE2,4,-1.851018652384172,0.0644847945487108,1.0,False
ADGRE2,5,8.291364935179159,3.9091958785420533e-16,5.713289776489211e-12,True
ADGRE5,1,-3.8109545919162877,0.00014756551288129467,1.0,False
ADGRE5,2,6.489689122214119,1.3988825091093912e-10,2.0444667870633754e-06,True
ADGRE5,3,-10.136815991500836,5.674281817374715e-23,8.292962876093147e-19,True
ADGRE5,4,-1.373540521092907,0.1699164519107549,1.0,False
ADGRE5,5,10.676070667918221,3.565119071048083e-25,5.210421522336773e-21,True
ADGRF5,1,-5.860529753689817,6.407940802709505e-09,9.365205483159942e-05,True
ADGRF5,2,1.4637630556754722,0.143597699290577,1.0,False
ADGRF5,3,-4.612400522427062,4.5392776435438496e-06,0.06634154276039336,False
ADGRF5,4,4.642772943549521,3.93330203231692e-06,0.05748520920231178,False
ADGRF5,5,5.617160742761933,2.5660811878825783e-08,0.0003750327656090388,True
ADGRG1,1,-6.46580673791916,1.6275045203029705e-10,2.3785978564227912e-06,True
ADGRG1,2,-1.7434056207860726,0.08159431325352925,1.0,False
ADGRG1,3,-3.4595512796997103,0.0005657307681963511,1.0,False
ADGRG1,4,5.387207943666888,9.076435582190002e-08,0.0013265210603370689,True
ADGRG1,5,8.687339762167785,1.6567746806492052e-17,2.4213761957688133e-13,True
ADGRG2,1,3.630043266855245,0.0002988818272794806,1.0,False
ADGRG2,2,7.311839763045518,5.692512426211477e-13,8.319606910908074e-09,True
ADGRG2,3,-7.243867615001059,9.167059779483427e-13,1.3397657867715029e-08,True
ADGRG2,4,-6.203869218791258,8.292062576378973e-10,1.211884945537787e-05,True
ADGRG2,5,1.7412607645491565,0.08196962232819846,1.0,False
ADGRV1,1,-1.2797831440955374,0.200941603936214,1.0,False
ADGRV1,2,-0.2528660732442276,0.800427768447945,1.0,False
ADGRV1,3,0.3435200936132234,0.7312851216235949,1.0,False
ADGRV1,4,0.9223831128213105,0.3565687753438469,1.0,False
ADGRV1,5,0.532188828858729,0.5947227435009479,1.0,False
ADH1B,1,-6.66278254911366,4.602716175438459e-11,6.726869690403307e-07,True
ADH1B,2,1.4580419279227845,0.14516768279438969,1.0,False
ADH1B,3,-3.515915559248877,0.0004594724404066508,1.0,False
ADH1B,4,5.219910007742561,2.2098666265253696e-07,0.0032297200746668276,True
ADH1B,5,4.663270727402321,3.5690871158461226e-06,0.05216220819809108,False
ADH4,1,-8.373633417154885,2.0476154685109755e-16,2.9925900072287906e-12,True
ADH4,2,1.0086706071888756,0.3133958401469854,1.0,False
ADH4,3,-2.73969295387629,0.0062677579300578065,1.0,False
ADH4,4,6.3881623097975195,2.65334633924146e-10,3.877865674801394e-06,True
ADH4,5,5.141811109635642,3.319651541276764e-07,0.0048516707275759905,True
ADIPOQ,1,4.710602098249759,2.847667861740465e-06,0.041618665799336894,True
ADIPOQ,2,4.953050378137483,8.680201845292152e-07,0.01268611499689448,True
ADIPOQ,3,-1.0881927816944614,0.27679284395414394,1.0,False
ADIPOQ,4,-6.761803978541931,2.4092529518549536e-11,3.5211231891360146e-07,True
ADIPOQ,5,-3.136130039323465,0.001765900954743923,1.0,False
ADM,1,-8.231711542598683,6.226976416697143e-16,9.100726033002875e-12,True
ADM,2,2.2254401369679373,0.026291600463700267,1.0,False
ADM,3,-7.207074974243068,1.184527689813313e-12,1.731187218662157e-08,True
ADM,4,5.393127611842096,8.791130987472609e-08,0.0012848237938191218,True
ADM,5,10.08581216933412,9.069166520295843e-23,1.3254586869412375e-18,True
ADRA2A,1,-0.5035504312114054,0.6146969673594637,1.0,False
ADRA2A,2,0.944774703038599,0.3450200873711089,1.0,False
ADRA2A,3,-0.008803856462103627,0.9929775238187595,1.0,False
ADRA2A,4,-1.0767307251861906,0.28188071096580697,1.0,False
ADRA2A,5,0.9010399562791337,0.36780110356075923,1.0,False
AFAP1,1,-1.7719558818481274,0.07673031985038636,1.0,False
AFAP1,2,0.745777977071889,0.45599060746667397,1.0,False
AFAP1,3,0.31258469469267747,0.7546665108539635,1.0,False
AFAP1,4,1.3167469662361178,0.1882488839235053,1.0,False
AFAP1,5,-0.594159842192357,0.5525501769181886,1.0,False
AFM,1,-6.272020487108061,5.459274795572415e-10,7.978730113729085e-06,True
AFM,2,0.5167000026877464,0.6054888367751089,1.0,False
AFM,3,-2.406499411510493,0.016300984889988396,1.0,False
AFM,4,5.593204517555547,2.933377899534484e-08,0.0004287131800169649,True
AFM,5,3.6057976407506507,0.0003277953632267501,1.0,False
AFP,1,0.14040844589151968,0.888367787345395,1.0,False
AFP,2,1.8492703352729232,0.06473697381596016,1.0,False
AFP,3,-1.5187705412398778,0.12916122736396976,1.0,False
AFP,4,-0.632678559005807,0.5270995998732164,1.0,False
AFP,5,-0.042164962760059356,0.966376273224981,1.0,False
AGBL2,1,-0.6764572163740445,0.49891914363734646,1.0,False
AGBL2,2,0.5359427448229682,0.592126688264293,1.0,False
AGBL2,3,-1.6959596100852683,0.09022929395129636,1.0,False
AGBL2,4,0.8333965368139079,0.4048358039159923,1.0,False
AGBL2,5,1.1350407940584082,0.2566516185756545,1.0,False
AGER,1,0.4221480014556643,0.6730148792951047,1.0,False
AGER,2,8.915364672669492,2.5396903442887124e-18,3.711757438177953e-14,True
AGER,3,-9.40415266142085,3.991204050426822e-20,5.8331447196988e-16,True
AGER,4,-4.951667709532529,8.740510826967158e-07,0.0127742565736125,True
AGER,5,5.117463260139755,3.764509203624029e-07,0.005501830201096518,True
AGR2,1,-2.4581451801409546,0.014147664114126235,1.0,False
AGR2,2,1.3623878970007433,0.17340641119504774,1.0,False
AGR2,3,-2.9217840003804425,0.0035648126253608418,1.0,False
AGR2,4,0.6754211469618717,0.49957667428228714,1.0,False
AGR2,5,4.249763118991342,2.356302193918778e-05,0.3443735656412294,False
AGR3,1,-3.90056754189224,0.00010289677406141699,1.0,False
AGR3,2,1.8154633418992305,0.06977573202189942,1.0,False
AGR3,3,-3.989804749381469,7.134233229350376e-05,1.0,False
AGR3,4,2.5905434114407915,0.009732920047591392,1.0,False
AGR3,5,4.369238260809668,1.3875567545152705e-05,0.20279141967240677,False
AGRN,1,-9.521389129927746,1.4353372074201927e-20,2.0977453286446116e-16,True
AGRN,2,4.664163498668882,3.553983693452776e-06,0.05194147167981232,False
AGRN,3,-9.269961238720752,1.2707095969294177e-19,1.857142075912344e-15,True
AGRN,4,3.1523829603559683,0.0016714805156540504,1.0,False
AGRN,5,14.49993125519394,4.319030654970723e-43,6.312263302239713e-39,True
AGRP,1,-2.920170561001792,0.0035831499917946454,1.0,False
AGRP,2,3.1742078139873557,0.0015520012647593615,1.0,False
AGRP,3,-6.607471747738209,6.58384298356989e-11,9.622286520487394e-07,True
AGRP,4,1.953564737791794,0.051053183741279706,1.0,False
AGRP,5,5.005385780071105,6.670665913908734e-07,0.009749178233177615,True
AGT,1,-1.231637716862004,0.21839678791870654,1.0,False
AGT,2,1.432502157663787,0.15233727889032936,1.0,False
AGT,3,-0.025019524026455672,0.9800447751999182,1.0,False
AGT,4,1.5107827840584107,0.1311845877971024,1.0,False
AGT,5,-2.148186718194435,0.031957474614248305,1.0,False
AGXT,1,-5.1050021296906065,4.0139525965797873e-07,0.005866391719901359,True
AGXT,2,1.1662889534063638,0.2437975989891552,1.0,False
AGXT,3,-1.8217914833590156,0.06880876521774346,1.0,False
AGXT,4,2.2805853441734594,0.022799227541219273,1.0,False
AGXT,5,4.806880247961545,1.7878194849060155e-06,0.026128981771901417,True
AHCY,1,-5.975569156508198,3.2666392081726784e-09,4.77419320274437e-05,True
AHCY,2,0.043144549599025694,0.9655955980801435,1.0,False
AHCY,3,-1.3318396158936368,0.1832402610557043,1.0,False
AHCY,4,5.409071691353506,8.065270933558101e-08,0.0011787393469395164,True
AHCY,5,2.8017837631065707,0.005187950031004239,1.0,False
AHNAK,1,-5.994491184202221,2.920742377422147e-09,4.268664984602468e-05,True
AHNAK,2,3.706026285522694,0.0002230111472357533,1.0,False
AHNAK,3,-7.167717675646636,1.5562546272672465e-12,2.274466137751081e-08,True
AHNAK,4,2.893133240601316,0.00390350215162828,1.0,False
AHNAK,5,8.141621350304574,1.2511605604718444e-15,1.8285711591296007e-11,True
AHNAK2,1,-2.7894397998419893,0.005388159565085947,1.0,False
AHNAK2,2,4.99624073489881,6.986002506302392e-07,0.010210042662960946,True
AHNAK2,3,-6.850596662454638,1.3388680879964808e-11,1.9567557106068567e-07,True
AHNAK2,4,-0.8075105538011007,0.41957954547072385,1.0,False
AHNAK2,5,6.4646203237769795,1.6397684988544362e-10,2.3965216610757586e-06,True
AHSA1,1,-3.4249776494522934,0.0006418207326377308,1.0,False
AHSA1,2,-0.31690019112729867,0.7513906901255026,1.0,False
AHSA1,3,-0.3918403991735683,0.695266203517386,1.0,False
AHSA1,4,3.199555682965367,0.0014231459656903304,1.0,False
AHSA1,5,1.5096774566536093,0.13146650412365526,1.0,False
AHSG,1,-3.9792895486692923,7.451634477433132e-05,1.0,False
AHSG,2,3.633029714917989,0.000295490719293371,1.0,False
AHSG,3,-4.758494150471618,2.261385568768701e-06,0.03305015008755456,True
AHSG,4,1.1985432030194227,0.23101192504706136,1.0,False
