Biomarker,Subtype,t,p,corrected_p_value,significant
ABL1,5,17.401855109819728,1.9365893460432346e-67,2.830325329242187e-63,True
ABO,1,-1.02591040366545,0.3049434161998427,1.0,False
ABO,2,0.04974476284118599,0.9603261692566528,1.0,False
ABO,3,-1.0196459918811562,0.30790592500509545,1.0,False
ABO,4,0.040864058069777706,0.9674045865324362,1.0,False
ABO,5,2.761905875431528,0.005750560303982488,1.0,False
ABRAXAS2,1,-21.558260930884536,3.519997389511638e-102,5.144476184771259e-98,True
ABRAXAS2,2,3.138597822216136,0.001699490711028588,1.0,False
ABRAXAS2,3,-10.999862942070122,4.417448039611259e-28,6.456100309891855e-24,True
ABRAXAS2,4,23.979914175346867,1.0638909300211e-125,1.5548765942258376e-121,True
ABRAXAS2,5,9.35333368537268,9.15898098249098e-21,1.3385850705910568e-16,True
ACAA1,1,-28.695861237415887,2.6814832793297984e-178,3.9189878127405006e-174,True
ACAA1,2,-2.087273962767692,0.03687314435297505,1.0,False
ACAA1,3,-11.946986551121473,8.21458207703052e-33,1.2005611705580104e-28,True
ACAA1,4,26.708022534067595,4.8269310298914214e-155,7.054559700186312e-151,True
ACAA1,5,25.301203582914297,1.5466637195190437e-139,2.2604490260770825e-135,True
ACADM,1,-6.509408362205441,7.682940169012619e-11,1.1228617057011942e-06,True
ACADM,2,1.2072735796547251,0.2273378462970926,1.0,False
ACADM,3,-3.710318211803606,0.00020743238330293598,1.0,False
ACADM,4,6.1927747218619045,6.000400333375203e-10,8.769585087227858e-06,True
ACADM,5,4.395338621236563,1.1104057203531856e-05,0.16228579602961807,False
ACADSB,1,-19.88481420376776,2.4789144197780827e-87,3.6229334245056676e-83,True
ACADSB,2,0.49603583426293146,0.6198733453594667,1.0,False
ACADSB,3,-9.187083039857054,4.3305817336117493e-20,6.329145203673572e-16,True
ACADSB,4,24.406080297865497,4.37413097190803e-130,6.392792415443586e-126,True
ACADSB,5,7.752659175805184,9.328913832580458e-15,1.363420756631634e-10,True
ACAN,1,10.739330133572176,7.57953100411062e-27,1.107748456250767e-22,True
ACAN,2,51.69219244442653,0.0,0.0,True
ACAN,3,-46.591194856834875,0.0,0.0,True
ACAN,4,-30.28057674815801,5.91367876498085e-198,8.642841515019512e-194,True
ACAN,5,11.761006390190898,7.47381322447848e-32,1.0922978027575298e-27,True
ACE,1,-5.1957195237687674,2.054762614327835e-07,0.0030030355608401307,True
ACE,2,20.07499963280333,5.82148543518193e-89,8.508100963518391e-85,True
ACE,3,-25.188369851215302,2.5037853093793575e-138,3.659282229657931e-134,True
ACE,4,-2.010818366563742,0.044355007048391716,1.0,False
ACE,5,14.163560066217196,2.2766379122665518e-45,3.3273063087775655e-41,True
ACE2,1,-27.17037742109365,2.598948534610236e-160,3.79836328333286e-156,True
ACE2,2,-5.399048872399489,6.758496660502695e-08,0.0009877542869324689,True
ACE2,3,-10.300880176616154,7.798539122273864e-25,1.1397564927203253e-20,True
ACE2,4,22.33360427593063,1.892015981309038e-109,2.765181356683159e-105,True
ACE2,5,31.931220377004404,1.802392298598203e-219,2.6341963444012735e-215,True
ACHE,1,4.776571764255455,1.7928594405895496e-06,0.026202640724216266,True
ACHE,2,25.337302738229102,6.330687411293722e-140,9.252299651605775e-136,True
ACHE,3,-23.736053798184077,3.188072081919906e-123,4.6593673477259427e-119,True
ACHE,4,-17.165330271375527,1.1168379358777864e-65,1.632258643285385e-61,True
ACHE,5,10.656901988750931,1.8373928657916303e-26,2.6853496733544676e-22,True
ACOT13,1,-22.654551553288954,1.5692937027075973e-112,2.2935227465071533e-108,True
ACOT13,2,-0.012955603877778398,0.9896633128187564,1.0,False
ACOT13,3,-10.401861384675946,2.7275825247837105e-25,3.986361859971393e-21,True
ACOT13,4,26.489840058816984,1.3816225234244058e-152,2.019241317984769e-148,True
ACOT13,5,11.407178430406669,4.543930167711228e-30,6.64095394010996e-26,True
ACOX1,1,-16.96611556154492,3.258456334081963e-64,4.7622339322607895e-60,True
ACOX1,2,0.5787078287750292,0.5627913736342125,1.0,False
ACOX1,3,-11.188007539567675,5.44206444569762e-29,7.953577187387072e-25,True
ACOX1,4,20.293157987360427,7.546776700472221e-91,1.1029614147740152e-86,True
ACOX1,5,11.396581428153779,5.129071002876675e-30,7.49613727070426e-26,True
ACP1,1,-3.2735113216708234,0.0010635956979760722,1.0,False
ACP1,2,0.8630229033878707,0.3881328796137792,1.0,False
ACP1,3,-0.4039833492871495,0.6862283047142879,1.0,False
ACP1,4,3.2162704064095595,0.0013002812492556113,1.0,False
ACP1,5,-0.18450928635226735,0.8536153898667385,1.0,False
ACP5,1,-20.092218240959724,4.138012756652965e-89,6.047705643848308e-85,True
ACP5,2,12.212119013226282,3.3276098944541773e-34,4.86330186074478e-30,True
ACP5,3,-25.151056394395347,6.271110018375272e-138,9.165227291855459e-134,True
ACP5,4,12.722518813713663,5.7232978894047155e-37,8.364599865364992e-33,True
ACP5,5,27.78633942983287,1.8334078372649012e-167,2.679525554162653e-163,True
ACP6,1,-11.982008791275854,5.399590079878203e-33,7.891500901741994e-29,True
ACP6,2,11.406801858716475,4.563540333354731e-30,6.66961419719794e-26,True
ACP6,3,-19.576839525829637,1.0018156170236893e-84,1.464153524280122e-80,True
ACP6,4,8.314517512917384,9.660355235661385e-17,1.4118609176919115e-12,True
ACP6,5,15.46420018380085,1.053366242773988e-53,1.5394947638141834e-49,True
ACRBP,1,-19.31776329150497,1.455571254557878e-82,2.1273173885363388e-78,True
ACRBP,2,3.6177040811798413,0.00029779406420664926,1.0,False
ACRBP,3,-12.461539945264146,1.5310327009875906e-35,2.2376042924933636e-31,True
ACRBP,4,22.024102992810796,1.615661250791373e-106,2.3612889180315917e-102,True
ACRBP,5,9.82103096643216,1.0017040045171754e-22,1.4639904026018519e-18,True
ACRV1,1,-2.560283569924054,0.010464308366439579,1.0,False
ACRV1,2,4.1213685755448095,3.778015834139835e-05,0.5521570141595369,False
ACRV1,3,-5.93259139707105,3.0198308352389803e-09,4.41348276570177e-05,True
ACRV1,4,0.5070746582933127,0.6121067599559842,1.0,False
ACRV1,5,4.9226863034167785,8.58896148434639e-07,0.01255276720937225,True
ACSL1,1,0.40527172165003217,0.6852811435540349,1.0,False
ACSL1,2,6.738499594988672,1.6339110439656068e-11,2.387960990755734e-07,True
ACSL1,3,-7.016480733047503,2.331341942344713e-12,3.4072562487367984e-08,True
ACSL1,4,-2.6716643989489186,0.007552337708868999,1.0,False
ACSL1,5,2.4245346060676516,0.01533483024496983,1.0,False
ACTA2,1,-14.604131072394654,4.11060218635675e-48,6.00764509536039e-44,True
ACTA2,2,18.77781733499776,3.80107147934518e-78,5.5552659670629805e-74,True
ACTA2,3,-30.02264777371595,1.0919616187246063e-194,1.5959019057660123e-190,True
ACTA2,4,1.907029367796971,0.056527855952111454,1.0,False
ACTA2,5,31.38584168150921,3.031578819556112e-212,4.430652444781257e-208,True
ACTN2,1,-2.3978811373361246,0.016497261111399594,1.0,False
ACTN2,2,6.915334782438758,4.776203390858399e-12,6.98042125573955e-08,True
ACTN2,3,-10.579130417096431,4.2110431148124117e-26,6.15443951229834e-22,True
ACTN2,4,-1.2849354063112526,0.19882636791595612,1.0,False
ACTN2,5,9.126121856090077,7.603289171882898e-20,1.1112207124706855e-15,True
ACTN4,1,-5.214573736883917,1.8565757745557705e-07,0.0027133854945132585,True
ACTN4,2,2.4657365437127656,0.013679629618560637,1.0,False
ACTN4,3,-6.756121035895469,1.447423394412125e-11,2.1154092909333205e-07,True
ACTN4,4,4.202466304850345,2.6490833717045378e-05,0.3871635347746182,False
ACTN4,5,7.292370931749215,3.132972381919014e-13,4.578839136174639e-09,True
ACVRL1,1,-33.03941205048907,1.6608727247827672e-234,2.427365487270014e-230,True
ACVRL1,2,25.84065601159865,2.1751250862322763e-145,3.1789453135284717e-141,True
ACVRL1,3,-51.866444531964866,0.0,0.0,True
ACVRL1,4,13.834101922218538,2.2659279118746164e-43,3.311653643204752e-39,True
ACVRL1,5,61.30502950551823,0.0,0.0,True
ACY1,1,-36.64653667888487,1.1167168569169453e-286,1.6320816863841155e-282,True
ACY1,2,-8.377462286259552,5.67906303124714e-17,8.299950620167695e-13,True
ACY1,3,-9.582196782256267,1.0323330846541115e-21,1.508754803221984e-17,True
ACY1,4,37.347043885555166,2.2422852946205713e-297,3.277099958087965e-293,True
ACY1,5,28.978061770233513,1.0004465657453734e-181,1.4621526558368632e-177,True
ACY3,1,-16.129690687437538,3.0384211990759422e-58,4.4406525824494896e-54,True
ACY3,2,5.603177544234168,2.125985768264019e-08,0.0003107128200317864,True
ACY3,3,-13.420414559504529,6.295609065147555e-41,9.201032648713151e-37,True
ACY3,4,9.25732411061236,2.2538190388484122e-20,3.2939565252769546e-16,True
ACY3,5,21.092661417905912,6.214946344308997e-98,9.0831440822076e-94,True
ACYP1,1,-20.017230922928402,1.8259655682130984e-88,2.6686486779434433e-84,True
ACYP1,2,-2.021581324296678,0.043229904236489515,1.0,False
ACYP1,3,-5.268478107500754,1.3866063622992363e-07,0.0020265251985003337,True
ACYP1,4,22.494618169691158,5.449927305587289e-111,7.965068757115823e-107,True
ACYP1,5,9.141408131120231,6.604679729034946e-20,9.652739423984573e-16,True
ADA,1,-20.609046937412625,1.288828867876485e-93,1.883623390401483e-89,True
ADA,2,15.338632442558316,7.216298250883022e-53,1.0546619893665537e-48,True
ADA,3,-27.791353296342532,1.6011351753467144e-167,2.340059058769223e-163,True
ADA,4,13.520943082905982,1.6286839332882326e-41,2.380321568500752e-37,True
ADA,5,26.199852609573274,2.3777213289018877e-149,3.475039722190109e-145,True
ADA2,1,-20.442741174584775,3.7356575042952476e-92,5.459663442527504e-88,True
ADA2,2,23.821987591920294,4.300747953986725e-124,6.285543134751599e-120,True
ADA2,3,-44.38688287840253,0.0,0.0,True
ADA2,4,4.92569387515101,8.458010225320996e-07,0.012361381944306636,True
ADA2,5,47.349491317616,0.0,0.0,True
ADAM12,1,-22.518084161663143,3.2433215017049126e-111,4.7401143747417297e-107,True
ADAM12,2,7.016006975262869,2.3392412412587935e-12,3.4188010740997265e-08,True
ADAM12,3,-21.24461187666739,2.613613582507693e-99,3.8197962508349934e-95,True
ADAM12,4,12.080144749046857,1.655681205673481e-33,2.4197780820917925e-29,True
ADAM12,5,35.298354458955956,1.3224175161155346e-266,1.9327131998028537e-262,True
ADAM15,1,-2.280352943318311,0.022594865991320615,1.0,False
ADAM15,2,29.168537272587244,4.661947947809275e-184,6.813436925723255e-180,True
ADAM15,3,-35.71402917619902,1.0110746402640903e-272,1.477685586745968e-268,True
ADAM15,4,-12.435568707632173,2.1156632605855788e-35,3.0920418553458234e-31,True
ADAM15,5,24.608042665586268,3.4408303366637314e-132,5.028773537034043e-128,True
ADAM22,1,-12.316995565000498,9.185473864909362e-35,1.3424570053565033e-30,True
ADAM22,2,48.310630480372595,0.0,0.0,True
ADAM22,3,-61.808764356874725,0.0,0.0,True
ADAM22,4,-6.74379866352261,1.5754863564474238e-11,2.30257330994791e-07,True
ADAM22,5,36.784919426975165,8.895351430752935e-289,1.3000556116045415e-284,True
ADAM23,1,-3.633044957373743,0.0002806382076426131,1.0,False
ADAM23,2,38.71318221001971,0.0,0.0,True
ADAM23,3,-50.05396453645429,0.0,0.0,True
ADAM23,4,-9.26590946724283,2.0802151072187427e-20,3.0402343792001926e-16,True
ADAM23,5,26.107097146295683,2.5354126857437874e-148,3.705505640214545e-144,True
ADAM8,1,-29.386752329725983,9.546605178747953e-187,1.3952363468740133e-182,True
ADAM8,2,19.75322454908756,3.256627210435295e-86,4.7595606680511833e-82,True
ADAM8,3,-38.838954745860576,0.0,0.0,True
ADAM8,4,16.618572259096773,1.0692150574407054e-61,1.562657806449591e-57,True
ADAM8,5,43.180794481760586,0.0,0.0,True
ADAM9,1,-16.796346015456013,5.602541597410215e-63,8.18811454461503e-59,True
ADAM9,2,24.67343999534222,7.108198080752103e-133,1.0388631495019199e-128,True
ADAM9,3,-38.85267717338677,0.0,0.0,True
ADAM9,4,1.0922005882599577,0.2747551209331348,1.0,False
ADAM9,5,38.69364333605674,0.0,0.0,True
ADAMTS1,1,-8.813913592198876,1.2828942529417766e-18,1.8749499506744064e-14,True
ADAMTS1,2,9.35936011892686,8.653049499117936e-21,1.2646431842960863e-16,True
ADAMTS1,3,-17.230056556885163,3.701866417072036e-66,5.410277768550781e-62,True
ADAMTS1,4,3.197257983214486,0.001389077257525535,1.0,False
ADAMTS1,5,17.762376796441494,3.613644554272565e-70,5.281341516069354e-66,True
ADAMTS13,1,1.0666290441091466,0.28614933943050086,1.0,False
ADAMTS13,2,18.38647726333597,5.074772290323145e-75,7.416779702307277e-71,True
ADAMTS13,3,-20.911579707551542,2.636708977846584e-96,3.8535501711227824e-92,True
ADAMTS13,4,-6.898296795051461,5.384237945846842e-12,7.86906375785516e-08,True
ADAMTS13,5,8.355636950779816,6.830704871323428e-17,9.98307516943919e-13,True
ADAMTS15,1,-30.230370920472048,2.568551236705828e-197,3.7539376324455676e-193,True
ADAMTS15,2,24.028607348292756,3.384404720853887e-126,4.946307499527955e-122,True
ADAMTS15,3,-50.613420589043294,0.0,0.0,True
ADAMTS15,4,23.23179710220975,3.532555669255818e-118,5.162830110617378e-114,True
ADAMTS15,5,42.92782946123866,0.0,0.0,True
ADAMTS16,1,-17.9932436595949,6.050965501461322e-72,8.843486080385722e-68,True
ADAMTS16,2,13.820343997675804,2.7395655958629664e-43,4.003875118353725e-39,True
ADAMTS16,3,-25.714508914938325,5.204619297093729e-144,7.606551102702484e-140,True
ADAMTS16,4,12.635287342645205,1.7295820626287368e-36,2.5277841845318987e-32,True
ADAMTS16,5,22.975213278524727,1.1890822671596575e-115,1.7378437334538394e-111,True
ADAMTS4,1,-16.852519941579374,2.192585213758147e-63,3.204463289907532e-59,True
ADAMTS4,2,6.411449790456537,1.4662939560851742e-10,2.142988616818482e-06,True
ADAMTS4,3,-15.686140523311165,3.3822245220739275e-55,4.943121139011045e-51,True
ADAMTS4,4,12.88202892666322,7.431060503676707e-38,1.0860494926123508e-33,True
ADAMTS4,5,18.830947406688075,1.4146933634761023e-78,2.0675743507203234e-74,True
ADAMTS8,1,10.456579101737361,1.537274335904363e-25,2.2467264419242267e-21,True
ADAMTS8,2,36.87313790559568,4.0502977520382536e-290,5.919510164603908e-286,True
ADAMTS8,3,-34.5780552542637,3.6859819092242867e-256,5.387062560331295e-252,True
ADAMTS8,4,-20.90661151765351,2.9209740627274074e-96,4.269003592676106e-92,True
ADAMTS8,5,4.610178424278872,4.042469138009971e-06,0.059080686452015724,False
ADAMTSL2,1,-29.827113782748693,3.1410495911094742e-192,4.5906439774064965e-188,True
ADAMTSL2,2,0.1772484681309579,0.859314614702547,1.0,False
ADAMTSL2,3,-22.886768632128643,8.711513074853241e-115,1.2731876358898012e-110,True
ADAMTSL2,4,23.751929266078154,2.2030911897954178e-123,3.219817773886003e-119,True
ADAMTSL2,5,42.62896045470395,0.0,0.0,True
ADAMTSL4,1,-3.9088329814367757,9.29794307467048e-05,1.0,False
ADAMTSL4,2,11.356009151565322,8.147273926496993e-30,1.1907240843575355e-25,True
ADAMTSL4,3,-17.290044535897827,1.325543896544842e-66,1.9372824048002866e-62,True
ADAMTSL4,4,-0.20355993709915188,0.8386990051188347,1.0,False
ADAMTSL4,5,12.12987792852651,9.062441216253815e-34,1.3244757837554952e-29,True
ADAMTSL5,1,1.1338952782205485,0.25684899123199795,1.0,False
ADAMTSL5,2,23.627809085993153,3.9365631050101804e-122,5.753286977972379e-118,True
ADAMTSL5,3,-20.309202094888086,5.472538872756947e-91,7.998115562534279e-87,True
ADAMTSL5,4,-13.616008296342153,4.4938267597123034e-42,6.567727809319532e-38,True
ADAMTSL5,5,9.446070754046396,3.805251522568817e-21,5.561375100234325e-17,True
ADCYAP1R1,1,-1.3823017355467013,0.1668910138806168,1.0,False
ADCYAP1R1,2,2.1435852848993333,0.032075431354712206,1.0,False
ADCYAP1R1,3,-1.4247862248552687,0.15423107560400057,1.0,False
ADCYAP1R1,4,0.8571933999780296,0.3913459545324486,1.0,False
ADCYAP1R1,5,-0.32952947169533703,0.7417581909622049,1.0,False
ADD1,1,-15.323750055207878,9.055797806353141e-53,1.3235048493985116e-48,True
ADD1,2,1.4694023892612595,0.1417358468452133,1.0,False
ADD1,3,-7.137210624534285,9.77559255722337e-13,1.4287028522381956e-08,True
ADD1,4,17.896390158352798,3.385726909867753e-71,4.9482398787717215e-67,True
ADD1,5,5.682505769350368,1.3416200700690696e-08,0.00019607777324059453,True
ADGRB3,1,-1.4442026929445293,0.1486940849878636,1.0,False
ADGRB3,2,31.91348554016806,3.10905428200126e-219,4.5438828331448413e-215,True
ADGRB3,3,-35.37289548069825,1.0697499129403408e-267,1.5634394977623081e-263,True
ADGRB3,4,-15.382473921615214,3.6921098854567954e-53,5.396018597595107e-49,True
ADGRB3,5,23.180405160206625,1.13868131514622e-117,1.6641827420862006e-113,True
ADGRD1,1,-14.915684255483058,4.2119596409368073e-50,6.155779015229144e-46,True
ADGRD1,2,4.622688491298097,3.8062821676101484e-06,0.05562881387962232,False
ADGRD1,3,-12.863238505811319,9.46351377826362e-38,1.383092538693228e-33,True
ADGRD1,4,10.247339000155948,1.355673358184769e-24,1.98131661298704e-20,True
ADGRD1,5,18.522847039243864,4.202493483440356e-76,6.14194422604808e-72,True
ADGRE1,1,-15.913288067629196,9.535598682713034e-57,1.3936277474785098e-52,True
ADGRE1,2,18.353447060239674,9.253411219413503e-75,1.3523860497172834e-70,True
ADGRE1,3,-29.672305105497397,2.7114539439968566e-190,3.962789939151406e-186,True
ADGRE1,4,6.024579645293173,1.7184032721430658e-09,2.5114463822370906e-05,True
ADGRE1,5,27.616748211551997,1.7673087191896306e-165,2.582921693095645e-161,True
ADGRE2,1,-13.944494516440377,4.907872890342282e-44,7.172856229235245e-40,True
ADGRE2,2,47.48939391215802,0.0,0.0,True
ADGRE2,3,-61.80550447832244,0.0,0.0,True
ADGRE2,4,-8.532990097214196,1.503097089592732e-17,2.1967763964397776e-13,True
ADGRE2,5,43.358840910893036,0.0,0.0,True
ADGRE5,1,-15.1791834518777,8.128104184696048e-52,1.1879224265933276e-47,True
ADGRE5,2,42.65319980326019,0.0,0.0,True
ADGRE5,3,-58.56623099562118,0.0,0.0,True
ADGRE5,4,-6.287427525254429,3.2792668880349324e-10,4.792648556863054e-06,True
ADGRE5,5,45.0882492308606,0.0,0.0,True
ADGRF5,1,-24.40762685572004,4.2154216222101455e-130,6.160838700860127e-126,True
ADGRF5,2,6.615282570767823,3.78082441778415e-11,5.525674886591535e-07,True
ADGRF5,3,-17.708404885951467,9.33165230731913e-70,1.3638209847146909e-65,True
ADGRF5,4,21.150507582927375,1.864883592630948e-98,2.7255273706301305e-94,True
ADGRF5,5,21.13202904819666,2.7403210435024872e-98,4.0049792050788853e-94,True
ADGRG1,1,-30.787959884970554,1.8653717448324153e-204,2.726240805072575e-200,True
ADGRG1,2,-4.288417881396283,1.806024643743121e-05,0.2639505016830571,False
ADGRG1,3,-19.437228467720963,1.4771897893510606e-83,2.1589128771365752e-79,True
ADGRG1,4,25.794327880440978,6.992557485337901e-145,1.0219622764821342e-140,True
ADGRG1,5,43.470379549590284,0.0,0.0,True
ADGRG2,1,16.22570954333153,6.490205037399785e-59,9.485434662159785e-55,True
ADGRG2,2,44.893712094627496,0.0,0.0,True
ADGRG2,3,-37.94438421039754,1.2178110141017526e-306,1.7798307971097113e-302,True
ADGRG2,4,-33.184223049934936,1.6626817738445432e-236,2.4300094124737997e-232,True
ADGRG2,5,5.7591864474582435,8.547752296145155e-09,0.00012492539980816145,True
ADGRV1,1,-1.249769391548283,0.21139511285006185,1.0,False
ADGRV1,2,1.6586500886855766,0.09719845204878974,1.0,False
ADGRV1,3,-0.9309814866357102,0.3518718333609002,1.0,False
ADGRV1,4,0.8216525771434326,0.41128223293064514,1.0,False
ADGRV1,5,-0.4202186236668365,0.6743292429993786,1.0,False
ADH1B,1,-27.706727013645672,1.5706120128761165e-166,2.2954494568184445e-162,True
ADH1B,2,2.446030131295682,0.014450510070586424,1.0,False
ADH1B,3,-15.897763071360643,1.2188970951937323e-56,1.78141810462564e-52,True
ADH1B,4,25.000529011106956,2.5133046898959914e-136,3.6731948042829917e-132,True
ADH1B,5,24.611808740532403,3.1424487484075634e-132,4.592688845797654e-128,True
ADH4,1,-35.02938960645232,1.1080236449606171e-262,1.619376557109942e-258,True
ADH4,2,-0.735075520523276,0.4623001691308555,1.0,False
ADH4,3,-14.856195894917487,1.0174352967311428e-49,1.4869816861725652e-45,True
ADH4,4,34.599835573259746,1.7930112699421113e-256,2.620485971020396e-252,True
ADH4,5,25.824156047203704,3.297671064917447e-145,4.8195462613768494e-141,True
ADIPOQ,1,21.430939739453034,5.2087583243468936e-101,7.612600291032985e-97,True
ADIPOQ,2,17.662013606464438,2.104410934479239e-69,3.0755965807414078e-65,True
ADIPOQ,3,-5.733628962033134,9.939839888907923e-09,0.0001452707599763893,True
ADIPOQ,4,-31.899114738817186,4.8350931182137587e-219,7.066488592269408e-215,True
ADIPOQ,5,-6.919784836854408,4.628818458074629e-12,6.765018176476071e-08,True
ADM,1,-41.40636980691871,0.0,0.0,True
ADM,2,5.315476723857165,1.0725991786852266e-07,0.0015676036996484586,True
ADM,3,-31.146024530644922,4.193925726443809e-209,6.1294224491976265e-205,True
ADM,4,35.08302432550295,1.838207471159493e-263,2.6865402190995994e-259,True
ADM,5,47.443060896637434,0.0,0.0,True
ADRA2A,1,-1.019922097340443,0.30777495183848197,1.0,False
ADRA2A,2,6.337749300962226,2.3698960781989156e-10,3.4636031182877153e-06,True
ADRA2A,3,-7.851278539707424,4.27709771529035e-15,6.250978310896847e-11,True
ADRA2A,4,-0.09155839226133533,0.9270496200138851,1.0,False
ADRA2A,5,2.6624516197834693,0.007762172356371321,1.0,False
AFAP1,1,-8.877312265824997,7.28357999281614e-19,1.0644952159500789e-14,True
AFAP1,2,1.8837930396280902,0.05960418714826514,1.0,False
AFAP1,3,-3.4483001440096395,0.0005650250099055753,1.0,False
AFAP1,4,9.577622592410448,1.078911445658076e-21,1.576829077829278e-17,True
AFAP1,5,1.9985291755833716,0.04566977216841724,1.0,False
AFM,1,-24.641937167976526,1.5202086186207352e-132,2.2217848961142046e-128,True
AFM,2,-5.573666681971173,2.5191868542627493e-08,0.0003681791587505008,True
AFM,3,-5.78978560349454,7.129119970258879e-09,0.00010419208836533352,True
AFM,4,28.880266604279676,1.5551244014976845e-180,2.272814312788866e-176,True
AFM,5,13.28635694545579,3.762146750617599e-40,5.498377476027621e-36,True
AFP,1,-0.365485323325304,0.7147521503383591,1.0,False
AFP,2,4.838262662602564,1.3173303966647377e-06,0.019252783747255142,True
AFP,3,-3.3409776858549542,0.0008360212192996024,1.0,False
AFP,4,-3.2458200931823753,0.0011726180480844711,1.0,False
AFP,5,2.418039442425989,0.01561125099058414,1.0,False
AGBL2,1,0.1282941094650383,0.8979172243795801,1.0,False
AGBL2,2,2.5719532937235203,0.010118185544202428,1.0,False
AGBL2,3,-2.877768429095812,0.004008269474762028,1.0,False
AGBL2,4,0.4059353974843946,0.6847934278081591,1.0,False
AGBL2,5,-0.7669056104259919,0.4431446401499053,1.0,False
AGER,1,-0.7152397437702629,0.47446737304495334,1.0,False
AGER,2,46.94521529924789,0.0,0.0,True
AGER,3,-48.91552628017884,0.0,0.0,True
AGER,4,-20.866970497636395,6.606208199888299e-96,9.654973284136749e-92,True
AGER,5,25.58272360189678,1.4128553373479348e-142,2.0648880755340067e-138,True
AGR2,1,-9.880148742820747,5.574813205342146e-23,8.147589499607546e-19,True
AGR2,2,8.14614216554936,3.925327530393835e-16,5.736866185670589e-12,True
AGR2,3,-15.39431876619772,3.079671113790111e-53,4.500939332804247e-49,True
AGR2,4,4.010163495585909,6.084709920701356e-05,0.8892803549105032,False
AGR2,5,17.670355269806826,1.818413237330444e-69,2.657610946358444e-65,True
AGR3,1,-17.25800979715874,2.294923178706406e-66,3.3540302256794124e-62,True
AGR3,2,4.502705380784007,6.738686570799776e-06,0.09848590423223873,False
AGR3,3,-12.813836827801659,1.784011366132623e-37,2.607332611602829e-33,True
AGR3,4,14.09576995795261,5.917568418090681e-45,8.64852624303953e-41,True
AGR3,5,16.82205983403171,3.647935616856951e-63,5.331457904036434e-59,True
AGRN,1,-40.40566292049393,0.0,0.0,True
AGRN,2,26.49169667642465,1.3169348483964343e-152,1.924700280931389e-148,True
AGRN,3,-52.79551799161785,0.0,0.0,True
AGRN,4,19.01860403427467,4.218672274479736e-80,6.165589529152134e-76,True
AGRN,5,65.63872500696232,0.0,0.0,True
AGRP,1,-15.708248445380077,2.395024436357379e-55,3.5003282137363094e-51,True
AGRP,2,9.076070443819507,1.2037243999120285e-19,1.7592432104714298e-15,True
AGRP,3,-21.125729028026747,3.1243299427395237e-98,4.566208211313814e-94,True
AGRP,4,12.96709412985171,2.4764669139663024e-38,3.6193563947617507e-34,True
AGRP,5,20.049459018322118,9.65378416213514e-89,1.4109005552960505e-84,True
AGT,1,-2.8500565312064468,0.004374601766492619,1.0,False
AGT,2,0.04341557985545716,0.9653705937469913,1.0,False
AGT,3,4.171906831284652,3.0304678011682178e-05,0.442902869140735,False
AGT,4,-0.6618282947900486,0.5080871686556948,1.0,False
AGT,5,-0.13402951377306355,0.8933802795651424,1.0,False
