Biomarker,Subtype,t,p,corrected_p_value,significant
ACTN4,3,-5.915809267472749,3.3552657361318993e-09,4.903720873356771e-05,True
ACTN4,4,3.8846082140078124,0.00010281889217231059,1.0,False
ACTN4,5,7.241010231923343,4.611936171804592e-13,6.740344715092411e-09,True
ACVRL1,1,-28.638233753068064,7.093818537562946e-177,1.0367615792648245e-172,True
ACVRL1,2,22.573919062759796,1.8179585653682974e-111,2.6569464432857667e-107,True
ACVRL1,3,-47.883602954845436,0.0,0.0,True
ACVRL1,4,13.064133770258742,7.562122708685774e-39,1.105204233874426e-34,True
ACVRL1,5,56.388253254227386,0.0,0.0,True
ACY1,1,-31.114384815973537,1.0928357294806118e-207,1.5971794186359143e-203,True
ACY1,2,-4.366913010235815,1.2663618748607064e-05,0.18507878801089225,False
ACY1,3,-11.686061008305721,1.8924581177186473e-31,2.765827539045803e-27,True
ACY1,4,33.15330338436158,8.546348177826213e-235,1.2490487861893011e-230,True
ACY1,5,24.009799853674743,1.2187988011054544e-125,1.7812744478156216e-121,True
ACY3,1,-13.088756594450565,5.484942101966538e-39,8.016242882024095e-35,True
ACY3,2,4.836452475022944,1.33141632079986e-06,0.019458649528489955,True
ACY3,3,-12.651415050184202,1.508003586471758e-36,2.2039472416284744e-32,True
ACY3,4,8.950820419938893,3.824286571259123e-19,5.5891948238952085e-15,True
ACY3,5,17.365447389791974,4.5834313202387735e-67,6.698684874528968e-63,True
ACYP1,1,-16.368555266404336,7.729911156679303e-60,1.1297265155486801e-55,True
ACYP1,2,-1.040045915169593,0.2983309099132032,1.0,False
ACYP1,3,-6.726236634657132,1.7872477572970818e-11,2.612062597289685e-07,True
ACYP1,4,19.321370020877023,1.940634938960872e-82,2.8362379632913147e-78,True
ACYP1,5,8.809881085711005,1.3511861942868774e-18,1.9747586229502713e-14,True
ADA,1,-16.754323601675612,1.3818735465478536e-62,2.019608188279688e-58,True
ADA,2,14.10350586501248,5.881737594047979e-45,8.596159493701121e-41,True
ADA,3,-26.425420952208007,2.468944551299853e-151,3.608362461724735e-147,True
ADA,4,11.537702438978497,1.0609852977951002e-30,1.550630012727539e-26,True
ADA,5,23.68315193642586,2.4140275094311552e-122,3.528101205033633e-118,True
ADA2,1,-18.4703205527987,1.4816593093335947e-75,2.1654450805910487e-71,True
ADA2,2,21.253837861751762,3.62106194111973e-99,5.292182026946486e-95,True
ADA2,3,-40.401608115919586,0.0,0.0,True
ADA2,4,4.058467474334074,4.958004098540221e-05,0.7246122990016532,False
ADA2,5,45.220843516354435,0.0,0.0,True
ADAM12,1,-19.675740421261054,2.159524922534595e-85,3.1561456742843107e-81,True
ADAM12,2,6.99353550471802,2.763428832344298e-12,4.0387512384711916e-08,True
ADAM12,3,-19.323689059873868,1.8568742850130824e-82,2.71382176754662e-78,True
ADAM12,4,11.034885241708757,3.118351131440948e-28,4.557470178600946e-24,True
ADAM12,5,30.51190698360177,5.623604815841418e-200,8.218898438352232e-196,True
ADAM15,1,-0.659229097947206,0.509756114204295,1.0,False
ADAM15,2,24.96263311381599,1.6852359963615346e-135,2.4629724086823827e-131,True
ADAM15,3,-30.463784763161133,2.291092561897635e-199,3.3484317792133935e-195,True
ADAM15,4,-12.34508875431545,6.90077303498894e-35,1.0085479790636336e-30,True
ADAM15,5,21.707380573963583,2.5855332840891953e-103,3.778756894696359e-99,True
ADAM22,1,-9.861288676923929,6.893216596257351e-23,1.0074436055430118e-18,True
ADAM22,2,42.996584766117884,0.0,0.0,True
ADAM22,3,-55.14409894936801,0.0,0.0,True
ADAM22,4,-8.484185642281203,2.3186437612594127e-17,3.388697857080632e-13,True
ADAM22,5,35.64438703174671,5.3964704949555576e-270,7.886941628377548e-266,True
ADAM23,1,-2.3976271354925016,0.01651059669966574,1.0,False
ADAM23,2,34.564554205532644,1.8552526119272923e-254,2.7114516923317377e-250,True
ADAM23,3,-44.36012961015326,0.0,0.0,True
ADAM23,4,-10.225262264281865,1.7511419641526613e-24,2.5592939806091143e-20,True
ADAM23,5,24.920994293552717,4.6241829975941634e-135,6.75824345098387e-131,True
ADAM8,1,-24.449898475507776,3.774758492625332e-130,5.516809536971923e-126,True
ADAM8,2,18.745588598862998,9.486536401871826e-78,1.3864572951335674e-73,True
ADAM8,3,-38.06497448194767,2.429314696214872e-306,3.5504434285180353e-302,True
ADAM8,4,15.283091748632902,1.9370924394868996e-52,2.8310606003101037e-48,True
ADAM8,5,38.645034641357604,0.0,0.0,True
ADAM9,1,-14.54454975374576,1.0966936868148938e-47,1.6028178232799673e-43,True
ADAM9,2,23.161592818899912,3.6175722287953075e-117,5.287081812384342e-113,True
ADAM9,3,-36.9219978371736,6.423901405513955e-289,9.388531904158645e-285,True
ADAM9,4,0.8311129690434804,0.40591955263671753,1.0,False
ADAM9,5,35.96059131920051,1.2673503171688637e-274,1.8522324885422942e-270,True
ADAMTS1,1,-7.126104220880423,1.066945283683258e-12,1.5593405321030814e-08,True
ADAMTS1,2,10.062021824976574,9.239745314608846e-24,1.350388777730083e-19,True
ADAMTS1,3,-15.492859963454322,7.863010984075256e-54,1.1491790553225986e-49,True
ADAMTS1,4,1.7112308500279234,0.08705372531271809,1.0,False
ADAMTS1,5,14.305167726022392,3.401208287093839e-46,4.9708659115876454e-42,True
ADAMTS13,1,1.7922576698373878,0.07310653100748847,1.0,False
ADAMTS13,2,15.982611354121357,3.7600401264145393e-57,5.495298644754849e-53,True
ADAMTS13,3,-18.85633862064073,1.2182493786541209e-78,1.7804714669029976e-74,True
ADAMTS13,4,-8.372722554450801,5.989513487490272e-17,8.753673961967033e-13,True
ADAMTS13,5,10.287592904740295,9.215726219873388e-25,1.3468783870344956e-20,True
ADAMTS15,1,-26.374982485388674,8.963647635644057e-151,1.3100371019493788e-146,True
ADAMTS15,2,23.15190191868328,4.503544425191698e-117,6.581930177417666e-113,True
ADAMTS15,3,-46.154739711419666,0.0,0.0,True
ADAMTS15,4,19.61753141791654,6.653418389185197e-85,9.723970975794166e-81,True
ADAMTS15,5,38.681043781315495,0.0,0.0,True
ADAMTS16,1,-16.54169158089274,4.5986340958498204e-61,6.720903731084512e-57,True
ADAMTS16,2,11.783024157286789,6.06290772866685e-32,8.860939645446602e-28,True
ADAMTS16,3,-22.725150037104864,6.3930224015781e-113,9.343402239906394e-109,True
ADAMTS16,4,11.413163865310326,4.4361154652233534e-30,6.483382752423931e-26,True
ADAMTS16,5,22.182334281833402,9.580092440017007e-108,1.4001305101084855e-103,True
ADAMTS4,1,-14.531562918314679,1.3231838299107034e-47,1.933833167414493e-43,True
ADAMTS4,2,7.897403122031019,2.9911944668840613e-15,4.3716307133510556e-11,True
ADAMTS4,3,-15.112748743110991,2.5330691122422857e-51,3.7020805075421003e-47,True
ADAMTS4,4,10.691872071295595,1.3071320065955595e-26,1.9103734276394101e-22,True
ADAMTS4,5,15.863817834587419,2.4534162289531246e-56,3.585667818614991e-52,True
ADAMTS8,1,10.577822343469432,4.4128676817282806e-26,6.449406116845882e-22,True
ADAMTS8,2,32.17281550061477,1.447417630492553e-221,2.1154008669648663e-217,True
ADAMTS8,3,-29.528626899010018,1.0968198504969933e-187,1.6030022115013556e-183,True
ADAMTS8,4,-20.806452065444983,3.690799652895772e-95,5.394103692707171e-91,True
ADAMTS8,5,4.580790251412274,4.65965411128529e-06,0.06810084483643451,False
ADAMTSL2,1,-27.253130904673913,1.1513459141692166e-160,1.68269205355831e-156,True
ADAMTSL2,2,1.8285813618565219,0.06747695729789766,1.0,False
ADAMTSL2,3,-21.948604083916432,1.490688755410187e-105,2.1786416160319884e-101,True
ADAMTSL2,4,22.85678332253944,3.409990574243821e-114,4.9837012242573437e-110,True
ADAMTSL2,5,36.95565012453299,2.0019369506980012e-289,2.925830853445129e-285,True
ADAMTSL4,1,-2.9377406515769287,0.0033098371441178066,1.0,False
ADAMTSL4,2,9.620523552048,7.289674953378052e-22,1.0653859944362022e-17,True
ADAMTSL4,3,-15.819347329215091,4.933973707757677e-56,7.211002573887845e-52,True
ADAMTSL4,4,0.6921119413956139,0.4888749196916632,1.0,False
ADAMTSL4,5,10.218004075791802,1.886595074658043e-24,2.7572587016127296e-20,True
ADAMTSL5,1,1.7175736058747963,0.08588961240757823,1.0,False
ADAMTSL5,2,20.424958437661278,8.332662977118754e-92,1.217818694105906e-87,True
ADAMTSL5,3,-18.1975527347093,2.0591361979120653e-73,3.0094275532484836e-69,True
ADAMTSL5,4,-12.241589498146293,2.460295710106643e-34,3.595722180320859e-30,True
ADAMTSL5,5,8.645228693708042,5.760208775880474e-18,8.418545125949313e-14,True
ADCYAP1R1,1,0.13008713707308023,0.8964987708911822,1.0,False
ADCYAP1R1,2,1.9337585521861873,0.05315665320909908,1.0,False
ADCYAP1R1,3,-1.7996583227019587,0.07192939355344462,1.0,False
ADCYAP1R1,4,0.8248152565613115,0.40948613917266985,1.0,False
ADCYAP1R1,5,-1.8218936483795087,0.06848577716330019,1.0,False
ADD1,1,-11.196764321702595,5.140076107941116e-29,7.512221231755942e-25,True
ADD1,2,1.3354516982636608,0.18174347152524037,1.0,False
ADD1,3,-7.907643827312685,2.7558867365666065e-15,4.027728465492095e-11,True
ADD1,4,14.564057842204454,8.269429057336578e-48,1.208577056729741e-43,True
ADD1,5,5.458140837792592,4.8675952874631395e-08,0.0007113990512627378,True
ADGRB3,1,0.4015648918577798,0.6880084834149435,1.0,False
ADGRB3,2,26.775603172688097,3.0013235004665445e-155,4.386434295931855e-151,True
ADGRB3,3,-31.227893859864015,3.7184758468111263e-209,5.434552450114461e-205,True
ADGRB3,4,-15.057720382011711,5.777407104765479e-51,8.443680483614747e-47,True
ADGRB3,5,22.248061268939622,2.2960753873478976e-108,3.3557141786089526e-104,True
ADGRD1,1,-12.180764007442884,5.16815941661261e-34,7.55326498737933e-30,True
ADGRD1,2,3.909275416653369,9.287296428891657e-05,1.0,False
ADGRD1,3,-11.046169764775874,2.752358723739847e-28,4.022572274745786e-24,True
ADGRD1,4,8.829703394759882,1.1327344404872602e-18,1.655491384772131e-14,True
ADGRD1,5,15.365587414781144,5.521825622690427e-53,8.070148147562058e-49,True
ADGRE1,1,-12.554221719455958,5.123205492696658e-36,7.487564827576166e-32,True
ADGRE1,2,16.17862722616861,1.652874144813358e-58,2.4156755626447226e-54,True
ADGRE1,3,-27.19615680104529,5.1531267306705664e-160,7.531294716875033e-156,True
ADGRE1,4,5.098174810807487,3.460131872332399e-07,0.005056982731413802,True
ADGRE1,5,24.233339819921916,6.386662935812415e-128,9.334107880689845e-124,True
ADGRE2,1,-10.406446217832233,2.681403186190532e-25,3.918870756617463e-21,True
ADGRE2,2,41.34141692294644,0.0,0.0,True
ADGRE2,3,-54.252372243172715,0.0,0.0,True
ADGRE2,4,-10.488846383044773,1.1301303823836722e-25,1.651685553853737e-21,True
ADGRE2,5,40.989189973939325,0.0,0.0,True
ADGRE5,1,-12.104814953694962,1.2990936752113558e-33,1.8986254063213965e-29,True
ADGRE5,2,38.81720600919469,0.0,0.0,True
ADGRE5,3,-52.51911585551905,0.0,0.0,True
ADGRE5,4,-8.418629009498533,4.0577120774936776e-17,5.93034620125701e-13,True
ADGRE5,5,42.29344111820052,0.0,0.0,True
ADGRF5,1,-19.632648715847345,4.9689279219707216e-85,7.26208815796021e-81,True
ADGRF5,2,8.223689338995523,2.0904514398432196e-16,3.0551947793308656e-12,True
ADGRF5,3,-17.462364092987492,8.642015233258085e-68,1.2630305263406693e-63,True
ADGRF5,4,16.418936505154743,3.410645393256263e-60,4.984658242244029e-56,True
ADGRF5,5,18.316553671060294,2.4129725328500625e-74,3.526559356760366e-70,True
ADGRG1,1,-28.42089404108315,2.776538869864839e-174,4.0579115583074624e-170,True
ADGRG1,2,-2.376518279279156,0.0174860789415522,1.0,False
ADGRG1,3,-18.210024528240428,1.6457822383136582e-73,2.4053107412954114e-69,True
ADGRG1,4,22.730111810746994,5.725980518488109e-113,8.368520527770371e-109,True
ADGRG1,5,40.590361275140154,0.0,0.0,True
ADGRG2,1,16.65210985080595,7.4907638425551285e-62,1.094775135589432e-57,True
ADGRG2,2,36.66539422725483,4.5240156289957646e-285,6.61184884177731e-281,True
ADGRG2,3,-30.352701279119433,5.819130990565038e-198,8.504659942710803e-194,True
ADGRG2,4,-31.877999789309523,1.1703515778223302e-217,1.7104688309873357e-213,True
ADGRG2,5,5.012517020899353,5.417286384359267e-07,0.007917364050741069,True
ADGRV1,1,-1.0573055805212979,0.2903846818822675,1.0,False
ADGRV1,2,0.5658534565968488,0.5714996347583444,1.0,False
ADGRV1,3,-1.1467952120030749,0.2514797345614741,1.0,False
ADGRV1,4,0.8709875349715498,0.38377122063246294,1.0,False
ADGRV1,5,1.1029586030097445,0.2700581692491461,1.0,False
ADH1B,1,-23.993028557018125,1.8040069038186142e-125,2.6365560899309047e-121,True
ADH1B,2,4.735532220674613,2.199511836905092e-06,0.03214586549636792,True
ADH1B,3,-16.018358745417654,2.1326432705625895e-57,3.1168581399272247e-53,True
ADH1B,4,22.19542241506447,7.210615689749902e-108,1.0538314830569481e-103,True
ADH1B,5,20.2594405062412,2.2771599127593067e-90,3.328069212497727e-86,True
ADH4,1,-30.824999930513712,5.749907758698211e-204,8.403490189337436e-200,True
ADH4,2,3.523111458434438,0.00042744562827427455,1.0,False
ADH4,3,-15.87079365593833,2.198365411610812e-56,3.2129110490692017e-52,True
ADH4,4,29.917326866835978,1.6814264061107322e-192,2.4574046925308353e-188,True
ADH4,5,21.657840882155135,7.404443594166556e-103,1.0821594312874422e-98,True
ADIPOQ,1,18.357581808384882,1.1486062985630107e-74,1.67868810534984e-70,True
ADIPOQ,2,12.687443652083884,9.56098262108099e-37,1.3973376100709868e-32,True
ADIPOQ,3,-1.027392903713148,0.30424768743163916,1.0,False
ADIPOQ,4,-28.661804650513265,3.7035016129164885e-177,5.412667607277448e-173,True
ADIPOQ,5,-6.0036064409290555,1.962504999956437e-09,2.868201057436333e-05,True
ADM,1,-36.197987534820875,4.0161873305162926e-278,5.869657783549562e-274,True
ADM,2,7.088047067416364,1.4046018711298032e-12,2.0528256346562074e-08,True
ADM,3,-30.90586447488578,5.284807771253139e-205,7.723746557686464e-201,True
ADM,4,32.118742570143006,7.58139923714983e-221,1.1080214985094477e-216,True
ADM,5,41.60107405202023,0.0,0.0,True
ADRA2A,1,0.3974384146838271,0.6910483555413947,1.0,False
ADRA2A,2,4.93877329597423,7.923769646537887e-07,0.011580589338415123,True
ADRA2A,3,-5.953451112857374,2.668487268972034e-09,3.8999941436026274e-05,True
ADRA2A,4,-0.9754651540395033,0.3293411587856928,1.0,False
ADRA2A,5,1.341833904565689,0.17966480888392494,1.0,False
AFAP1,1,-6.498504863640313,8.299932169282031e-11,1.2130350865405689e-06,True
AFAP1,2,1.8948234170248046,0.058129942895615294,1.0,False
AFAP1,3,-4.662179859989631,3.1486017149796286e-06,0.04601681406442727,True
AFAP1,4,7.236702267787957,4.760369487771149e-13,6.957280006377533e-09,True
AFAP1,5,3.3204735282277817,0.0009002268907449253,1.0,False
AFM,1,-20.297970830319287,1.0567389056554677e-90,1.544423910615466e-86,True
AFM,2,-1.6978274704273117,0.08955559909956123,1.0,False
AFM,3,-7.731250978218054,1.1141919073153104e-14,1.6283914725413261e-10,True
AFM,4,23.098962687579363,1.4880028511909754e-116,2.1747161670156104e-112,True
AFM,5,11.951664708220042,8.192992823350911e-33,1.1974059011327357e-28,True
AFP,1,1.779468526113921,0.07517788188017288,1.0,False
AFP,2,2.318757325326777,0.020418041102210724,1.0,False
AFP,3,-2.9158380506693033,0.003551211750737835,1.0,False
AFP,4,-3.5153752591956615,0.0004400864453903338,1.0,False
AFP,5,2.592794931561731,0.009526752506753638,1.0,False
AGBL2,1,-0.25413306744712716,0.79939532197284,1.0,False
AGBL2,2,1.8025925243342773,0.0714670024971687,1.0,False
AGBL2,3,-2.8716838353146956,0.004087122158571079,1.0,False
AGBL2,4,1.013114908327235,0.31101730793241983,1.0,False
AGBL2,5,0.10314403387374727,0.9178496724426639,1.0,False
AGER,1,1.7262067621495285,0.08432538060390693,1.0,False
AGER,2,40.053014858714945,0.0,0.0,True
AGER,3,-43.85581625199221,0.0,0.0,True
AGER,4,-21.36807237919549,3.329305875533407e-100,4.865780537092074e-96,True
AGER,5,26.092446411227566,1.177066105723575e-147,1.7202821135150049e-143,True
AGR2,1,-9.159679072713018,5.684986599406711e-20,8.308607915032907e-16,True
AGR2,2,6.916628467328119,4.762228430970605e-12,6.959996851863539e-08,True
AGR2,3,-14.522409455146748,1.51023881614724e-47,2.2072140297991913e-43,True
AGR2,4,4.828167067404073,1.3879462459321414e-06,0.020284834384298248,True
AGR2,5,16.428665406730964,2.911368702728888e-60,4.25496535903827e-56,True
AGR3,1,-15.29944075593496,1.5113136879129491e-52,2.2087849548847752e-48,True
AGR3,2,4.77012014505291,1.8539025215376576e-06,0.027094785352272867,True
AGR3,3,-11.755532240312201,8.380037445663985e-32,1.2247424726837914e-27,True
AGR3,4,12.098347657535692,1.4048020543755444e-33,2.053118202469858e-29,True
AGR3,5,15.28310743988697,1.936631273404207e-52,2.8303866060802484e-48,True
AGRN,1,-36.05587105693876,5.022942707510473e-276,7.341030767026556e-272,True
AGRN,2,24.63639830403604,4.394222686641688e-132,6.422156456526827e-128,True
AGRN,3,-49.673689633715114,0.0,0.0,True
AGRN,4,17.373727785228624,3.975906399683802e-67,5.810787203137877e-63,True
AGRN,5,61.31993507390998,0.0,0.0,True
AGRP,1,-14.515806730827482,1.6612954803129454e-47,2.4279833444773698e-43,True
AGRP,2,9.109401374580727,9.030217424372325e-20,1.3197662765720154e-15,True
AGRP,3,-19.08186960765631,1.798740386782958e-80,2.628859075283293e-76,True
AGRP,4,11.21660031736858,4.1140250817026785e-29,6.012647656908465e-25,True
AGRP,5,18.484456930744443,1.1451272229610958e-75,1.6736034363576416e-71,True
AGT,1,-1.588079489553099,0.11228388142920083,1.0,False
AGT,2,-1.027654145122588,0.3041247437016609,1.0,False
AGT,3,3.92150230861264,8.828677423200797e-05,1.0,False
