Biomarker,Subtype,t,p,corrected_p_value,significant
ACRV1,3,-3.0754277056969426,0.002126612626379531,1.0,False
ACRV1,4,-0.3157344677576751,0.7522325725767403,1.0,False
ACRV1,5,0.7206942173796073,0.47117056313016525,1.0,False
ACSL1,1,0.686067200037995,0.4927395547059078,1.0,False
ACSL1,2,2.519755717594121,0.011810534352020341,1.0,False
ACSL1,3,-3.055854763546938,0.0022698579554498327,1.0,False
ACSL1,4,-0.7944101303068535,0.42703827739558065,1.0,False
ACSL1,5,0.328057729901478,0.7428977320108727,1.0,False
ACTA2,1,-4.646504453019231,3.5658266706638686e-06,0.05211455679175244,False
ACTA2,2,5.845777788492572,5.755565096048943e-09,8.41175838787553e-05,True
ACTA2,3,-8.263479266742731,2.3541916568443144e-16,3.4406511064779653e-12,True
ACTA2,4,0.7306913985235467,0.4650417402079735,1.0,False
ACTA2,5,8.268805295580846,2.2542736513908143e-16,3.2946209415076752e-12,True
ACTN2,1,0.8603259226650127,0.38969864868171433,1.0,False
ACTN2,2,1.514842984669267,0.12994892461459956,1.0,False
ACTN2,3,-2.197345345345914,0.028094706466526797,1.0,False
ACTN2,4,-1.743926948573192,0.08130478987333631,1.0,False
ACTN2,5,1.681401393831001,0.09282009273638103,1.0,False
ACTN4,1,-0.5864376081759499,0.557638752128174,1.0,False
ACTN4,2,2.201979781174053,0.02776519891996862,1.0,False
ACTN4,3,-1.9675248654199655,0.04924215760385852,1.0,False
ACTN4,4,-0.2513553364561707,0.8015617433185401,1.0,False
ACTN4,5,0.6093792243677367,0.5423330079733624,1.0,False
ACVRL1,1,-10.064123461076306,2.390508036319282e-23,3.4937274950806305e-19,True
ACVRL1,2,6.441124710724785,1.4381013182679706e-10,2.1017850766486388e-06,True
ACVRL1,3,-14.821354359603237,1.5151742191728752e-47,2.214427121321157e-43,True
ACVRL1,4,3.77515713457099,0.00016393659442302678,1.0,False
ACVRL1,5,20.419557841142016,2.438744891377923e-85,3.5642256587488344e-81,True
ACY1,1,-11.746802970408565,5.474680430885693e-31,8.001245449739439e-27,True
ACY1,2,-1.7940712207925764,0.0729324740507664,1.0,False
ACY1,3,-2.10528646895213,0.03537404177641694,1.0,False
ACY1,4,11.55553603618257,4.5615271521728695e-30,6.666671932900649e-26,True
ACY1,5,7.472260991260919,1.1116635203104071e-13,1.62469623493366e-09,True
ACY3,1,-5.8766754611203815,4.791277011246125e-09,7.002451351936212e-05,True
ACY3,2,2.8221903367246757,0.004810478173011874,1.0,False
ACY3,3,-4.742673037735901,2.237667998998519e-06,0.032703517805363354,True
ACY3,4,4.1443148694724385,3.531069496082339e-05,0.5160658068524339,False
ACY3,5,5.3193680328986845,1.1415263365685132e-07,0.001668340740894882,True
ACYP1,1,-6.616452874549341,4.5572778163542375e-11,6.660461528601718e-07,True
ACYP1,2,-0.6777606735125525,0.4979912973250261,1.0,False
ACYP1,3,-3.35062331251435,0.0008192643684584182,1.0,False
ACYP1,4,8.024861735825606,1.6006098878081336e-15,2.3392913510315874e-11,True
ACYP1,5,4.485647405452016,7.625209899840014e-06,0.11144244268616181,False
ADA,1,-5.637782929143123,1.932543171295741e-08,0.00028244118448487256,True
ADA,2,3.0526001867018975,0.002294516978431808,1.0,False
ADA,3,-8.563033117312834,1.9736195656494522e-17,2.884444995196674e-13,True
ADA,4,4.350567792136056,1.4168743504750509e-05,0.2070761863219287,False
ADA,5,9.184681445726046,8.909245475148886e-20,1.3020862261930096e-15,True
ADA2,1,-7.010068764330969,3.1141642898683964e-12,4.5513511096426614e-08,True
ADA2,2,7.917040292175929,3.7419115342232866e-15,5.4688037072673334e-11,True
ADA2,3,-13.268113302238929,8.941688741368949e-39,1.3068278095510718e-34,True
ADA2,4,0.3052973868500454,0.760167160158536,1.0,False
ADA2,5,16.11294289141053,1.9359486768855746e-55,2.829388991268267e-51,True
ADAM12,1,-5.9670637854434565,2.7878250210371625e-09,4.074406268245813e-05,True
ADAM12,2,1.2047429126812401,0.228425923166257,1.0,False
ADAM12,3,-6.271411450873691,4.257104545983346e-10,6.221758293954661e-06,True
ADAM12,4,3.310662606819858,0.000945065523025031,1.0,False
ADAM12,5,10.987731491695161,2.061184420086041e-27,3.0124210299557486e-23,True
ADAM15,1,-2.3807650488930894,0.017357327319741205,1.0,False
ADAM15,2,10.200008867466469,6.317099198502188e-24,9.232440478610947e-20,True
ADAM15,3,-11.811494309515982,2.6542953333975178e-31,3.879252629760472e-27,True
ADAM15,4,-2.4978485752524877,0.012563973051611431,1.0,False
ADAM15,5,7.480207825594876,1.047959912039424e-13,1.5315934114456182e-09,True
ADAM22,1,-2.8653967438425023,0.004202509255145247,1.0,False
ADAM22,2,15.08668265817546,4.0029710497024585e-49,5.850342189140144e-45,True
ADAM22,3,-19.00210730717193,6.30517595819488e-75,9.215014662901816e-71,True
ADAM22,4,-2.172003876902085,0.029956743395380347,1.0,False
ADAM22,5,9.46288601027945,7.111433718584118e-21,1.0393360379710688e-16,True
ADAM23,1,1.4839345207259789,0.13796266112458616,1.0,False
ADAM23,2,11.668079760445568,1.3150133763282872e-30,1.9218920495037917e-26,True
ADAM23,3,-17.879128385620824,4.5895222112527215e-67,6.707586711745852e-63,True
ADAM23,4,-3.751050939128447,0.00018042593941271912,1.0,False
ADAM23,5,8.065543597345835,1.15862537142278e-15,1.693330980334393e-11,True
ADAM8,1,-9.547171889630391,3.262057244559732e-21,4.767496662924048e-17,True
ADAM8,2,7.371767492115549,2.332939730313664e-13,3.4095914158534202e-09,True
ADAM8,3,-13.82829467293594,7.612573371583369e-42,1.1125775982569094e-37,True
ADAM8,4,5.534800619923755,3.468158732370909e-08,0.0005068713987360083,True
ADAM8,5,13.87356002249042,4.254206270662914e-42,6.217522464573849e-38,True
ADAM9,1,-5.461079995658022,5.2392087281304553e-08,0.0007657103556162661,True
ADAM9,2,6.842972925527049,9.899972865191915e-12,1.4468810342477983e-07,True
ADAM9,3,-12.186781210581785,3.718647636192025e-33,5.434803520294645e-29,True
ADAM9,4,0.3230058998418764,0.7467199959083828,1.0,False
ADAM9,5,13.710088876927554,3.4530452929120966e-41,5.046625695591029e-37,True
ADAMTS1,1,-2.159105605054758,0.03094458585697889,1.0,False
ADAMTS1,2,4.1220647202194165,3.88738134566293e-05,0.5681407836686372,False
ADAMTS1,3,-4.998246666669173,6.219348028497086e-07,0.00908957714364849,True
ADAMTS1,4,0.19012825855170307,0.8492253252349137,1.0,False
ADAMTS1,5,3.517406471634039,0.0004441917719894474,1.0,False
ADAMTS13,1,2.8947942343957123,0.003829655852411378,1.0,False
ADAMTS13,2,6.901128558694355,6.638718314253603e-12,9.702486816281642e-08,True
ADAMTS13,3,-7.191493219576094,8.61686186493506e-13,1.259354361560259e-08,True
ADAMTS13,4,-4.0649433685457685,4.9650401753995496e-05,0.7256406216346442,False
ADAMTS13,5,0.41142760178197885,0.6807971689527788,1.0,False
ADAMTS15,1,-10.023792145904425,3.5374994852081417e-23,5.170055497631699e-19,True
ADAMTS15,2,7.485302044381506,1.009026430274647e-13,1.4746921278463966e-09,True
ADAMTS15,3,-14.138443999134378,1.3683184994156941e-43,1.999797486896037e-39,True
ADAMTS15,4,6.498617098451687,9.89679571982578e-11,1.4464166944525378e-06,True
ADAMTS15,5,13.427213309268339,1.2314291681560781e-39,1.7997337292601081e-35,True
ADAMTS16,1,-5.089514199927079,3.879241598972784e-07,0.0056695115968987235,True
ADAMTS16,2,3.155819071884905,0.001621084526754795,1.0,False
ADAMTS16,3,-7.03008313005889,2.706634464273058e-12,3.9557462695350744e-08,True
ADAMTS16,4,5.249067010380835,1.668201986020206e-07,0.0024380772025685313,True
ADAMTS16,5,5.024865300369622,5.423823188822509e-07,0.007926917590464096,True
ADAMTS4,1,-6.905757404960614,6.43002350222465e-12,9.397479348501326e-08,True
ADAMTS4,2,1.2688348165473071,0.20462776714899214,1.0,False
ADAMTS4,3,-3.426729334750294,0.000621581264661495,1.0,False
ADAMTS4,4,5.0938130001829185,3.7932179563273487e-07,0.00554378804317242,True
ADAMTS4,5,6.140621267111802,9.647746634656939e-10,1.4100181706551116e-05,True
ADAMTS8,1,3.6173474954697054,0.00030401795002111284,1.0,False
ADAMTS8,2,11.1069302884923,5.841650695326916e-28,8.537572491220287e-24,True
ADAMTS8,3,-8.218166246717884,3.4012551842532e-16,4.9709344517860524e-12,True
ADAMTS8,4,-8.95947723639096,6.558150217249967e-19,9.584736542510827e-15,True
ADAMTS8,5,1.3588263691445368,0.1743342177656605,1.0,False
ADAMTSL2,1,-9.733672268826517,5.687741380013383e-22,8.31263402688956e-18,True
ADAMTSL2,2,-0.08980775755949905,0.9284477657581587,1.0,False
ADAMTSL2,3,-5.9552022606394885,2.9944482076945383e-09,4.376386055545568e-05,True
ADAMTSL2,4,7.11365697008057,1.5009009838448048e-12,2.193566787889182e-08,True
ADAMTSL2,5,13.071369754373453,1.0094959464641643e-37,1.4753783257573761e-33,True
ADAMTSL4,1,-2.1708660728828404,0.030042780084282555,1.0,False
ADAMTSL4,2,3.3753601997494203,0.0007493755090790007,1.0,False
ADAMTSL4,3,-4.220752880135706,2.5289864963518543e-05,0.3696113764418235,False
ADAMTSL4,4,0.8434807238775236,0.39904693689347803,1.0,False
ADAMTSL4,5,2.723694098660113,0.006504190136677816,1.0,False
ADAMTSL5,1,1.3147257591489692,0.18873253825694108,1.0,False
ADAMTSL5,2,6.613309427202834,4.653312919115397e-11,6.800816831287153e-07,True
ADAMTSL5,3,-7.912580315973147,3.874810539803114e-15,5.663035603922251e-11,True
ADAMTSL5,4,-3.5279028489822264,0.00042703640968932174,1.0,False
ADAMTSL5,5,3.372927280683365,0.0007559951794367487,1.0,False
ADCYAP1R1,1,0.15945931954551276,0.8733209409086503,1.0,False
ADCYAP1R1,2,1.5085005639513593,0.13156315406360594,1.0,False
ADCYAP1R1,3,-1.653443434031767,0.09837646810806729,1.0,False
ADCYAP1R1,4,0.44605976560977645,0.6555958626205931,1.0,False
ADCYAP1R1,5,-0.8874762070569852,0.37491492101300783,1.0,False
ADD1,1,-4.244500995526114,2.2773372823304222e-05,0.3328328438125912,False
ADD1,2,-0.10876381861592753,0.9133992644201755,1.0,False
ADD1,3,-2.8758012361112133,0.0040669369446325035,1.0,False
ADD1,4,5.621346370938699,2.1230114674625603e-08,0.0003102781259696532,True
ADD1,5,2.678933505013437,0.007438053963263849,1.0,False
ADGRB3,1,-0.3001586363837462,0.7640831509608479,1.0,False
ADGRB3,2,9.863357769246988,1.658363573471053e-22,2.4236983626279438e-18,True
ADGRB3,3,-10.294345058353985,2.4842147112565484e-24,3.6306798005014453e-20,True
ADGRB3,4,-4.574390833920147,5.0285466777574796e-06,0.07349220969542557,False
ADGRB3,5,5.722033870447803,1.1889384080140937e-08,0.0001737633483312598,True
ADGRD1,1,-5.345495211895587,9.902418559969504e-08,0.0014472384725395429,True
ADGRD1,2,1.3163902594593417,0.18817363079520363,1.0,False
ADGRD1,3,-2.8349673552331933,0.0046228798688311805,1.0,False
ADGRD1,4,3.4108924465107973,0.0006586354449621499,1.0,False
ADGRD1,5,5.240371453010585,1.7477882979042435e-07,0.002554392597387052,True
ADGRE1,1,-4.834243476283633,1.4243467915329422e-06,0.02081682835825395,True
ADGRE1,2,5.181031901938078,2.3976798834421623e-07,0.00350420914965072,True
ADGRE1,3,-9.072450158001603,2.422852844966355e-19,3.540999432918328e-15,True
ADGRE1,4,2.39616543929466,0.016646667476052958,1.0,False
ADGRE1,5,8.19616516551514,4.063837837727848e-16,5.939298999839249e-12,True
ADGRE2,1,-3.651925681901809,0.0002660650137888173,1.0,False
ADGRE2,2,14.355126518636709,7.902174159130439e-45,1.1549027533569136e-40,True
ADGRE2,3,-20.419967707553955,2.4214740929355286e-85,3.538984386825275e-81,True
ADGRE2,4,-2.4480993403383042,0.014435095077690172,1.0,False
ADGRE2,5,13.692598558735535,4.3148424412442057e-41,6.306142227878406e-37,True
ADGRE5,1,-4.401062675722637,1.1261907995873821e-05,0.1645927853596959,False
ADGRE5,2,11.974997366221926,4.1936726688140695e-32,6.129052605471763e-28,True
ADGRE5,3,-17.907309501096524,2.9432370313660568e-67,4.301540921341492e-63,True
ADGRE5,4,-2.0217748981039545,0.04331464380377879,1.0,False
ADGRE5,5,14.857157870464235,9.30784131096603e-48,1.3603410075976853e-43,True
ADGRF5,1,-7.638705265784463,3.19122931264524e-14,4.663981640431018e-10,True
ADGRF5,2,0.948300337041542,0.34307572953753895,1.0,False
ADGRF5,3,-5.295209254129559,1.3011650346976354e-07,0.0019016526982105941,True
ADGRF5,4,7.572287379817819,5.2669600440729975e-14,7.697662104412686e-10,True
ADGRF5,5,6.757456716337823,1.7716359541750778e-11,2.589245947026876e-07,True
ADGRG1,1,-9.591407310945053,2.1615802526137247e-21,3.1591495391949585e-17,True
ADGRG1,2,-0.8230903338711787,0.4105415494251138,1.0,False
ADGRG1,3,-5.82354727931454,6.56367108180951e-09,9.592805286064599e-05,True
ADGRG1,4,7.166856735696615,1.0277603500184127e-12,1.5020717515519103e-08,True
ADGRG1,5,13.742090214080104,2.2955735763582733e-41,3.3549807818476162e-37,True
ADGRG2,1,5.78659585858381,8.157317897079062e-09,0.00011921920106581048,True
ADGRG2,2,13.685744646063622,4.708200472930762e-41,6.881034991188309e-37,True
ADGRG2,3,-11.294311506181522,7.855975316071926e-29,1.148150792443912e-24,True
ADGRG2,4,-10.203222092285072,6.120213636553131e-24,8.944692229822401e-20,True
ADGRG2,5,0.03870141928042109,0.9691317846199876,1.0,False
ADGRV1,1,-1.0749827615425573,0.2824946650722109,1.0,False
ADGRV1,2,0.24113426859088033,0.8094724448997337,1.0,False
ADGRV1,3,-0.47674008439536264,0.6335922892801604,1.0,False
ADGRV1,4,0.8042484472939321,0.42133622628480305,1.0,False
ADGRV1,5,0.8117155252698739,0.41703847965980456,1.0,False
ADH1B,1,-8.526286230145454,2.686666601477824e-17,3.92656323805984e-13,True
ADH1B,2,1.3280594291301346,0.18428962084812178,1.0,False
ADH1B,3,-5.001708264142498,6.109861947017879e-07,0.00892956323556663,True
ADH1B,4,8.044748003161486,1.3669858774257016e-15,1.997849859857663e-11,True
ADH1B,5,6.532530833149756,7.927507794840245e-11,1.1586052642159018e-06,True
ADH4,1,-11.173872044795342,2.8623833959377896e-28,4.183373333163079e-24,True
ADH4,2,1.0974149687584493,0.2725743631829117,1.0,False
ADH4,3,-4.240031794031772,2.3227964930279908e-05,0.33947670745604086,False
ADH4,4,10.653476571659121,6.632535755216922e-26,9.69345100624953e-22,True
ADH4,5,6.359841610500789,2.4264667110003243e-10,3.546281098126974e-06,True
ADIPOQ,1,5.082147214100821,4.031061813798362e-07,0.0058913968408663055,True
ADIPOQ,2,5.653422338924037,1.766787615673222e-08,0.0002582160100306414,True
ADIPOQ,3,-2.5475573859771856,0.010912255504404408,1.0,False
ADIPOQ,4,-9.308674319737532,2.911997822963368e-20,4.2558848182609625e-16,True
ADIPOQ,5,-0.0632887583424673,0.9495420406634958,1.0,False
ADM,1,-14.66687962866133,1.2265322422187231e-46,1.792576872002664e-42,True
ADM,2,1.158092105567437,0.24694611822159312,1.0,False
ADM,3,-8.54045516339759,2.385762811132383e-17,3.4867923484699777e-13,True
ADM,4,11.099084295780663,6.349497894977663e-28,9.279791173509855e-24,True
ADM,5,16.656426305244885,6.447045462069118e-59,9.422356942814016e-55,True
ADRA2A,1,-0.04967228433068795,0.9603878355354282,1.0,False
ADRA2A,2,1.6663999698911878,0.09576929139358725,1.0,False
ADRA2A,3,-1.615835429250606,0.1062663946921151,1.0,False
ADRA2A,4,-1.267508346593661,0.20510128011366363,1.0,False
ADRA2A,5,1.4766578664443797,0.1399036180374932,1.0,False
AFAP1,1,-3.4465357874476146,0.0005779703945789034,1.0,False
AFAP1,2,1.5309811720215132,0.12591091259284462,1.0,False
AFAP1,3,-1.997962965393884,0.04583767843925806,1.0,False
AFAP1,4,1.4244561244609326,0.1544494940865634,1.0,False
AFAP1,5,3.682220430256559,0.00023651233270603175,1.0,False
AFM,1,-8.02209511155898,1.636085672200433e-15,2.391139209920933e-11,True
AFM,2,-1.5284312904070678,0.1265423434147413,1.0,False
AFM,3,-1.4570263407940232,0.14524496579599894,1.0,False
AFM,4,9.800815202426547,3.010318315087012e-22,4.399580217499668e-18,True
AFM,5,3.076395168026282,0.002119752155374399,1.0,False
AFP,1,2.4992321042608063,0.012515159831254874,1.0,False
AFP,2,-0.4327490668646139,0.6652374598347982,1.0,False
AFP,3,-0.6847445961065072,0.49357376856634727,1.0,False
AFP,4,-1.7155386369082148,0.08638055705109281,1.0,False
AFP,5,-0.006853034948504607,0.9945327035122522,1.0,False
AGBL2,1,-0.3618980948043911,0.7174612702750112,1.0,False
AGBL2,2,0.2981145198925388,0.7656425587599262,1.0,False
AGBL2,3,-0.1751834589963671,0.8609508277793696,1.0,False
AGBL2,4,0.15503174328411065,0.8768098308774046,1.0,False
AGBL2,5,0.14175997573027763,0.8872819557179515,1.0,False
AGER,1,0.44384052624622145,0.6571994382493374,1.0,False
AGER,2,12.916067895506913,6.692630890819623e-37,9.781280046932878e-33,True
AGER,3,-13.629515961541138,9.618299476144886e-41,1.4057144684385752e-36,True
AGER,4,-7.007770584276763,3.1646492512198933e-12,4.625134880657874e-08,True
AGER,5,7.742735580984721,1.444174683652913e-14,2.1106613001587324e-10,True
AGR2,1,-3.5344401300595005,0.00041666679286677223,1.0,False
AGR2,2,2.607307331688758,0.009184444618162601,1.0,False
AGR2,3,-5.0294226040265935,5.297856994440106e-07,0.007742817997374215,True
AGR2,4,2.110073331823971,0.034959261517224983,1.0,False
AGR2,5,5.192322282782449,2.2582765397439585e-07,0.0033004711628357953,True
AGR3,1,-6.707402990375451,2.4828312696745253e-11,3.6286579006293184e-07,True
AGR3,2,2.1182612151769145,0.034259414668638376,1.0,False
AGR3,3,-3.4008071157168644,0.0006832929161497813,1.0,False
AGR3,4,4.17912036134024,3.0352442785932723e-05,0.44360095131640676,False
AGR3,5,5.828951319968124,6.3576219261359055e-09,9.291664445047626e-05,True
AGRN,1,-11.921648113906597,7.675773313517801e-32,1.1218142697706267e-27,True
AGRN,2,6.6388977058636085,3.925755414146909e-11,5.737491537775708e-07,True
AGRN,3,-14.88168004741674,6.663035518471625e-48,9.73802641024628e-44,True
AGRN,4,4.518531111219389,6.5407292255321785e-06,0.09559275763115278,False
AGRN,5,22.281302858364057,8.719089412311295e-100,1.2742949176092958e-95,True
AGRP,1,-5.404553036743182,7.163965700804062e-08,0.0010470135871725136,True
AGRP,2,2.868371778959769,0.0041633311954545355,1.0,False
AGRP,3,-5.32337969613627,1.1169235008186475e-07,0.0016323836964464533,True
AGRP,4,3.117904820507158,0.0018438405671209082,1.0,False
AGRP,5,6.6786393043136005,3.011075416591566e-11,4.4006867213485733e-07,True
AGT,1,0.08060625901556612,0.9357620679749321,1.0,False
AGT,2,-1.0852312368668589,0.27793244472784395,1.0,False
AGT,3,1.6748502900871305,0.09409890583908224,1.0,False
AGT,4,-0.8150015944138651,0.41515537744774467,1.0,False
AGT,5,0.395862985420371,0.6922426505883412,1.0,False
AGXT,1,-7.671798809074083,2.4824657570733156e-14,3.628123703962651e-10,True
AGXT,2,1.5020269500219618,0.13322676872689296,1.0,False
AGXT,3,-3.40427902905836,0.00067470917448865,1.0,False
AGXT,4,4.623743587991765,3.9765416556263825e-06,0.05811715629697958,False
AGXT,5,7.579319598020911,4.995780788427124e-14,7.301333622286241e-10,True
AHCY,1,-6.860981017614754,8.750611223023136e-12,1.2789018302448313e-07,True
AHCY,2,-0.3329847650004142,0.7391759876092554,1.0,False
AHCY,3,-4.655211982610974,3.4197305772415754e-06,0.049979362386385624,True
AHCY,4,8.961234278137997,6.457928229009082e-19,9.438262106696774e-15,True
AHCY,5,4.787777255769099,1.7930412279375757e-06,0.026205297546307668,True
AHNAK,1,-9.42001061791227,1.0546047772797845e-20,1.541304881994405e-16,True
AHNAK,2,9.665057735892516,1.0853117290219185e-21,1.5861830919655338e-17,True
