Biomarker,Subtype,t,p,corrected_p_value,significant
ABL1,1,-17.677529808920667,4.439255290081018e-69,6.487971606453408e-65,True
ABL1,2,0.06528559649551773,0.9479476693005888,1.0,False
ABL1,3,-12.011659328284892,4.719607953496299e-33,6.897707024034841e-29,True
ABL1,4,23.327124846570808,8.235375445795596e-118,1.2036001214030264e-113,True
ABL1,5,11.670738096722538,2.6277156104533414e-31,3.840406364677558e-27,True
ABO,1,-0.5696282281424154,0.5689402626750566,1.0,False
ABO,2,0.10041189005316349,0.920018964182715,1.0,False
ABO,3,-0.6863738394132914,0.49249031197591986,1.0,False
ABO,4,-0.4977447024154685,0.6186728783510309,1.0,False
ABO,5,2.5483741878423363,0.010834656610942772,1.0,False
ABRAXAS2,1,-12.10424436590363,1.554062637194325e-33,2.271262544259506e-29,True
ABRAXAS2,2,1.438087477124814,0.15043463126304418,1.0,False
ABRAXAS2,3,-8.437263048289665,3.609224711752149e-17,5.274881916225767e-13,True
ABRAXAS2,4,16.999867535573106,4.416299324240019e-64,6.454421462376787e-60,True
ABRAXAS2,5,4.560845301716517,5.143945206658174e-06,0.07517875919530921,False
ACAA1,1,-18.82702737431231,5.610674202971716e-78,8.200000347643161e-74,True
ACAA1,2,-0.0986005680644945,0.9214570228231622,1.0,False
ACAA1,3,-9.640956370721092,6.415404018049057e-22,9.376112972378697e-18,True
ACAA1,4,19.64916373037707,1.1548617268479448e-84,1.6878304137882713e-80,True
ACAA1,5,15.709166839781576,4.474499495190521e-55,6.539481012220946e-51,True
ACADM,1,-3.8711032957206846,0.00010890296220428749,1.0,False
ACADM,2,1.3097070621189117,0.1903193714263434,1.0,False
ACADM,3,-3.875536238358979,0.00010694153932126552,1.0,False
ACADM,4,4.796738629603164,1.6315883811001505e-06,0.0238456641897787,True
ACADM,5,2.8238386365250125,0.004752841515406107,1.0,False
ACADSB,1,-11.34811458190509,1.0639425566160643e-29,1.554952046494378e-25,True
ACADSB,2,-0.05724277664297562,0.9543527313335876,1.0,False
ACADSB,3,-7.185945336958838,7.05896115941657e-13,1.0316671734487317e-08,True
ACADSB,4,17.666345469095713,5.386324888643136e-69,7.872113824751943e-65,True
ACADSB,5,2.7823206381976333,0.005405378722485935,1.0,False
ACAN,1,11.064591774723706,2.5326127120791776e-28,3.701413478703718e-24,True
ACAN,2,34.593469285666345,2.387202180337295e-250,3.488895986562957e-246,True
ACAN,3,-33.58111565281517,1.215572574261075e-236,1.776559317282561e-232,True
ACAN,4,-20.65349275751962,3.4100525081503177e-93,4.9837917406616896e-89,True
ACAN,5,9.92000271166358,4.1593669997834473e-23,6.078914870183508e-19,True
ACE,1,-2.022761843683781,0.04311926202643259,1.0,False
ACE,2,13.552433579345193,1.520609973588353e-41,2.222371476399378e-37,True
ACE,3,-17.823078756054024,3.546653334957121e-70,5.183433849039832e-66,True
ACE,4,-0.24167084536031377,0.8090392435330254,1.0,False
ACE,5,9.225681533478442,3.2727322239541605e-20,4.783098145309005e-16,True
ACE2,1,-18.52502611564237,1.3736404094709424e-75,2.0075754584417825e-71,True
ACE2,2,-2.196914935932257,0.028045074548301484,1.0,False
ACE2,3,-7.872331998710558,3.771406416839927e-15,5.511910478211553e-11,True
ACE2,4,17.200397371218614,1.5325245155213167e-65,2.2397845794344044e-61,True
ACE2,5,19.524948951654064,1.230042501240222e-83,1.7977071155625845e-79,True
ACHE,1,5.515635352342689,3.545297055877323e-08,0.0005181451647164708,True
ACHE,2,16.71265984982921,5.097710834056218e-62,7.450304383973163e-58,True
ACHE,3,-15.680493104338904,6.968363060276941e-55,1.018426261259475e-50,True
ACHE,4,-11.124362413893266,1.306610172638764e-28,1.9096107673115535e-24,True
ACHE,5,5.517079289376766,3.516373123423103e-08,0.0005139179319882865,True
ACOT13,1,-13.08037115948528,7.732772504441154e-39,1.1301447015240747e-34,True
ACOT13,2,-0.10082181310058695,0.9196935510605438,1.0,False
ACOT13,3,-8.980577214826045,3.0817016480960603e-19,4.503906958692392e-15,True
ACOT13,4,19.10979485381668,3.0161181481348862e-80,4.408056673499136e-76,True
ACOT13,5,6.166624342859264,7.194557869700426e-10,1.0514846326567172e-05,True
ACOX1,1,-10.085810606604435,7.898086772010405e-24,1.1543053817293206e-19,True
ACOX1,2,1.0549858590239887,0.29145247697304366,1.0,False
ACOX1,3,-9.177936159929743,5.088626425919322e-20,7.437027521481089e-16,True
ACOX1,4,13.953074012598881,6.500493882241146e-44,9.500471808895436e-40,True
ACOX1,5,7.409487342108103,1.35057027293626e-13,1.9738584538963437e-09,True
ACP1,1,-1.5861534021416497,0.11273017530367674,1.0,False
ACP1,2,0.9751201484030977,0.32951980780676626,1.0,False
ACP1,3,0.4234228431494801,0.6719941715667415,1.0,False
ACP1,4,0.6978408960109983,0.4852898679148465,1.0,False
ACP1,5,-0.5083000778988584,0.6112520149288334,1.0,False
ACP5,1,-10.884685824620554,1.8183486536010497e-27,2.657516557237934e-23,True
ACP5,2,8.465271060297987,2.843244577838432e-17,4.155401950510868e-13,True
ACP5,3,-18.80664101075672,8.154824891894426e-78,1.1918276579503704e-73,True
ACP5,4,10.638180454081029,2.5746312559861178e-26,3.762823580623711e-22,True
ACP5,5,16.43016536802415,5.050290535305697e-60,7.380999617349276e-56,True
ACP6,1,-6.297532798858897,3.127019753804966e-10,4.570139370185958e-06,True
ACP6,2,7.330120509091907,2.4430217154096844e-13,3.5704762370712538e-09,True
ACP6,3,-14.335409344065996,3.0934340739994014e-46,4.5210538991501254e-42,True
ACP6,4,6.53679127678315,6.533093716331252e-11,9.548116466418124e-07,True
ACP6,5,10.3171483891315,7.440321550889442e-25,1.0874029946624918e-20,True
ACRBP,1,-10.829947180366734,3.292092875333483e-27,4.8113937372998854e-23,True
ACRBP,2,2.0086982118981678,0.044590923497368276,1.0,False
ACRBP,3,-10.251636671601316,1.4601567526430536e-24,2.134019093987823e-20,True
ACRBP,4,15.707049102865316,4.6234361463109664e-55,6.757151927833477e-51,True
ACRBP,5,6.146964091291827,8.141964753681782e-10,1.1899481487505925e-05,True
ACRV1,1,-1.5898108021450663,0.11190311293801422,1.0,False
ACRV1,2,2.689521134600723,0.007165096553124351,1.0,False
ACRV1,3,-3.6541045137005743,0.0002591527713256368,1.0,False
ACRV1,4,0.13092777029397773,0.8958345836536714,1.0,False
ACRV1,5,3.7283709770731175,0.00019358465315135183,1.0,False
ACSL1,1,0.32413399949606014,0.7458420890170353,1.0,False
ACSL1,2,4.534785596199089,5.820600789161113e-06,0.08506808053358968,False
ACSL1,3,-4.27914010021098,1.890337906465183e-05,0.2762728850298865,False
ACSL1,4,-1.3661291634661505,0.17192335721710097,1.0,False
ACSL1,5,0.9737595436305302,0.33019505995679144,1.0,False
ACTA2,1,-9.390574072855832,7.006809843416182e-21,1.024045258615275e-16,True
ACTA2,2,13.964890272859659,5.521657310902293e-44,8.069902159883701e-40,True
ACTA2,3,-22.288140383833284,6.44039035347284e-108,9.412630501600556e-104,True
ACTA2,4,3.1603811897374405,0.001579441691091775,1.0,False
ACTA2,5,22.21412617296296,3.147065091188369e-107,4.599435630771801e-103,True
ACTN2,1,-0.3635593786795431,0.7161933020302986,1.0,False
ACTN2,2,5.929118982805803,3.127225926638414e-09,4.5704406917820425e-05,True
ACTN2,3,-6.667439072724747,2.7141215365451596e-11,3.966688625660751e-07,True
ACTN2,4,-1.8659851323998118,0.0620671861939327,1.0,False
ACTN2,5,4.257637513788184,2.081292489642795e-05,0.3041808973612945,False
ACTN4,1,-3.997865597546107,6.428886260364623e-05,0.9395817269522897,False
ACTN4,2,1.69766168708696,0.08959688389522286,1.0,False
ACTN4,3,-4.651329042409241,3.332330906708539e-06,0.0487020162015453,True
ACTN4,4,3.853582371045354,0.00011699254765645169,1.0,False
ACTN4,5,5.0108117203043285,5.495274840954818e-07,0.008031344180055466,True
ACVRL1,1,-19.97154428242493,2.3319702265331077e-87,3.408174486078137e-83,True
ACVRL1,2,18.312925716628474,6.221486581838427e-74,9.09270263935686e-70,True
ACVRL1,3,-38.27670861432677,5.4457331209962454e-303,7.958938956336013e-299,True
ACVRL1,4,12.68204354158119,1.2593749532303909e-36,1.8405764941462165e-32,True
ACVRL1,5,41.773384178206626,0.0,0.0,True
ACY1,1,-24.46277714293347,4.2956563584929965e-129,6.278101767937514e-125,True
ACY1,2,-4.790931104372048,1.679445883121822e-06,0.024545101581825428,True
ACY1,3,-8.40870875246101,4.5993258529683976e-17,6.721914734113313e-13,True
ACY1,4,28.37492733556846,1.2697735534332761e-171,1.855774048342733e-167,True
ACY1,5,17.49471685637934,1.032148935640935e-67,1.5084856694392264e-63,True
ACY3,1,-10.69187833000118,1.452594049912447e-26,2.1229662039470415e-22,True
ACY3,2,2.83736463917036,0.004556189630800245,1.0,False
ACY3,3,-8.50860364622016,1.9628133963002186e-17,2.8686517786927695e-13,True
ACY3,4,8.53910869948646,1.510464023021897e-17,2.2075431696465026e-13,True
ACY3,5,12.917223356431034,6.341757312650644e-38,9.268478312438916e-34,True
ACYP1,1,-12.069773959233265,2.3523510881501207e-33,3.4379611153314015e-29,True
ACYP1,2,-2.6318747905525965,0.008502096597710848,1.0,False
ACYP1,3,-3.9905272079065206,6.630827498947993e-05,0.9690954389712493,False
ACYP1,4,16.009585863336323,4.12062884077711e-57,6.022299050795746e-53,True
ACYP1,5,5.612271694551034,2.039977017163828e-08,0.00029814264105849345,True
ADA,1,-12.40954339779792,3.761496349157421e-35,5.497426914293571e-31,True
ADA,2,11.974127827713641,7.386802623478564e-33,1.079581203421392e-28,True
ADA,3,-20.117025857798733,1.3748052060931217e-88,2.0092778087050973e-84,True
ADA,4,9.923817377767696,4.004585713660722e-23,5.852702020515145e-19,True
ADA,5,16.624087959017782,2.1709399248628033e-61,3.1728287001869874e-57,True
ADA2,1,-12.331883626746501,9.775307009356398e-35,1.4286611194174377e-30,True
ADA2,2,15.893845559287294,2.532924667807281e-56,3.701869402000341e-52,True
ADA2,3,-31.585970722115754,1.2614164523994257e-210,1.8435601451817606e-206,True
ADA2,4,7.089433067190745,1.420106259441579e-12,2.0754852981738677e-08,True
ADA2,5,31.447841746463975,7.115906738827443e-209,1.0399897698796309e-204,True
ADAM12,1,-14.951313523867153,4.195782334566012e-50,6.132135881968226e-46,True
ADAM12,2,6.319414520163083,2.7160612984700274e-10,3.969523587713945e-06,True
ADAM12,3,-15.927967363361011,1.4848453399243126e-56,2.170101464299383e-52,True
ADAM12,4,10.155642644674046,3.89222800969393e-24,5.688491236167679e-20,True
ADAM12,5,23.218990014905632,9.216084481968537e-117,1.3469307470397017e-112,True
ADAM15,1,1.226662368933735,0.21997295546005505,1.0,False
ADAM15,2,19.478220036821128,2.9842971598119202e-83,4.3615502990651215e-79,True
ADAM15,3,-24.630602833861396,8.404514812615217e-131,1.228319839863714e-126,True
ADAM15,4,-7.376318580808683,1.7314745454042893e-13,2.5305500481083688e-09,True
ADAM15,5,15.558087290531233,4.5776690175172237e-54,6.690263269101422e-50,True
ADAM22,1,-4.835320449435352,1.345373773018416e-06,0.019662637692664152,True
ADAM22,2,33.83792541775733,4.360567339051771e-240,6.372969166024163e-236,True
ADAM22,3,-43.51206214859749,0.0,0.0,True
ADAM22,4,-5.339779480325254,9.47129515500827e-08,0.0013842297869044585,True
ADAM22,5,27.400774109552778,1.643582333080153e-160,2.4020955797966436e-156,True
ADAM23,1,0.23659046098501238,0.8129784538613062,1.0,False
ADAM23,2,26.413813499262258,1.330049871261693e-149,1.943867886848964e-145,True
ADAM23,3,-35.21764988710126,5.756773107291404e-259,8.413523896306388e-255,True
ADAM23,4,-6.1227454498490586,9.477365063561172e-10,1.3851169040394653e-05,True
ADAM23,5,19.570109022652446,5.213172117045833e-84,7.619051049062484e-80,True
ADAM8,1,-17.45119091525695,2.173190550453223e-67,3.1761179894873853e-63,True
ADAM8,2,14.858165287202654,1.6509345374034207e-49,2.4128408264150993e-45,True
ADAM8,3,-28.821530951544077,7.867010959985516e-177,1.1497636518018831e-172,True
ADAM8,4,12.671750561785567,1.4336310371957367e-36,2.0952517608615692e-32,True
ADAM8,5,28.981180871421287,1.0396990095830724e-178,1.5195201025056604e-174,True
ADAM9,1,-8.823157913573397,1.2616473999569959e-18,1.8438976750371495e-14,True
ADAM9,2,18.044653156628733,7.29076452094181e-72,1.0655452347356455e-67,True
ADAM9,3,-30.13183688992286,1.6188667180922163e-192,2.365973708491774e-188,True
ADAM9,4,2.8147299641443366,0.0048895664904465555,1.0,False
ADAM9,5,26.718706596871407,6.19461070199982e-153,9.053423540972737e-149,True
ADAMTS1,1,-5.231585847454038,1.7081859130466869e-07,0.0024965137119177328,True
ADAMTS1,2,7.589055794127664,3.454044640722209e-14,5.048086242415509e-10,True
ADAMTS1,3,-12.600838652886031,3.4913298882974256e-36,5.102578631746688e-32,True
ADAMTS1,4,2.9786131914884213,0.0029012006824365296,1.0,False
ADAMTS1,5,11.09125419154881,1.8859931653083667e-28,2.7563790110981777e-24,True
ADAMTS13,1,0.8623795136673889,0.388495493112626,1.0,False
ADAMTS13,2,12.475719714106845,1.6593744953433846e-35,2.4251758249443565e-31,True
ADAMTS13,3,-14.992258750021943,2.291821864737947e-50,3.3494976553145098e-46,True
ADAMTS13,4,-4.284671311571085,1.8439863608449375e-05,0.2694986066374876,False
ADAMTS13,5,8.150701257567288,3.9664472652304183e-16,5.796962678134257e-12,True
ADAMTS15,1,-18.956819345859973,5.142919875025708e-79,7.516377397350072e-75,True
ADAMTS15,2,17.462868180756946,1.780007392768207e-67,2.6014808045307345e-63,True
ADAMTS15,3,-35.796832282227754,4.48211385838381e-267,6.550609404027939e-263,True
ADAMTS15,4,17.367208471849324,9.096061851753633e-67,1.3293894396337934e-62,True
ADAMTS15,5,29.733590291916006,1.0982509176295166e-187,1.6050937161155385e-183,True
ADAMTS16,1,-11.741091791790652,1.156917294039411e-31,1.690834625238599e-27,True
ADAMTS16,2,10.100372180966799,6.817211228128194e-24,9.963354209909355e-20,True
ADAMTS16,3,-18.838441934185866,4.550022438926616e-78,6.649857794491249e-74,True
ADAMTS16,4,9.22622567183386,3.2562693214769056e-20,4.759037613338497e-16,True
ADAMTS16,5,17.6026230318401,1.6174174180496182e-68,2.3638555564795172e-64,True
ADAMTS4,1,-9.92871878828185,3.8140554981389785e-23,5.574242110530117e-19,True
ADAMTS4,2,6.061612728052438,1.3870224854568852e-09,2.0271333624952378e-05,True
ADAMTS4,3,-12.787269509370207,3.3285427892561983e-37,4.864665286497934e-33,True
ADAMTS4,4,9.563777204921259,1.3492208569459994e-21,1.971886282426578e-17,True
ADAMTS4,5,11.431873861149557,4.10957933043865e-30,6.006150191436088e-26,True
ADAMTS8,1,8.259642010396178,1.6096450021996492e-16,2.3524961707147873e-12,True
ADAMTS8,2,24.63250625722855,8.036643592102142e-131,1.174555460985728e-126,True
ADAMTS8,3,-24.202236478188038,1.8385518737863762e-126,2.6870435635387887e-122,True
ADAMTS8,4,-12.63756369122876,2.2032142228363692e-36,3.219997586675354e-32,True
ADAMTS8,5,3.807559666301569,0.00014102523430449104,1.0,False
ADAMTSL2,1,-20.130863334924207,1.0492187244826122e-88,1.5334331658313377e-84,True
ADAMTSL2,2,1.3751005078931395,0.16912528773880192,1.0,False
ADAMTSL2,3,-18.11135841639553,2.2440799155681314e-72,3.279722796602824e-68,True
ADAMTSL2,4,20.462002821874027,1.54740360803544e-91,2.2615303731437957e-87,True
ADAMTSL2,5,27.05166790878338,1.3022261741411783e-156,1.903203553507332e-152,True
ADAMTSL4,1,-1.870603733008454,0.06142371253110496,1.0,False
ADAMTSL4,2,6.883805521499508,6.1099731127583815e-12,8.929725704296375e-08,True
ADAMTSL4,3,-12.039309423128962,3.390017690627741e-33,4.954510854852444e-29,True
ADAMTSL4,4,2.039969431350402,0.041374650083916824,1.0,False
ADAMTSL4,5,7.161158211085044,8.454410755337515e-13,1.2356121318925779e-08,True
ADAMTSL5,1,1.5564029528641863,0.11963798550105255,1.0,False
ADAMTSL5,2,16.634989280651443,1.817058546768374e-61,2.6556310661019784e-57,True
ADAMTSL5,3,-13.286185093666788,5.2449745885511696e-40,7.665530361167535e-36,True
ADAMTSL5,4,-8.309050678934797,1.0652330152569272e-16,1.5568380517979992e-12,True
ADAMTSL5,5,4.555022171623478,5.288273297897846e-06,0.07728811424877702,False
ADCYAP1R1,1,-0.4317808152054313,0.6659082790086417,1.0,False
ADCYAP1R1,2,1.0175893571916679,0.3088931264212729,1.0,False
ADCYAP1R1,3,-0.3098966830660327,0.7566447658671764,1.0,False
ADCYAP1R1,4,0.9568988266959985,0.33863709683299636,1.0,False
ADCYAP1R1,5,-1.8089368785253908,0.07048517277926383,1.0,False
ADD1,1,-7.770113605662058,8.461955593039657e-15,1.236714809922746e-10,True
ADD1,2,-0.21582149195500303,0.8291304672236892,1.0,False
ADD1,3,-5.786620743820896,7.35644650923553e-09,0.00010751446573247727,True
ADD1,4,12.467797007585288,1.830590248817866e-35,2.6754076486473113e-31,True
ADD1,5,2.7976732624724194,0.005155201841408,1.0,False
ADGRB3,1,0.793580554143487,0.4274549379040573,1.0,False
ADGRB3,2,22.082005363052218,5.279256206909668e-106,7.715632946398479e-102,True
ADGRB3,3,-26.56970103712335,2.6581796396974227e-151,3.8849295434177834e-147,True
ADGRB3,4,-9.401378701850172,6.3278948196003515e-21,9.248218278845913e-17,True
ADGRB3,5,18.32220833128541,5.269792545216216e-74,7.701801804833499e-70,True
ADGRD1,1,-8.34077902229506,8.161541484627446e-17,1.1928092879783013e-12,True
ADGRD1,2,2.946068175139169,0.00322443747357661,1.0,False
ADGRD1,3,-8.370094976041155,6.375551400598877e-17,9.31786837197526e-13,True
ADGRD1,4,7.801566903895701,6.606091782901491e-15,9.654803140710529e-11,True
ADGRD1,5,9.762341356403718,1.969600332706125e-22,2.8785708862500016e-18,True
ADGRE1,1,-9.795824237058829,1.4184872087642678e-22,2.0731190556089774e-18,True
ADGRE1,2,12.249677045364015,2.6696360683241756e-34,3.901673113855783e-30,True
ADGRE1,3,-21.3091885447234,5.637700311736358e-99,8.239499005602687e-95,True
ADGRE1,4,6.591172038051602,4.541513935689204e-11,6.637422617009771e-07,True
ADGRE1,5,18.689200555984357,6.978125873406071e-77,1.0198530963982974e-72,True
ADGRE2,1,-6.1803182242238295,6.599137402955917e-10,9.644639314420072e-06,True
ADGRE2,2,32.246058768977015,4.3833499983503664e-219,6.406266022589061e-215,True
ADGRE2,3,-43.47720978312452,0.0,0.0,True
ADGRE2,4,-4.18328061785158,2.8932276224730518e-05,0.4228452170244365,False
ADGRE2,5,30.190942435581103,3.072066537365822e-193,4.489825244360149e-189,True
ADGRE5,1,-7.42296704036142,1.2204918215213053e-13,1.7837487971533876e-09,True
ADGRE5,2,30.448976023160416,2.0997318671849034e-196,3.0687581238907364e-192,True
ADGRE5,3,-41.82708423194846,0.0,0.0,True
ADGRE5,4,-2.1593307808087188,0.0308437482454085,1.0,False
ADGRE5,5,29.554706338620797,1.5589552441608276e-185,2.2784130893410496e-181,True
ADGRF5,1,-14.622142209255683,5.119609330370098e-48,7.482309036335898e-44,True
ADGRF5,2,5.862513516505486,4.675931502241388e-09,6.833873890525788e-05,True
ADGRF5,3,-14.227785265044492,1.4134776003632313e-45,2.0657975129308625e-41,True
ADGRF5,4,15.366216860459014,8.507408116188706e-53,1.2433576961809793e-48,True
ADGRF5,5,12.808146377404078,2.553008961176188e-37,3.731222596758999e-33,True
ADGRG1,1,-21.698716218260614,1.7271393656289187e-102,2.5242141828666647e-98,True
ADGRG1,2,-2.1193437348675555,0.034081370906454925,1.0,False
ADGRG1,3,-14.342147881213814,2.8116947200118712e-46,4.1092918332973496e-42,True
ADGRG1,4,21.346645808223023,2.604775566490151e-99,3.8068794904253555e-95,True
ADGRG1,5,28.26538843064747,2.345399598764183e-170,3.4278015135938534e-166,True
ADGRG2,1,12.198542848727657,4.970903048249323e-34,7.264974805016385e-30,True
ADGRG2,2,30.217255029611678,1.464593852240515e-193,2.1405039150495127e-189,True
ADGRG2,3,-26.245055776033688,8.982769713320179e-148,1.3128317936017442e-143,True
ADGRG2,4,-21.281647929482315,9.93822194373256e-99,1.4524711370765134e-94,True
ADGRG2,5,5.124870321529956,3.022499061408435e-07,0.0044173823782484275,True
ADGRV1,1,-0.650008742523424,0.5156986921437259,1.0,False
ADGRV1,2,0.942443956323571,0.34598386818055626,1.0,False
ADGRV1,3,-1.3140188432121238,0.1888643246684412,1.0,False
ADGRV1,4,1.1634578573035972,0.2446663159696156,1.0,False
ADGRV1,5,-0.18521858470799274,0.8530606412437873,1.0,False
ADH1B,1,-18.348158743925186,3.3116697992018834e-74,4.840005411533552e-70,True
ADH1B,2,3.0398487962344123,0.002371935838444714,1.0,False
ADH1B,3,-11.694731366601747,1.9874979253645055e-31,2.9047282179202247e-27,True
ADH1B,4,18.51507469040885,1.6442655598882462e-75,2.403094115776672e-71,True
ADH1B,5,14.8191388956157,2.923655248937168e-49,4.272922146321671e-45,True
ADH4,1,-22.92386943937808,6.374469186815211e-114,9.31628671653043e-110,True
ADH4,2,1.1087446370366978,0.26756199945627923,1.0,False
ADH4,3,-11.688410898584195,2.139322081599005e-31,3.126619222256946e-27,True
ADH4,4,24.413350062066776,1.3620702675049337e-128,1.9906656959584605e-124,True
ADH4,5,16.491865073962657,1.8626856157715712e-60,2.722315027450151e-56,True
ADIPOQ,1,15.247601847699267,5.091848925641516e-52,7.441737204825076e-48,True
ADIPOQ,2,10.064802827356749,9.762805030833957e-24,1.4268339552563827e-19,True
ADIPOQ,3,-1.8515973786353777,0.06410756698447885,1.0,False
ADIPOQ,4,-22.043468511960878,1.1981646948294673e-105,1.7511177014932663e-101,True
ADIPOQ,5,-4.569673128302244,4.932316330962453e-06,0.07208580317701625,False
ADM,1,-25.19968111009537,1.1291614597373285e-136,1.6502694734061056e-132,True
ADM,2,5.157997095680769,2.5347997056021554e-07,0.00370460976973755,True
ADM,3,-23.894406958357564,2.190894701226481e-123,3.201992605842502e-119,True
ADM,4,25.328651575620444,5.073071193457651e-138,7.414293549238357e-134,True
ADM,5,30.687107884687997,2.4017879157871137e-199,3.5102130389228664e-195,True
ADRA2A,1,0.42537878603467116,0.6705679967270488,1.0,False
ADRA2A,2,3.838308930392944,0.00012450362798567785,1.0,False
ADRA2A,3,-5.243912214576297,1.598093605256324e-07,0.0023356138040821176,True
ADRA2A,4,0.023621229297777924,0.9811551208320852,1.0,False
ADRA2A,5,1.1418390519775539,0.2535431146718934,1.0,False
AFAP1,1,-5.667967306736829,1.4774370343812152e-08,0.00021592742257481459,True
AFAP1,2,1.2598469348740282,0.2077484451863284,1.0,False
AFAP1,3,-3.7604910609417126,0.00017036454535878227,1.0,False
AFAP1,4,8.038166246731958,9.948224356449403e-16,1.4539329896950804e-11,True
AFAP1,5,0.8093030981663214,0.4183564513245509,1.0,False
AFM,1,-14.517987052870957,2.2917137236707584e-47,3.3493396071448135e-43,True
AFM,2,-3.1807629251903964,0.0014725178194183286,1.0,False
AFM,3,-5.97637088784441,2.3446930948419654e-09,3.426768958111532e-05,True
AFM,4,19.30590928867283,7.704905642371202e-82,1.1260719596325512e-77,True
AFM,5,8.491718914626167,2.2682042144611227e-17,3.314980459434931e-13,True
AFP,1,0.510422602805764,0.6097645683510678,1.0,False
AFP,2,3.309401175625026,0.0009376401663697974,1.0,False
AFP,3,-2.8440707824227434,0.004461449695659571,1.0,False
AFP,4,-2.0271162740006194,0.04267200856239824,1.0,False
AFP,5,1.4125250787852748,0.1578206673532375,1.0,False
AGBL2,1,-0.6144170282286099,0.5389511304243118,1.0,False
AGBL2,2,1.3837174202244682,0.16647006200363726,1.0,False
AGBL2,3,-2.5689616846378285,0.010212035386426514,1.0,False
AGBL2,4,1.5325843872929878,0.12540396331001458,1.0,False
AGBL2,5,0.3623386912306741,0.7171051623060842,1.0,False
AGER,1,2.551067273939141,0.010751336609091883,1.0,False
AGER,2,32.04057004697109,1.9543181453261155e-216,2.8562359693941177e-212,True
AGER,3,-35.133220851673144,8.574520014514215e-258,1.2531661001212526e-253,True
AGER,4,-14.34433314199034,2.7259309403589145e-46,3.983948069334554e-42,True
AGER,5,20.34384173660116,1.6025791604960387e-90,2.3421694430649607e-86,True
AGR2,1,-6.698249236800932,2.2009854713331793e-11,3.2167402663534415e-07,True
AGR2,2,5.036579587177235,4.806301122362759e-07,0.007024409090333172,True
AGR2,3,-11.39600312210069,6.181289623025559e-30,9.033954784051855e-26,True
AGR2,4,4.607011558342809,4.125925222108801e-06,0.06030039712112013,False
AGR2,5,13.163678668026666,2.6147806562219467e-39,3.821501929068375e-35,True
AGR3,1,-10.996742222167592,5.346021936313501e-28,7.813211059922182e-24,True
AGR3,2,2.668636403644042,0.007625957436764209,1.0,False
AGR3,3,-8.570786637550281,1.1496158034246824e-17,1.6801634967051732e-13,True
AGR3,4,9.431274544020658,4.7701868631712e-21,6.971628100524708e-17,True
AGR3,5,12.408222552184826,3.8232794990441177e-35,5.587722987852978e-31,True
AGRN,1,-24.410877480700865,1.442933717331435e-128,2.1088476278798923e-124,True
AGRN,2,18.61827899779633,2.5357527890725767e-76,3.706002701229571e-72,True
AGRN,3,-39.8789483906489,0.0,0.0,True
AGRN,4,15.953224846319653,9.992863155672146e-57,1.4604569502014841e-52,True
AGRN,5,46.27453118681131,0.0,0.0,True
AGRP,1,-9.736120527665117,2.544977762718661e-22,3.7194850002133234e-18,True
AGRP,2,5.618069520911673,1.9728771310161933e-08,0.00028833599269801664,True
AGRP,3,-14.708138025162548,1.473825933985687e-48,2.1539966025200816e-44,True
AGRP,4,9.565019263332923,1.3332360054953788e-21,1.948524422031496e-17,True
AGRP,5,14.575130729614598,1.0082983147573121e-47,1.4736279870178118e-43,True
