1.49952746668955,0.676826268666684,0.940171044579833,0.714580902705712,0.833769194802459,0.771247950919247
1.27182515657876,0.659169230912288,1.09590516017635,0.779476737668336,1.0172944139704,0.792761751052718
1.16558295904771,0.573679943504196,1.03070605427592,0.689089529101874,0.849963336333447,0.696008362949446
1.01200982321248,0.672203316995099,0.847502415804089,0.721023240251882,0.88274595462317,0.739658417016112
1.14436763624863,0.713805586287892,1.00564360769967,0.880118946436149,0.97612846543496,0.771101398957546
1.17680340877217,0.561476917924002,0.846047195881568,0.805927611051761,0.817935241153012,0.909277823267952
1.23626085529316,0.695111122701013,0.993216079039629,0.916194667936622,0.957276873134308,0.877075737220128
1.3772633237882,0.798713845458818,1.10167931663164,0.931499196458995,0.952907656480814,0.937185114876925
1.15527665695303,0.754354200818433,0.82872332649164,0.783602415146468,0.841212181559486,0.810119490602819
1.30472833914426,0.77534598065525,1.24165502857075,0.856937634115356,0.95287973708035,0.853259134504269
1.07592600300092,0.379001404471996,0.528399233563674,0.468156094778456,0.478521717430558,0.495343465625891
1.81681187648859,0.690504544346617,0.939316356542801,0.792985628785702,0.879505497535266,0.844381971070392
1.06905043170056,0.702395023753895,1.13564950684597,0.88529933044981,1.00164161992318,0.898888819860596
1.20898874584384,0.525929593243518,1.27918394965789,0.755796025319945,0.920825065581115,0.730246282274529
1.18842904640562,0.729565467134878,0.910092023307485,0.832683898361094,0.926472077825325,0.841014692255063
1.0048223060726,0.922112011168688,1.01773571192414,0.998567009928993,1.00084727079317,0.979971558073286
1.24778345311816,0.576199547064487,0.952814239553214,0.732978758086752,1.28098497969969,0.617257701774298
1.32724482401879,0.790973441946476,1.16069697181381,0.746692731278011,0.959829667736985,0.857501269954677
0.862017558573521,0.808193875862668,0.889486681301935,0.848690175267975,0.930537678955192,0.846241960738685
1.28332696411827,0.585676789807025,1.01542188766211,0.6349943871079,0.82556416025512,0.656981790437168
1.31101911086922,0.674449173523345,0.909335810195075,0.673457218666666,0.837356138374136,0.695996944065107
1.06670815412592,0.951605884460062,1.05761346763067,0.955436188376419,0.944609322908447,0.989219728124799
1.0918319697466,0.646684218225385,0.817828971549474,0.702788003486081,0.828092953768408,0.762532684569662
1.1827304604949,0.731145000977554,1.04926224173455,0.789841411214449,0.95059586097756,0.83890806991045
1.44137979569109,0.411343680945403,0.584279147215019,0.477823226833244,0.655491823909279,0.449112533329008
1.26985587807492,0.689757087118191,0.997919786738836,0.7314158778072,0.98728862410657,0.777652194175574
1.13179358533436,0.598889658926347,0.850777911408005,0.663046295585988,0.726486558443603,0.625838154477236
1.5373833864516,0.622901633985547,0.983196778982223,0.751321706706383,0.856520715097399,0.780481759296001
1.23498254775109,0.677286466244958,1.04693558300466,0.836788294242254,0.90908998936072,0.802981555273657
1.21671720685933,0.47473096408948,0.769328189085775,0.567944298763296,0.717632931889099,0.643317603223752
1.56842309364023,0.597856005126574,1.14258374108203,0.552566943651921,0.721892889668996,0.651440524832148
1.41639752678992,0.644518173208585,1.03188594434114,0.774851112666836,0.907446994981135,0.775597563824618
1.31315177014771,0.793410643922686,1.17278257545473,0.903340328238482,0.972539585340521,0.899867828653308
1.25987605848467,0.634493849349024,0.960339034510976,0.747800473730074,0.882482570167816,0.752995908397691
1.61257775878123,0.703411663225537,0.95011862492688,0.732123264102807,0.736966017621165,0.818437332392944
1.23556797517496,0.521220077413001,0.736116714136951,0.550631823391156,0.685661592618504,0.587887197262423
1.16714294284214,0.551975134065713,0.900681631384151,0.574850849915408,1.09625703431264,0.58111204674275
1.24794407965141,0.829953117341118,1.03600143559963,0.78695646394166,0.908586644093211,0.89197784587326
0.777244288985712,0.579639044097052,0.857587438869351,0.922165030481599,0.979320959115,0.764043968888724
1.20159010422504,0.60036551425617,1.16374005420777,0.7542011496612,0.952435838899749,0.752532412183695
1.31632329641736,0.584945365891528,1.29584969169687,0.622991947771755,0.896349535238812,0.635994909862406
1.29475810954971,0.378255282173419,0.584293898187054,0.434894198252946,0.528080864236202,0.48481443511488
1.12844729637419,0.677585465743128,0.913478436816664,0.685142560284496,0.870831650428782,0.811351024532074
1.86283506107803,0.441538313884238,0.764787903868703,0.6329047031214,0.734632509777769,0.623875148502438
1.25782587346514,0.440630924075295,0.903135030563594,0.525763537242608,0.733493501339843,0.523717053534719
1.17725170855999,0.804376948949348,0.979636612737576,1.01463240890513,1.025669203277,0.956586809054125
1.07494307258588,0.714706223062208,1.22680650693362,0.87139129818068,0.95284295233195,0.837454617612923
1.46496585354189,0.68600504243775,0.902169692495787,0.708006555991506,0.82681518722195,0.718494682070922
1.0794579092025,0.906313869654263,1.06626054408955,0.857301808383628,0.987163332780795,0.912682211417179
1.09507823226366,0.604579013435846,0.778511893553997,0.886818877798998,0.928466095765511,0.824051694324052
1.06324937889042,0.625839970639276,0.907104147017601,1.07854699875983,1.11632350959565,0.798105875756634
1.2671477386483,0.686696238464227,0.969654781588679,0.721903485680052,0.892089938524708,0.804207889988691
0.992681359028317,0.955058700618811,0.968274414836381,0.999918747932222,1.0455663452648,0.980339291357238
1.1853115627191,0.874222305109628,1.13178552038971,0.905736471113348,0.968731072066798,0.913900137067777
1.56247520021177,0.452153401542316,0.709911801308213,0.49846522101511,0.653147897953858,0.512270930839041
1.14568971438576,0.716891666771196,0.988175478391636,0.854567980313752,0.898279674364035,0.791963845462094
1.52842497699371,0.649307444462371,0.951414208505213,0.684094127791219,0.856914093359524,0.691385178004661
1.37296972314001,0.790381251616407,1.00162664277921,0.744430543415187,0.945543407699547,0.779971174685555
1.16966249491115,0.609731431914776,0.798229274629613,0.733893497377215,0.839509856915242,0.780238604046299
1.24223766184656,0.715659910955789,1.10500764093114,0.674253791500128,1.24687771387308,0.729548964857368
1.29642269671199,0.434179518657819,0.608463032407476,0.482723031731855,0.568153110207813,0.510627546079447
1.64406024644334,0.514306106517317,0.84842722584106,0.556067797899649,0.740306299949115,0.641422175364067
1.45961379148449,0.564185236839847,0.855280608410138,0.647821111314591,0.771671405034703,0.683567840768546
1.2512826873427,0.896553519947389,1.23472616230284,0.85522266814696,0.903232273641661,0.897044913490817
0.997305187080928,0.786296438367505,1.04158307078205,0.961798503720212,1.033605124628,0.90892850175138
1.22731452956918,0.355563054633156,0.480885415020764,0.432537756451043,0.501950666653297,0.42856613552972
1.30110889751995,0.693550310717732,1.03599724477389,0.711637114295906,0.883794340929392,0.74015053687359
1.50273566646787,0.717874043901133,1.08575484493705,0.710152047420427,0.861865135120567,0.841965307210288
2.05573613100087,0.591178496856256,0.927495367035557,0.650037064892006,0.74782499351452,0.754622591543913
1.2050096230224,0.840740182972845,1.04497208654013,0.919822599079606,1.0037552234119,0.914181679181997
1.1161817133678,0.654497644827412,1.0502341893696,0.880154680957623,1.03220303922616,0.877915453128467
1.79526253073113,0.581583541524627,1.32573428393771,0.672784370325054,0.854922404241924,0.717714452277842
1.29704954305301,0.597084108437674,0.819721293802326,0.579070061871585,0.900526215099611,0.626317654670873
1.70801480261502,0.581669165693902,1.1414019472471,0.618531254002656,0.92957768835109,0.67293635265068
2.0168311495291,0.523323095022866,0.914058007530438,0.570860676978088,0.692746113754792,0.620059623848201
1.20205290143087,0.55931498099094,0.815930138535378,0.647046157022531,0.731363354236223,0.64923795028991
1.3015989969629,0.60258969806724,0.837023553156903,0.656368474307159,1.05632750691796,0.70661314496168
1.47639629922649,0.556600972513138,1.21417423006451,0.679522885918151,0.955913684640216,0.768890747124661
1.07127338364094,0.666316645840269,0.821183982791199,0.668891155877068,0.878600260377581,0.711868096856481
1.39340978516089,0.526323650173483,0.753547072815989,0.587443700258631,0.729622032435941,0.598929258368713
1.25749943601175,0.485552917419726,0.727816796169169,0.547101852976785,1.26607046100233,0.534573911165052
1.96249282183161,0.569863877932654,1.04369301790565,0.712430757948024,0.749185363672432,0.715055840751976
1.39257309233819,0.603936775543816,0.95922042946762,0.687444395731928,0.760073607237254,0.738745195654535
1.24487884063895,0.554277391360257,0.85958474057248,0.625047916768646,0.868499411729021,0.619066751896144
1.50934073813172,0.600685966698944,0.894498961818434,0.750841202373618,0.853016012193789,0.694014840549626
1.2228904445715,0.573623997507339,0.870707773950922,0.690644598782916,0.831167492803473,0.688137739141129
1.6764258925209,0.607738908645234,1.13962670436866,0.687741486577971,0.859458619749667,0.706060394727816
1.34542433320566,0.652932726097808,0.917227438586034,0.705110381568891,0.907977811586862,0.760157112034102
1.18114218651867,0.849838501755854,1.47325976749587,0.626539898099066,0.924896193586588,0.734373553679279
1.15585044260867,0.578806329821089,1.13874516167271,0.812271405114944,0.956268768991823,0.824316721977696
1.92764036972462,0.366456593045305,1.05373561732415,0.382635411930411,0.616256976110004,0.455079898862306
1.32682153972418,0.727886809748674,0.974773015658995,0.830925305603819,0.936563030238957,0.833938415821137
1.14589131881346,0.667852330055733,0.853851032271532,0.622920918598057,0.746693742266866,0.642070425976032
